pair_id,complex_document_id,simple_document_id,domain,corpus,simple_url,complex_url,simple_level,complex_level,simple_location_html,complex_location_html,simple_location_txt,complex_location_txt,alignment_location,simple_author,complex_author,simple_title,complex_title,license,last_access,language_level_original,license_summary,original,simplification
503,503-1,503-0,,alumniportal-DE-2021,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-essen-a,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-essen-b,A2,B2,data/alumniportal-DE-2021/html/simple_21.html,data/alumniportal-DE-2021/html/complex_21.html,data/alumniportal-DE-2021/txt/simple_21.txt,data/alumniportal-DE-2021/txt/complex_21.txt,,Kooperation Alumniportal Deutschland - Mehr als nur Sauerkraut und Kartoffeln - typisch deutsches Essen,Kooperation Alumniportal Deutschland - Mehr als nur Sauerkraut und Kartoffeln - typisch deutsches Essen,Übungen Essen A1 - A2 - Alumniportal Deutschland,Übungen Essen B1 - B2 - Alumniportal Deutschland,CC BY 4.0,2021-03-29,,CC BY 4.0,"In diesem Jahr gibt es laut Michelin-Restaurantführer in Deutschland 249 Sterne-Restaurants, neun davon haben drei Sterne.",Aktuell gibt es laut Michelin-Restaurantführer in Deutschland 308 Sterne-Restaurants.
503,503-1,503-0,,alumniportal-DE-2021,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-essen-a,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-essen-b,A2,B2,data/alumniportal-DE-2021/html/simple_21.html,data/alumniportal-DE-2021/html/complex_21.html,data/alumniportal-DE-2021/txt/simple_21.txt,data/alumniportal-DE-2021/txt/complex_21.txt,,Kooperation Alumniportal Deutschland - Mehr als nur Sauerkraut und Kartoffeln - typisch deutsches Essen,Kooperation Alumniportal Deutschland - Mehr als nur Sauerkraut und Kartoffeln - typisch deutsches Essen,Übungen Essen A1 - A2 - Alumniportal Deutschland,Übungen Essen B1 - B2 - Alumniportal Deutschland,CC BY 4.0,2021-03-29,,CC BY 4.0,Die Speisen der rund sieben Millionen Einwanderer prägen und ergänzen die deutsche Küche.,Rund sieben Millionen Einwanderer prägen und ergänzen die deutsche Küche.
503,503-1,503-0,,alumniportal-DE-2021,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-essen-a,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-essen-b,A2,B2,data/alumniportal-DE-2021/html/simple_21.html,data/alumniportal-DE-2021/html/complex_21.html,data/alumniportal-DE-2021/txt/simple_21.txt,data/alumniportal-DE-2021/txt/complex_21.txt,,Kooperation Alumniportal Deutschland - Mehr als nur Sauerkraut und Kartoffeln - typisch deutsches Essen,Kooperation Alumniportal Deutschland - Mehr als nur Sauerkraut und Kartoffeln - typisch deutsches Essen,Übungen Essen A1 - A2 - Alumniportal Deutschland,Übungen Essen B1 - B2 - Alumniportal Deutschland,CC BY 4.0,2021-03-29,,CC BY 4.0,"Nicht mehr wegzudenken ist die italienische Küche: Pizza und Spaghetti sind fester Bestandteil deutscher Mahlzeiten, ebenso wie Döner und Gyros.","Dazu gehört vor allem die italienische Küche: Pizza und Spaghetti sind fester Bestandteil deutscher Mahlzeiten, ebenso wie Döner und Gyros."
215,215-1,215-0,,bible_workin_progress,https://offene-bibel.de/wiki/Johannes_8_in_Leichter_Sprache,https://offene-bibel.de/wiki/Johannes_8,A1,C2,data/bible_workin_progress/html/simple_70.html,data/bible_workin_progress/html/complex_70.html,data/bible_workin_progress/txt/simple_70.txt,data/bible_workin_progress/txt/complex_70.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,Johannes 8 in Leichter Sprache – Die Offene Bibel,Johannes 8 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,Ich bin das Licht der Welt.,Ich bin allein.
215,215-1,215-0,,bible_workin_progress,https://offene-bibel.de/wiki/Johannes_8_in_Leichter_Sprache,https://offene-bibel.de/wiki/Johannes_8,A1,C2,data/bible_workin_progress/html/simple_70.html,data/bible_workin_progress/html/complex_70.html,data/bible_workin_progress/txt/simple_70.txt,data/bible_workin_progress/txt/complex_70.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,Johannes 8 in Leichter Sprache – Die Offene Bibel,Johannes 8 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,Da sprachen sie zu ihm:,"Da sagt Jesus: ""Ich verurteile dich auch nicht."
215,215-1,215-0,,bible_workin_progress,https://offene-bibel.de/wiki/Johannes_8_in_Leichter_Sprache,https://offene-bibel.de/wiki/Johannes_8,A1,C2,data/bible_workin_progress/html/simple_70.html,data/bible_workin_progress/html/complex_70.html,data/bible_workin_progress/txt/simple_70.txt,data/bible_workin_progress/txt/complex_70.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,Johannes 8 in Leichter Sprache – Die Offene Bibel,Johannes 8 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,{Der Jesus sagt ihnen:,"Da sagt Jesus: ""Ich verurteile dich auch nicht."
131,131-1,131-0,,bible_workin_progress,https://offene-bibel.de/wiki/2_Korinther_1_in_Leichter_Sprache,https://offene-bibel.de/wiki/2_Korinther_1,A1,C2,data/bible_workin_progress/html/simple_7.html,data/bible_workin_progress/html/complex_7.html,data/bible_workin_progress/txt/simple_7.txt,data/bible_workin_progress/txt/complex_7.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,2 Korinther 1 in Leichter Sprache – Die Offene Bibel,2 Korinther 1 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,"Paulus, ein Apostel Christi Jesu durch den Willen Gottes und Timotheus der Bruder, an die Gemeinde Gottes {die in Korinth {ist mit allen Heiligen, die in ganz Achaia sind, Gnade sei mit euch und Friede von Gott, unserm Vater, und dem Herrn Jesus Christus.",Apostel von Jesus Christus durch den Willen von Gott. An die Gemeinde von Korinth und alle anderen Christen in AchaiaLiebe Gemeinde von Korinth! Gott soll euch beistehen. Denn Gott ist unser Vater. Und unser Herr Jesus Christus ist bei Gott. Wir loben Gott.
131,131-1,131-0,,bible_workin_progress,https://offene-bibel.de/wiki/2_Korinther_1_in_Leichter_Sprache,https://offene-bibel.de/wiki/2_Korinther_1,A1,C2,data/bible_workin_progress/html/simple_7.html,data/bible_workin_progress/html/complex_7.html,data/bible_workin_progress/txt/simple_7.txt,data/bible_workin_progress/txt/complex_7.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,2 Korinther 1 in Leichter Sprache – Die Offene Bibel,2 Korinther 1 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,"Gepriesen sei der Gott und Vater unseres Herrn Jesus Christus, der Vater des Erbarmens und Gott allen Trostes, der uns tröstet bei all unserer Bedrängnis, um uns zu befähigen, dass wir die in aller Bedrängnis sind trösten durch den Trost, mit dem wir selbst getröstet wurden durch Gott.",Denn Gott ist der Vater von unserem Herrn Jesus Christus.
336,336-1,336-0,,bible_workin_progress,https://offene-bibel.de/wiki/Matth%C3%A4us_5_in_Leichter_Sprache,https://offene-bibel.de/wiki/Matth%C3%A4us_5,A1,C2,data/bible_awaiting_proof/html/simple_51.html,data/bible_awaiting_proof/html/complex_51.html,data/bible_awaiting_proof/txt/simple_51.txt,data/bible_awaiting_proof/txt/complex_51.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,Matthäus 5 in Leichter Sprache – Die Offene Bibel,Matthäus 5 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,"Als er aber die Volksmenge sah, stieg er auf den Berg.",Da stieg Jesus auf einen Berg.
336,336-1,336-0,,bible_workin_progress,https://offene-bibel.de/wiki/Matth%C3%A4us_5_in_Leichter_Sprache,https://offene-bibel.de/wiki/Matth%C3%A4us_5,A1,C2,data/bible_awaiting_proof/html/simple_51.html,data/bible_awaiting_proof/html/complex_51.html,data/bible_awaiting_proof/txt/simple_51.txt,data/bible_awaiting_proof/txt/complex_51.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,Matthäus 5 in Leichter Sprache – Die Offene Bibel,Matthäus 5 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,"Und als er sich setzte, traten seine Jünger zu ihm.",Die Jünger von Jesus kamen zu ihm.
