original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Des Kaisers neue Kleider.,Neue Kleider für den Kaiser.,935-1-0-0,935-0-0-0,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,aligned (1:1)
"Vor vielen Jahren lebte ein Kaiser, der so ungeheuer viel auf neue Kleider hielt, daß er all sein Geld dafür ausgab, um recht geputzt zu sein.","In einem schönen Land lebt ein eitler Kaiser. Der Kaiser liebt schöne, neue Kleider. Er gibt dafür viel Geld aus.",935-1-1-0,935-0-1-0|935-0-1-1|935-0-1-2,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,aligned (1:1)
"Er kümmerte sich nicht um seine Soldaten, kümmerte sich nicht um Theater und liebte es nicht, in den Wald zu fahren, außer um seine neuen Kleider zu zeigen.",,935-1-1-1,935-0-x-x,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,aligned (1:1)
"Er hatte einen Rock für jede Stunde des Tages, und ebenso wie man von einem König sagte, er ist im Rat, so sagte man hier immer: ""Der Kaiser ist in der Garderobe!""",Jeden Tag zieht er sich zehnmal um. Manchmal fragt jemand: „Wo ist der Kaiser?“ Die Antwort lautet dann immer: „Er zieht sich gerade um!“,935-1-1-2|935-1-1-3,935-0-1-3|935-0-1-4|935-0-1-5|935-0-1-6|935-0-1-7,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,removed
"""Der Kaiser ist in der Garderobe!""",,935-1-1-3,935-0-x-x,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,deletion
"""Oh, es ist niedlich, ganz allerliebst!"" antwortete der alte Minister und sah durch seine Brille.","„Oh, alles sehr schön!“, sagt der Minister schnell.",935-1-10-0,935-0-11-0,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,aligned (1:1)
"""Dieses Muster und diese Farben! – Ja, ich werde dem Kaiser sagen, daß es mir sehr gefällt!""","„Diese Formen, diese Farben, wunderbar! Ich werde das dem Kaiser mitteilen.“",935-1-10-1|935-1-10-2,935-0-11-1|935-0-11-2,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,aligned (1:1)
"– Ja, ich werde dem Kaiser sagen, daß es mir sehr gefällt!""",,935-1-10-2,935-0-x-x,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,deletion
"""Nun, das freut uns!"" sagten beide Weber, und darauf benannten sie die Farben mit Namen und erklärten das seltsame Muster.",Die Betrüger nicken zufrieden. Sie beschreiben die Stoffe in allen Einzelheiten.,935-1-11-0,935-0-12-0|935-0-12-1,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,aligned (1:1)
"Der alte Minister merkte gut auf, damit er dasselbe sagen könne, wenn er zum Kaiser zurückkomme, und das tat er auch.",Der alte Minister hört aufmerksam zu. Damit er dem Kaiser alles genau erzählen kann.,935-1-11-1,935-0-12-2|935-0-12-3,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,aligned (1:2)
