original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
In der Regel steht eher zu viel als zu wenig Essen auf dem Tisch.,,823-1-1-0,823-0-x-x,823,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/portionsgroessen/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/ernaehrungspyramide-wie-gross-ist-eine-portion/,Portionsgrößen,Ernährungspyramide: Wie groß ist eine Portion?,2022-02-10,1,removed
Das verleitet mehr zu essen.,,823-1-1-1,823-0-x-x,823,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/portionsgroessen/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/ernaehrungspyramide-wie-gross-ist-eine-portion/,Portionsgrößen,Ernährungspyramide: Wie groß ist eine Portion?,2022-02-10,1,removed
"Denn was einmal auf dem Teller liegt, wird auch gegessen, ganz gleich wie groß die Portion ist und der Appetit vorher war.",,823-1-1-2,823-0-x-x,823,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/portionsgroessen/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/ernaehrungspyramide-wie-gross-ist-eine-portion/,Portionsgrößen,Ernährungspyramide: Wie groß ist eine Portion?,2022-02-10,1,removed
"Nicht das Sättigungsgefühl entscheidet darüber, wann wir aufhören zu essen, sondern das Auge, das den leeren Teller sieht und damit „Ende der Nahrungsaufnahme“ signalisiert.",,823-1-1-3,823-0-x-x,823,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/portionsgroessen/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/ernaehrungspyramide-wie-gross-ist-eine-portion/,Portionsgrößen,Ernährungspyramide: Wie groß ist eine Portion?,2022-02-10,1,removed
Das eigene Augenmaß kann daher nicht als objektives Kriterum für die Portionsgrößen dienen.,,823-1-1-4,823-0-x-x,823,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/portionsgroessen/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/ernaehrungspyramide-wie-gross-ist-eine-portion/,Portionsgrößen,Ernährungspyramide: Wie groß ist eine Portion?,2022-02-10,1,removed
Auch exakte Mengenangaben in Gramm für Portionen sind unpraktisch und haben sich im Alltag nicht bewährt. Die Ernährungspyramide verwendet deshalb die eigene Hand als einfaches Maß.,Natürlich können Sie alles ganz genau mit einer Waage abmessen. Aber es geht viel praktischer. Sie können ganz einfach Ihre Hand als Messhilfe nehmen.,823-1-1-5|823-1-2-0,823-0-2-2|823-0-2-3|823-0-2-4,823,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/portionsgroessen/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/ernaehrungspyramide-wie-gross-ist-eine-portion/,Portionsgrößen,Ernährungspyramide: Wie groß ist eine Portion?,2022-02-10,1,removed
Die Ernährungspyramide verwendet deshalb die eigene Hand als einfaches Maß.,,823-1-2-0,823-0-x-x,823,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/portionsgroessen/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/ernaehrungspyramide-wie-gross-ist-eine-portion/,Portionsgrößen,Ernährungspyramide: Wie groß ist eine Portion?,2022-02-10,1,deletion
"Das große Plus: Die Hand ist immer dabei, wenn es ums Essen geht.","Die eigene Hand hat große Vorteile. Erstens: Sie haben Ihre Hand immer dabei, also können Sie leicht messen.",823-1-2-1,823-0-3-0|823-0-3-1,823,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/portionsgroessen/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/ernaehrungspyramide-wie-gross-ist-eine-portion/,Portionsgrößen,Ernährungspyramide: Wie groß ist eine Portion?,2022-02-10,1,removed
"Sie ist individuell, wächst mit und berücksichtigt somit den unterschiedlichen Bedarf eines Menschen – je nach Alter und Geschlecht.","Zweitens: Die Größe einer Hand zeigt, welche Menge für den Körper richtig ist.",823-1-2-2,823-0-3-2,823,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/portionsgroessen/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/ernaehrungspyramide-wie-gross-ist-eine-portion/,Portionsgrößen,Ernährungspyramide: Wie groß ist eine Portion?,2022-02-10,1,removed
"Kleine Kinder, die weniger Nahrung brauchen, haben kleinere Hände, größere Kinder die größeren Hände und den größeren Appetit.","Kleine Kinder brauchen weniger Nahrung, sie haben kleine Hände. Größere Kinder brauchen schon mehr, ihre Hände wachsen mit.",823-1-2-3,823-0-4-0|823-0-4-1,823,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/portionsgroessen/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/ernaehrungspyramide-wie-gross-ist-eine-portion/,Portionsgrößen,Ernährungspyramide: Wie groß ist eine Portion?,2022-02-10,1,removed
