original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Hamburg: Das zweitkleinste deutsche Bundesland ist gleichzeitig mit über 1,7 Millionen Einwohnern Deutschlands zweitgrößte Stadt.","Hamburg: Das zweitkleinste deutsche Bundesland ist gleichzeitig mit über 1,7 Millionen Einwohnern Deutschlands zweitgrößte Stadt.",117-1-0-0,117-0-0-0,117,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-hamburg/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-hamburg/,Nordlichter: Porträt der Hafenstadt Hamburg,Nordlichter: Porträt der Hafenstadt Hamburg,2021-01-07,2,addition
Berühmt ist aber vor allem Hamburgs Hafen.,Berühmt ist aber vor allem der Hafen.,117-1-0-1,117-0-0-1,117,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-hamburg/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-hamburg/,Nordlichter: Porträt der Hafenstadt Hamburg,Nordlichter: Porträt der Hafenstadt Hamburg,2021-01-07,2,addition
"Um eine Hafenrundfahrt kommt man nicht herum, will man die Stadt erkunden.10.000","Um eine Hafenrundfahrt kommt man nicht herum, will man die Stadt erkunden.10.000",117-1-0-2,117-0-0-2,117,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-hamburg/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-hamburg/,Nordlichter: Porträt der Hafenstadt Hamburg,Nordlichter: Porträt der Hafenstadt Hamburg,2021-01-07,2,addition
Seeschiffe,Seeschiffe,117-1-1-0,117-0-1-0,117,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-hamburg/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-hamburg/,Nordlichter: Porträt der Hafenstadt Hamburg,Nordlichter: Porträt der Hafenstadt Hamburg,2021-01-07,2,addition
"kommen hier jährlich an, die meisten sind Containerschiffe mit Waren aus aller Welt.",kommen hier jährlich an. Die meisten sind Containerschiffe mit Waren aus aller Welt.,117-1-1-1,117-0-1-1|117-0-1-2,117,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-hamburg/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-hamburg/,Nordlichter: Porträt der Hafenstadt Hamburg,Nordlichter: Porträt der Hafenstadt Hamburg,2021-01-07,2,addition
"Damit diese direkt weiter zu ihren Bestimmungsorten kommen, werden viele Container auf die Schiene verladen.",,117-1-1-2,117-0-x-x,117,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-hamburg/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-hamburg/,Nordlichter: Porträt der Hafenstadt Hamburg,Nordlichter: Porträt der Hafenstadt Hamburg,2021-01-07,2,addition
Über 200 Güterzüge mit 5.000 Waggons täglich fahren ein und aus.,,117-1-1-3,117-0-x-x,117,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-hamburg/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-hamburg/,Nordlichter: Porträt der Hafenstadt Hamburg,Nordlichter: Porträt der Hafenstadt Hamburg,2021-01-07,2,addition
Hamburg ist der größte Eisenbahnhafen Europas und der zweitgrößte der Welt.,Hamburg ist gleichzeitig der größte Eisenbahnhafen Europas und der zweitgrößte der Welt.,117-1-1-4,117-0-1-3,117,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-hamburg/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-hamburg/,Nordlichter: Porträt der Hafenstadt Hamburg,Nordlichter: Porträt der Hafenstadt Hamburg,2021-01-07,2,addition
Und noch mehr Superlative: Hamburg ist Europas größter Importhafen für Kaffee und gehört zu den größten Papierumschlagplätzen weltweit.,Und noch mehr Superlative: Hamburg ist Europas größter Importhafen für Kaffee und gehört zu den größten Papierumschlagplätzen weltweit.,117-1-2-0|117-1-2-1,117-0-1-4,117,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-hamburg/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-hamburg/,Nordlichter: Porträt der Hafenstadt Hamburg,Nordlichter: Porträt der Hafenstadt Hamburg,2021-01-07,2,addition
Hamburg ist Europas größter Importhafen für Kaffee und gehört zu den größten Papierumschlagplätzen weltweit.,,117-1-2-1,117-0-x-x,117,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-hamburg/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-hamburg/,Nordlichter: Porträt der Hafenstadt Hamburg,Nordlichter: Porträt der Hafenstadt Hamburg,2021-01-07,2,addition
Besonders beeindruckend ist die Speicherstadt - ein historischer Komplex von Lagerhäusern innerhalb des Hamburger Hafens.,Besonders beeindruckend ist die Speicherstadt – historische Lagerhäuser innerhalb des Hamburger Hafens.,117-1-3-0,117-0-2-0,117,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-hamburg/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-hamburg/,Nordlichter: Porträt der Hafenstadt Hamburg,Nordlichter: Porträt der Hafenstadt Hamburg,2021-01-07,2,addition
Sie ist ab 1883 als Teil des Hamburger Freihafens errichtet worden.,Sie ist ab 1883 als Teil des Hamburger Freihafens errichtet worden.,117-1-3-1,117-0-2-1,117,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-hamburg/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-hamburg/,Nordlichter: Porträt der Hafenstadt Hamburg,Nordlichter: Porträt der Hafenstadt Hamburg,2021-01-07,2,addition
"Fast 600.000 Quadratmeter beträgt die Fläche, die übrigens auf Eichenpfählen erbaut ist.",Fast 600.000 Quadratmeter beträgt die Fläche.,117-1-3-2,117-0-2-2,117,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-hamburg/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-hamburg/,Nordlichter: Porträt der Hafenstadt Hamburg,Nordlichter: Porträt der Hafenstadt Hamburg,2021-01-07,2,addition
Dieser Lagerhauskomplex ist der größte der Welt und ebenfalls ein Muss unter den Sehenswürdigkeiten Hamburgs.,Dieser Lagerhauskomplex ist der größte der Welt.,117-1-3-3,117-0-2-3,117,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-hamburg/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-hamburg/,Nordlichter: Porträt der Hafenstadt Hamburg,Nordlichter: Porträt der Hafenstadt Hamburg,2021-01-07,2,deletion
"Die sechs- bis siebenstöckigen Bauten aus Backstein haben auf der einen Seite Anlegestellen für Transportboote, auf der anderen Seite eine Anbindung zur Straße.",,117-1-3-4,117-0-x-x,117,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-hamburg/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-hamburg/,Nordlichter: Porträt der Hafenstadt Hamburg,Nordlichter: Porträt der Hafenstadt Hamburg,2021-01-07,2,aligned (1:1)
"Seit jeher lagern hier Waren aus aller Welt wie Kaffee, Kakao, Tee, Gewürze, Tabak und das weltweit größte Lager für Orientteppiche.","Seit jeher lagern hier Waren aus aller Welt wie Kaffee, Kakao, Tee, Gewürze, Tabak und das weltweit größte Lager für Orientteppiche.",117-1-3-5,117-0-2-4,117,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-hamburg/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-hamburg/,Nordlichter: Porträt der Hafenstadt Hamburg,Nordlichter: Porträt der Hafenstadt Hamburg,2021-01-07,2,aligned (removed)
Hamburg gehörte schon im Mittelalter zu den wichtigsten Handelsplätzen Europas.,Hamburg gehörte schon im Mittelalter zu den wichtigsten Handelsplätzen Europas.,117-1-4-0,117-0-3-0,117,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-hamburg/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-hamburg/,Nordlichter: Porträt der Hafenstadt Hamburg,Nordlichter: Porträt der Hafenstadt Hamburg,2021-01-07,2,deletion
Hamburg ist eine Hansestadt.,Hamburg ist eine Hansestadt.,117-1-4-1,117-0-3-1,117,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-hamburg/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-hamburg/,Nordlichter: Porträt der Hafenstadt Hamburg,Nordlichter: Porträt der Hafenstadt Hamburg,2021-01-07,2,deletion
"""Hanse"" bedeutet ""Gruppe"" oder ""Gefolge"".","""Hanse"" bedeutet ""Gruppe"" oder ""Gefolge"".",117-1-4-2,117-0-3-2,117,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-hamburg/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-hamburg/,Nordlichter: Porträt der Hafenstadt Hamburg,Nordlichter: Porträt der Hafenstadt Hamburg,2021-01-07,2,aligned (removed)
"Vor etwa 700 Jahren nannte sich so ein Zusammenschluss von Städten und Kaufmannsverbänden, denn das ""Hansebündnis"" sollte den Handel zwischen den Mitgliedern erleichtern.","Vor etwa 700 Jahren nannte sich so ein Zusammenschluss von Städten und Kaufmannsverbänden. Das ""Hansebündnis"" sollte den Handel zwischen den Mitgliedern erleichtern.",117-1-4-3,117-0-3-3|117-0-3-4,117,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-hamburg/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-hamburg/,Nordlichter: Porträt der Hafenstadt Hamburg,Nordlichter: Porträt der Hafenstadt Hamburg,2021-01-07,2,deletion
Der römisch-deutsche Kaiser Friedrich Barbarossa gab einer Siedlung namens Hammaburg einen Freibrief mit wichtigen Handelsprivilegien.,,117-1-5-0,117-0-x-x,117,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-hamburg/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-hamburg/,Nordlichter: Porträt der Hafenstadt Hamburg,Nordlichter: Porträt der Hafenstadt Hamburg,2021-01-07,2,deletion
Im Jahr 1266 wurde das Dokument beglaubigt:,,117-1-5-1,117-0-x-x,117,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-hamburg/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-hamburg/,Nordlichter: Porträt der Hafenstadt Hamburg,Nordlichter: Porträt der Hafenstadt Hamburg,2021-01-07,2,aligned (1:1)
Das ist die Geburtsurkunde des Hafens und die Grundlage für Hamburgs Aufstieg zu einer mächtigen Hansestadt.,,117-1-5-2,117-0-x-x,117,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-hamburg/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-hamburg/,Nordlichter: Porträt der Hafenstadt Hamburg,Nordlichter: Porträt der Hafenstadt Hamburg,2021-01-07,2,aligned (1:1)
