original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Die amerikanische Frauenrechtlerin Anna Marie Jarvis (1864 – 1948) hatte die Idee zuerst:,Die amerikanische Frauenrechtlerin Anna Marie Jarvis (1864 – 1948) hatte die Idee zuerst:,144-1-0-0,144-0-0-0,144,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-muttertag/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-muttertag/,Blumen zum Muttertag,Blumen zum Muttertag,2021-01-07,2,aligned (1:1)
"Ihre geliebte Mutter, die sehr wohltätig war, war gestorben.","Ihre geliebte Mutter, die sehr wohltätig war, war gestorben.",144-1-0-1,144-0-0-1,144,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-muttertag/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-muttertag/,Blumen zum Muttertag,Blumen zum Muttertag,2021-01-07,2,removed
Anna wünschte sich einen Festtag für alle Mütter.,Anna wünschte sich einen Festtag für alle Mütter.,144-1-0-2,144-0-0-2,144,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-muttertag/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-muttertag/,Blumen zum Muttertag,Blumen zum Muttertag,2021-01-07,2,identical
1914 führte Präsident Woodrow Wilson den zweiten Sonntag im Mai als nationalen Ehrentag für Mütter ein.,1914 führte Präsident Woodrow Wilson den zweiten Sonntag im Mai als nationalen Ehrentag für Mütter ein.,144-1-0-3,144-0-0-3,144,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-muttertag/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-muttertag/,Blumen zum Muttertag,Blumen zum Muttertag,2021-01-07,2,removed
Der Festtag wurde populär und gelangte nach Europa. Nach Großbritannien und Skandinavien griffen auch die Deutschen die Idee auf.,Der Festtag gelangte nach Europa und über Großbritannien und Skandinavien nach Deutschland.,144-1-1-0|144-1-1-1,144-0-1-0,144,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-muttertag/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-muttertag/,Blumen zum Muttertag,Blumen zum Muttertag,2021-01-07,2,aligned (2:1)
Nach Großbritannien und Skandinavien griffen auch die Deutschen die Idee auf.,,144-1-1-1,144-0-x-x,144,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-muttertag/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-muttertag/,Blumen zum Muttertag,Blumen zum Muttertag,2021-01-07,2,deletion
"1923 organisierte der Verband Deutscher Blumengeschäftsinhaber eine Aktion mit Plakaten, auf denen stand „Ehret die Mutter“ – ganz unpolitisch einfach nur als Tag der Blumenwünsche.","1923 organisierte der Verband Deutscher Blumengeschäftsinhaber eine Aktion mit Plakaten, auf denen stand „Ehret die Mutter“. Es war ein Tag der Blumenwünsche.",144-1-1-2,144-0-1-1|144-0-1-2,144,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-muttertag/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-muttertag/,Blumen zum Muttertag,Blumen zum Muttertag,2021-01-07,2,removed
"Die Nationalsozialisten machten aus dem Muttertag einen Tag der Heldinnen, die möglichst viele Nachkommen gebären sollten, um den Fortbestand des Volkes zu sichern – oder einfach für die grausame Tatsache, dass man Soldaten brauchte.","Die Nationalsozialisten machten aus dem Muttertag einen Tag der Heldinnen. Geehrt werden sollten die Frauen, die möglichst viele Nachkommen gebären, denn man brauchte Soldaten.",144-1-2-0,144-0-2-0|144-0-2-1,144,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-muttertag/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-muttertag/,Blumen zum Muttertag,Blumen zum Muttertag,2021-01-07,2,aligned (1:2)
Nach dem Zweiten Weltkrieg und dem Ende des Nationalsozialismus wurde der Muttertag daher zunächst nicht mehr gefeiert.,Nach dem Zweiten Weltkrieg und dem Ende des Nationalsozialismus wurde der Muttertag zunächst nicht mehr gefeiert.,144-1-2-1,144-0-2-2,144,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-muttertag/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-muttertag/,Blumen zum Muttertag,Blumen zum Muttertag,2021-01-07,2,removed
Der Muttertag löst regelmäßig Diskussionen aus.,Der Muttertag wird immer wieder diskutiert.,144-1-3-0,144-0-3-0,144,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-muttertag/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-muttertag/,Blumen zum Muttertag,Blumen zum Muttertag,2021-01-07,2,removed
