original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Humor und Witz kann so vieles sein – hier der Beweis für eine deutsche humoristische Tradition: Der Aprilscherz.,Hier eine deutsche humoristische Tradition: Der Aprilscherz.,118-1-0-0,118-0-0-0,118,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-humor/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-humor/,"April, April oder: Haben die Deutschen Humor?","April, April oder: Haben die Deutschen Humor?",2021-01-07,2,aligned (1:1)
Die Redensart „in den April schicken“ stammt nämlich aus Deutschland.,Die Redensart „in den April schicken“ stammt nämlich aus Deutschland.,118-1-0-1,118-0-0-1,118,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-humor/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-humor/,"April, April oder: Haben die Deutschen Humor?","April, April oder: Haben die Deutschen Humor?",2021-01-07,2,deletion
Bereits 1618 taucht sie erstmals auf und bedeutet: Jemanden mit einer falschen Information hereinlegen oder jemanden zum Narren halten – ein Scherz meist auf Kosten anderer.,Bereits 1618 taucht sie erstmals auf und bedeutet: Jemanden mit einer falschen Information hereinlegen.,118-1-0-2,118-0-0-2,118,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-humor/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-humor/,"April, April oder: Haben die Deutschen Humor?","April, April oder: Haben die Deutschen Humor?",2021-01-07,2,deletion
"Dass die Deutschen aber auch über sich selbst gut lachen können, beweist ein Aprilscherz aus dem Schwabenland.","Dass die Deutschen aber auch über sich selbst gut lachen können, beweist ein Aprilscherz aus dem Schwabenland.",118-1-1-0,118-0-1-0,118,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-humor/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-humor/,"April, April oder: Haben die Deutschen Humor?","April, April oder: Haben die Deutschen Humor?",2021-01-07,2,deletion
"Der Leiter der Volkshochschule Calw hatte zum 1. April einen „Kehrwochen-Kompaktkurs“ ins Programm genommen, darunter die entsprechenden Techniken zum Greifen der Geräte und Schrubben.","Der Leiter der Volkshochschule Calw hatte zum 1. April einen „Kehrwochen-Kompaktkurs“ ins Programm genommen, darunter die entsprechenden Techniken zum Greifen der Geräte und Schrubben.",118-1-1-1,118-0-1-1,118,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-humor/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-humor/,"April, April oder: Haben die Deutschen Humor?","April, April oder: Haben die Deutschen Humor?",2021-01-07,2,deletion
"Eigentlich dachte er, dass angesichts des Datums niemand reagieren würde und war überrascht, dass sich über 100 Interessenten meldeten.","Eigentlich dachte er, dass niemand reagieren würde. Es meldeten sich über 100 Interessenten.",118-1-1-2,118-0-1-2|118-0-1-3,118,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-humor/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-humor/,"April, April oder: Haben die Deutschen Humor?","April, April oder: Haben die Deutschen Humor?",2021-01-07,2,deletion
"Deutsche Tugenden wie Genauigkeit und Bürokratie sind oft Ziel von Witzen, wie in diesem Beispiel: Ein Deutscher und ein Amerikaner wetten, wer schneller ein Haus bauen kann.","Deutsche Tugenden wie Genauigkeit und Bürokratie sind oft Ziel von Witzen, wie in diesem Beispiel: Ein Deutscher und ein Amerikaner wetten, wer schneller ein Haus bauen kann.",118-1-2-0,118-0-2-0|118-0-2-1,118,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-humor/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-humor/,"April, April oder: Haben die Deutschen Humor?","April, April oder: Haben die Deutschen Humor?",2021-01-07,2,aligned (1:1)
"Nach einem Monat erklärt der Amerikaner: „In 14 Tagen bin ich fertig!""","Nach einem Monat erklärt der Amerikaner: „In 14 Tagen bin ich fertig!""",118-1-2-1,118-0-2-2,118,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-humor/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-humor/,"April, April oder: Haben die Deutschen Humor?","April, April oder: Haben die Deutschen Humor?",2021-01-07,2,deletion
Darauf der Deutsche: „Noch 14 Formulare und dann fang ich,Darauf der Deutsche: „Noch 14 Formulare und dann fang ich,118-1-2-2,118-0-2-3,118,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-humor/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-humor/,"April, April oder: Haben die Deutschen Humor?","April, April oder: Haben die Deutschen Humor?",2021-01-07,2,aligned (removed)
an!“Die,,118-1-2-3,118-0-x-x,118,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-humor/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-humor/,"April, April oder: Haben die Deutschen Humor?","April, April oder: Haben die Deutschen Humor?",2021-01-07,2,deletion
