original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
In Deutschland haben sich im 20. Jahrhundert die Arbeitszeiten stark verändert.,In Deutschland haben sich im 20. Jahrhundert die Arbeitszeiten stark verändert.,59-1-0-0,59-0-0-0,59,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-arbeitszeit-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-arbeitszeit-b/,Zeit zu Arbeiten - Zeit zu Leben - Wie sich die Arbeitszeiten wandeln,Zeit zu Arbeiten - Zeit zu Leben - Wie sich die Arbeitszeiten wandeln,2021-03-29,1,aligned (1:1)
"Von zehn Stunden pro Tag und einer 6-Tage-Woche bis zum 8-Stunden-Tag und der 5-Tage-Woche mit rund 37,7 Stunden.","Von zehn Stunden pro Tag und einer 6-Tage-Woche bis zum 8-Stunden-Tag und der 5-Tage-Woche mit rund 37,7 Stunden.",59-1-0-1,59-0-0-1,59,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-arbeitszeit-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-arbeitszeit-b/,Zeit zu Arbeiten - Zeit zu Leben - Wie sich die Arbeitszeiten wandeln,Zeit zu Arbeiten - Zeit zu Leben - Wie sich die Arbeitszeiten wandeln,2021-03-29,1,identical
Sogar eine 35-Stunden-Woche gab es für einige Zeit.,Sogar eine 35-Stunden-Woche gab es für einige Zeit.,59-1-0-2,59-0-0-2|59-0-0-3,59,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-arbeitszeit-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-arbeitszeit-b/,Zeit zu Arbeiten - Zeit zu Leben - Wie sich die Arbeitszeiten wandeln,Zeit zu Arbeiten - Zeit zu Leben - Wie sich die Arbeitszeiten wandeln,2021-03-29,1,removed
Nun geht der Trend wieder zu längeren Arbeitszeiten:,Nun geht der Trend wieder zu längeren Arbeitszeiten:,59-1-0-3,59-0-0-4,59,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-arbeitszeit-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-arbeitszeit-b/,Zeit zu Arbeiten - Zeit zu Leben - Wie sich die Arbeitszeiten wandeln,Zeit zu Arbeiten - Zeit zu Leben - Wie sich die Arbeitszeiten wandeln,2021-03-29,1,aligned (1:2)
Denn vor allem in Deutschland fehlen gut ausgebildete Fachkräfte wie Ingenieure.,Denn vor allem in Deutschland fehlen gut ausgebildete Fachkräfte wie Ingenieure.,59-1-0-4,59-0-0-5,59,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-arbeitszeit-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-arbeitszeit-b/,Zeit zu Arbeiten - Zeit zu Leben - Wie sich die Arbeitszeiten wandeln,Zeit zu Arbeiten - Zeit zu Leben - Wie sich die Arbeitszeiten wandeln,2021-03-29,1,identical
Beschäftigte in Deutschland haben etwa 30 Tage Urlaub im Jahr.,Beschäftigte in Deutschland haben etwa 30 Tage Urlaub im Jahr.,59-1-1-0,59-0-1-2,59,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-arbeitszeit-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-arbeitszeit-b/,Zeit zu Arbeiten - Zeit zu Leben - Wie sich die Arbeitszeiten wandeln,Zeit zu Arbeiten - Zeit zu Leben - Wie sich die Arbeitszeiten wandeln,2021-03-29,1,aligned (1:1)
Gleichzeitig sind die Arbeitszeiten aber auch flexibler geworden.,Gleichzeitig sind die Arbeitszeiten aber auch flexibler geworden.,59-1-1-1,59-0-1-0,59,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-arbeitszeit-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-arbeitszeit-b/,Zeit zu Arbeiten - Zeit zu Leben - Wie sich die Arbeitszeiten wandeln,Zeit zu Arbeiten - Zeit zu Leben - Wie sich die Arbeitszeiten wandeln,2021-03-29,1,aligned (1:1)
Arbeitnehmer können ihre Arbeitszeit freier einteilen und für Überstunden Freizeit bekommen.,Arbeitnehmer können ihre Arbeitszeit freier einteilen und für Überstunden Freizeit bekommen.,59-1-1-2,59-0-1-1,59,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-arbeitszeit-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-arbeitszeit-b/,Zeit zu Arbeiten - Zeit zu Leben - Wie sich die Arbeitszeiten wandeln,Zeit zu Arbeiten - Zeit zu Leben - Wie sich die Arbeitszeiten wandeln,2021-03-29,1,aligned (1:1)
"Das bedeutet, dass man vielleicht an manchen Tagen mehr und dafür an anderen weniger arbeitet.",,59-1-1-3,59-0-x-x,59,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-arbeitszeit-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-arbeitszeit-b/,Zeit zu Arbeiten - Zeit zu Leben - Wie sich die Arbeitszeiten wandeln,Zeit zu Arbeiten - Zeit zu Leben - Wie sich die Arbeitszeiten wandeln,2021-03-29,1,deletion
Man muss auch nicht jeden Morgen zur gleichen Uhrzeit am Arbeitsplatz sein.,,59-1-1-4,59-0-x-x,59,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-arbeitszeit-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-arbeitszeit-b/,Zeit zu Arbeiten - Zeit zu Leben - Wie sich die Arbeitszeiten wandeln,Zeit zu Arbeiten - Zeit zu Leben - Wie sich die Arbeitszeiten wandeln,2021-03-29,1,aligned (1:1)
