original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Plastik – auch Kunststoff genannt,Plastik – auch Kunststoff genannt,61-1-0-0,61-0-0-0,61,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-plastikmuell-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-plastikmuell-b/,Plastikmüll ist ein Wertstoff,Plastikmüll ist ein Wertstoff,2021-03-29,1,aligned (1:3)
ist überall.,ist überall.,61-1-0-1,61-0-0-1,61,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-plastikmuell-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-plastikmuell-b/,Plastikmüll ist ein Wertstoff,Plastikmüll ist ein Wertstoff,2021-03-29,1,aligned (1:2)
Eine Welt ohne Plastik können wir uns kaum vorstellen.,Eine Welt ohne Plastik können wir uns kaum vorstellen.,61-1-0-2,61-0-0-2,61,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-plastikmuell-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-plastikmuell-b/,Plastikmüll ist ein Wertstoff,Plastikmüll ist ein Wertstoff,2021-03-29,1,aligned (1:1)
"Es ist in Tischen und Stühlen, Zahnbürsten und vielen Verpackungen wie Joghurtbechern und Flaschen.","Es ist in Tischen und Stühlen, Zahnbürsten und vielen Verpackungen wie Joghurtbechern und Flaschen.",61-1-0-4,61-0-0-4,61,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-plastikmuell-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-plastikmuell-b/,Plastikmüll ist ein Wertstoff,Plastikmüll ist ein Wertstoff,2021-03-29,1,aligned (1:1)
"Doch dieser Kunststoff ist, ebenso wie Papierabfälle oder Glasflaschen, wertvoll, daher heißt diese Art von Abfall auch Wertstoff.","Doch dieser Kunststoff ist, ebenso wie Papierabfälle oder Glasflaschen, wertvoll, daher heißt diese Art von Abfall auch Wertstoff.",61-1-0-5,61-0-0-5,61,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-plastikmuell-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-plastikmuell-b/,Plastikmüll ist ein Wertstoff,Plastikmüll ist ein Wertstoff,2021-03-29,1,aligned (1:1)
"Bereits seit 1990 werden in Deutschland die Abfälle aus Plastik, Glas und Papier vom übrigen Müll getrennt gesammelt.","Bereits seit 1990 werden in Deutschland die Abfälle aus Plastik, Glas und Papier vom übrigen Müll getrennt gesammelt.",61-1-0-6,61-0-0-6,61,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-plastikmuell-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-plastikmuell-b/,Plastikmüll ist ein Wertstoff,Plastikmüll ist ein Wertstoff,2021-03-29,1,aligned (1:1)
Produkte mit einem grünen Punkt können recycelt werden.,Produkte mit einem grünen Punkt können recycelt werden.,61-1-0-7,61-0-0-7,61,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-plastikmuell-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-plastikmuell-b/,Plastikmüll ist ein Wertstoff,Plastikmüll ist ein Wertstoff,2021-03-29,1,identical
"Dadurch entstand eine eigene Industrie, die das Einsammeln, Sortieren und Verwerten von Kunststoffabfällen und Glas- und Papiermüll übernimmt.","Dadurch entstand eine eigene Industrie, die das Einsammeln, Sortieren und Verwerten von Kunststoffabfällen und Glas- und Papiermüll übernimmt.",61-1-0-8,61-0-0-8,61,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-plastikmuell-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-plastikmuell-b/,Plastikmüll ist ein Wertstoff,Plastikmüll ist ein Wertstoff,2021-03-29,1,identical
Papier lässt sich bis zu fünf Mal wiederverwerten.,Papier lässt sich bis zu fünf Mal wiederverwerten.,61-1-1-0,61-0-1-0,61,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-plastikmuell-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-plastikmuell-b/,Plastikmüll ist ein Wertstoff,Plastikmüll ist ein Wertstoff,2021-03-29,1,identical
Kartons bestehen zu mehr als 90 Prozent aus Recyclingfasern.,Kartons bestehen zu über 90 Prozent aus Recyclingfasern.,61-1-1-1,61-0-1-1,61,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-plastikmuell-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-plastikmuell-b/,Plastikmüll ist ein Wertstoff,Plastikmüll ist ein Wertstoff,2021-03-29,1,aligned (1:1)
