original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"In Münster, so heißt es, gibt es mehr Fahrräder als Menschen.","In Münster, so heißt es, gibt es mehr Fahrräder als Menschen.",116-1-0-0,116-0-0-0,116,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-muenster/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-muenster/,Stadtporträt Münster: Mehr Fahrräder als Einwohner,Stadtporträt Münster: Mehr Fahrräder als Einwohner,2021-01-07,2,removed
Bei rund 300.000 Einwohnern lässt sich das also leicht ermitteln.,Bei rund 300.000 Einwohnern lässt sich das also leicht ermitteln.,116-1-0-1,116-0-0-1,116,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-muenster/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-muenster/,Stadtporträt Münster: Mehr Fahrräder als Einwohner,Stadtporträt Münster: Mehr Fahrräder als Einwohner,2021-01-07,2,aligned (1:1)
Tatsächlich haben Radfahrer hier eine gute Orientierung dank der ausgeklügelten Beschilderung.,,116-1-0-2,116-0-x-x,116,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-muenster/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-muenster/,Stadtporträt Münster: Mehr Fahrräder als Einwohner,Stadtporträt Münster: Mehr Fahrräder als Einwohner,2021-01-07,2,removed
Rund um die Innenstadt führt die sogenannte Promenade.,Es gibt viele Radwege und rund um die Innenstadt führt die sogenannte Promenade.,116-1-0-3,116-0-0-2,116,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-muenster/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-muenster/,Stadtporträt Münster: Mehr Fahrräder als Einwohner,Stadtporträt Münster: Mehr Fahrräder als Einwohner,2021-01-07,2,removed
Das ist der einzige Fahrrad-Straßenring Europas.,Das ist der einzige Fahrrad-Straßenring Europas.,116-1-0-4,116-0-0-3,116,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-muenster/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-muenster/,Stadtporträt Münster: Mehr Fahrräder als Einwohner,Stadtporträt Münster: Mehr Fahrräder als Einwohner,2021-01-07,2,removed
Die Radstation am Hauptbahnhof ist die größte Deutschlands.,Die Radstation am Hauptbahnhof ist die größte Deutschlands.,116-1-1-0,116-0-0-4,116,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-muenster/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-muenster/,Stadtporträt Münster: Mehr Fahrräder als Einwohner,Stadtporträt Münster: Mehr Fahrräder als Einwohner,2021-01-07,2,removed
"Mit dabei: ein Fahrradverleih, ein Werkstatt-Service und eine Fahrrad-Waschanlage.",,116-1-1-1,116-0-x-x,116,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-muenster/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-muenster/,Stadtporträt Münster: Mehr Fahrräder als Einwohner,Stadtporträt Münster: Mehr Fahrräder als Einwohner,2021-01-07,2,removed
"Und das lohnt sich, denn Münster und seine wunderschöne Umgebung lassen sich gut mit dem Fahrrad erkunden.",Münster und seine wunderschöne Umgebung lassen sich gut mit dem Fahrrad erkunden.,116-1-1-3,116-0-0-5,116,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-muenster/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-muenster/,Stadtporträt Münster: Mehr Fahrräder als Einwohner,Stadtporträt Münster: Mehr Fahrräder als Einwohner,2021-01-07,2,aligned (1:1)
Mehr als 40.000 Studenten leben in Münster.,Mehr als 40.000 Studenten leben in Münster.,116-1-2-0,116-0-1-0,116,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-muenster/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-muenster/,Stadtporträt Münster: Mehr Fahrräder als Einwohner,Stadtporträt Münster: Mehr Fahrräder als Einwohner,2021-01-07,2,removed
"Die Westfälische Wilhelms-Universität, gegründet 1773, gehört zu den fünf größten deutschen Universitäten.","Die Westfälische Wilhelms-Universität, gegründet 1773, gehört zu den fünf größten deutschen Universitäten.",116-1-2-1,116-0-1-1,116,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-muenster/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-muenster/,Stadtporträt Münster: Mehr Fahrräder als Einwohner,Stadtporträt Münster: Mehr Fahrräder als Einwohner,2021-01-07,2,removed
