original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Als ich sechs Jahre alt war, habe ich in einem Buch über den Urwald, das den Titel ""Erlebte Geschichten"" trug, das erste Mal ein wunderschönes Bild gesehen.","Als ich sechs Jahre alt war, sah ich in ein Buch. Der Titel von dem Buch war „Wahre Geschichten“.",806-1-0-0,806-0-1-0|806-0-1-1,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,aligned (1:2)
"Es zeigte eine Riesenschlange, die ein wildes Tier verschlingt.",,806-1-0-1,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
Hier ist das Bild mal nachgezeichnet:,,806-1-0-2,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
"Im Buch hieß es: ""Riesenschlangen verschlingen ihre Beute in einem Stück, ohne sie zu zerkauen.",Sie frisst andere Tiere. Sie verschlingt sie einfach. Sie kaut nicht einmal!,806-1-1-0,806-0-1-4|806-0-1-5|806-0-1-6,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,aligned (1:3)
"Danach können sie sich nicht mehr bewegen und halten sechs Monate lang Verdauungsschlaf.""",Danach wartet sie sechs Monate. In diesen sechs Monaten verdaut sie ihre Beute.,806-1-1-1,806-0-1-7|806-0-1-8,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,aligned (1:2)
So habe ich viel über Dschungelabenteuer nachgedacht und dann gelang mir mit einem Farbstift meine Zeichnung Nr. 1.,,806-1-1-2,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
"- ""Wie bitte?""",,806-1-10-0,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
"- ""Zeichne mir ein Schaf.""",Zeichne ein Schaf für mich.“,806-1-11-0,806-0-11-7,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,aligned (1:1)
"Ich sprang auf, als wäre ich vom Blitz getroffen worden.",,806-1-12-0,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
Ich rieb mir die Augen und schaute genau hin.,,806-1-12-1,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
