original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Yoga, Rhetorik, Acrylmalerei, Computerprogramme, Spanisch, Kochen, Naturheilkunde, Existenzgründung, Goldschmieden … die Liste der Kurse lässt sich fast endlos lange fortsetzen – beinahe alles, was sich zur Weiterbildung eignet, bieten die Volkshochschulen – kurz VHS – an.","Yoga, Rhetorik, Acrylmalerei, Computerprogramme, Spanisch, Kochen, Naturheilkunde, Existenzgründung, Goldschmieden … die Liste der Kurse ist lang, denn fast alles, was sich zur Weiterbildung eignet, bieten die Volkshochschulen – kurz VHS – an.",104-1-0-0|104-1-0-1,104-0-0-0|104-0-0-1,104,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-volkshochschulen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-volkshochschulen/,Volkshochschulen sind für jeden offen,Volkshochschulen sind für jeden offen,2021-01-07,1,aligned (2:2)
"… die Liste der Kurse lässt sich fast endlos lange fortsetzen – beinahe alles, was sich zur Weiterbildung eignet, bieten die Volkshochschulen – kurz VHS – an.",,104-1-0-1,104-0-x-x,104,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-volkshochschulen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-volkshochschulen/,Volkshochschulen sind für jeden offen,Volkshochschulen sind für jeden offen,2021-01-07,1,aligned (1:1)
Ganz oben auf der Liste: Deutschkurse.,Ganz oben auf der Liste: Deutschkurse.,104-1-0-2,104-0-0-2,104,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-volkshochschulen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-volkshochschulen/,Volkshochschulen sind für jeden offen,Volkshochschulen sind für jeden offen,2021-01-07,1,removed
Beispiel Berlin: Ein allgemeiner Integrationskurs besteht hier aus 660 Unterrichtsstunden.,Beispiel Berlin: Ein allgemeiner Integrationskurs besteht hier aus 660 Unterrichtsstunden.,104-1-1-0,104-0-1-0,104,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-volkshochschulen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-volkshochschulen/,Volkshochschulen sind für jeden offen,Volkshochschulen sind für jeden offen,2021-01-07,1,identical
Davon sind 600 Stunden Sprachunterricht und 60 Stunden Orientierungskurs.,Davon sind 600 Stunden Sprachunterricht und 60 Stunden Orientierungskurs.,104-1-1-1,104-0-1-1,104,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-volkshochschulen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-volkshochschulen/,Volkshochschulen sind für jeden offen,Volkshochschulen sind für jeden offen,2021-01-07,1,removed
Am Ende erfolgt eine kostenlose Abschlussprüfung.,Am Ende erfolgt eine kostenlose Abschlussprüfung.,104-1-1-2,104-0-1-2,104,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-volkshochschulen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-volkshochschulen/,Volkshochschulen sind für jeden offen,Volkshochschulen sind für jeden offen,2021-01-07,1,identical
"Der Orientierungskurs vermittelt Wissen über das deutsche Rechtssystem, die Kultur und die jüngere Geschichte Deutschlands.",,104-1-1-3,104-0-x-x,104,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-volkshochschulen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-volkshochschulen/,Volkshochschulen sind für jeden offen,Volkshochschulen sind für jeden offen,2021-01-07,1,deletion
"Hinzu kommen spezielle Integrationskurse, zum Beispiel für Frauen, Jugendliche, Migrantinnen und Migranten mit „Alphabetisierungsbedarf“, wie es offiziell heißt.","Es gibt spezielle Integrationskurse, zum Beispiel für Frauen, Jugendliche, Migrantinnen und Migranten mit „Alphabetisierungsbedarf“, wie es offiziell heißt.",104-1-1-4,104-0-1-3,104,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-volkshochschulen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-volkshochschulen/,Volkshochschulen sind für jeden offen,Volkshochschulen sind für jeden offen,2021-01-07,1,aligned (1:1)
"Das sind Kurse, in denen man überhaupt erst lesen und schreiben lernt.","Das sind Kurse, in denen man überhaupt erst lesen und schreiben lernt.",104-1-1-5,104-0-1-4,104,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-volkshochschulen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-volkshochschulen/,Volkshochschulen sind für jeden offen,Volkshochschulen sind für jeden offen,2021-01-07,1,removed
Die VHS passen sich mit ihren Kursen aktuellen Entwicklungen an.,Die VHS passen sich mit ihren Kursen aktuellen Entwicklungen an.,104-1-2-0,104-0-2-0,104,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-volkshochschulen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-volkshochschulen/,Volkshochschulen sind für jeden offen,Volkshochschulen sind für jeden offen,2021-01-07,1,aligned (1:3)
