original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Diese Information gibt es auch in einfacher Sprache Nein!,Das Pausenfrühstück in der Schule oder Kita wird meistens von zu Hause mitgebracht. Auch zwischendurch müssen die Energiespeicher wieder aufgefüllt werden.,824-1-0-0|824-1-1-1,824-0-1-0|824-0-3-0,824,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-in-schule-und-kita/,https://www.bzfe.de/bildung/lernort-schule-und-kita/das-pausenbrot-unter-der-lupe/,Essen in Schule und Kita,Das Pausenbrot unter der Lupe,2022-02-10,1,removed
Pausenbrot – langweilig und altbacken?,,824-1-1-0,824-0-x-x,824,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-in-schule-und-kita/,https://www.bzfe.de/bildung/lernort-schule-und-kita/das-pausenbrot-unter-der-lupe/,Essen in Schule und Kita,Das Pausenbrot unter der Lupe,2022-02-10,1,removed
Nein!,,824-1-1-1,824-0-x-x,824,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-in-schule-und-kita/,https://www.bzfe.de/bildung/lernort-schule-und-kita/das-pausenbrot-unter-der-lupe/,Essen in Schule und Kita,Das Pausenbrot unter der Lupe,2022-02-10,1,removed
Das Frühstück ist ein Sprungbrett in den Tag.,,824-1-1-2,824-0-x-x,824,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-in-schule-und-kita/,https://www.bzfe.de/bildung/lernort-schule-und-kita/das-pausenbrot-unter-der-lupe/,Essen in Schule und Kita,Das Pausenbrot unter der Lupe,2022-02-10,1,removed
"Wer richtig frühstückt, ist leistungsfähiger und fühlt sich wohler.",,824-1-1-3,824-0-x-x,824,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-in-schule-und-kita/,https://www.bzfe.de/bildung/lernort-schule-und-kita/das-pausenbrot-unter-der-lupe/,Essen in Schule und Kita,Das Pausenbrot unter der Lupe,2022-02-10,1,removed
Deshalb gehört das Pausenfrühstück auch zum Alltag in Kita und Grundschule.,Deshalb ist ein zweites Frühstück in der Schulpause oder in der Kita genauso wichtig wie das Frühstück zu Hause. Eine vollwertige Zwischenmahlzeit setzt sich aus vier Bestandteilen zusammen: Auch Kinder brauchen ausreichend Flüssigkeit.,824-1-1-4,824-0-3-2|824-0-5-0|824-0-6-0,824,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-in-schule-und-kita/,https://www.bzfe.de/bildung/lernort-schule-und-kita/das-pausenbrot-unter-der-lupe/,Essen in Schule und Kita,Das Pausenbrot unter der Lupe,2022-02-10,1,removed
Doch wo und wie beginnt man mit der Maßnahme „Ausgewogenes Pausenfrühstück“?,,824-1-1-5,824-0-x-x,824,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-in-schule-und-kita/,https://www.bzfe.de/bildung/lernort-schule-und-kita/das-pausenbrot-unter-der-lupe/,Essen in Schule und Kita,Das Pausenbrot unter der Lupe,2022-02-10,1,removed
Schließlich sind die Mädchen und Jungen in den Klassen unterschiedlich mit Pausenbroten versorgt.,,824-1-1-6,824-0-x-x,824,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-in-schule-und-kita/,https://www.bzfe.de/bildung/lernort-schule-und-kita/das-pausenbrot-unter-der-lupe/,Essen in Schule und Kita,Das Pausenbrot unter der Lupe,2022-02-10,1,aligned (1:1)
Ebenso wichtig ist Ihr Verhalten bzw. das der Betreuungspersonen während des gemeinsamen Frühstücks.,,824-1-10-0,824-0-x-x,824,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-in-schule-und-kita/,https://www.bzfe.de/bildung/lernort-schule-und-kita/das-pausenbrot-unter-der-lupe/,Essen in Schule und Kita,Das Pausenbrot unter der Lupe,2022-02-10,1,aligned (1:1)
Dieser informelle Rahmen bietet viele Gelegenheiten übers Essen und Trinken ins Gespräch zu kommen.,,824-1-10-1,824-0-x-x,824,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-in-schule-und-kita/,https://www.bzfe.de/bildung/lernort-schule-und-kita/das-pausenbrot-unter-der-lupe/,Essen in Schule und Kita,Das Pausenbrot unter der Lupe,2022-02-10,1,removed
"Eine entscheidende Voraussetzung für die Akzeptanz der Kinder an diesem Thema ist eine wertschätzende Kommunikation ohne Abwertungen, Gebote und Verbote.",,824-1-10-2,824-0-x-x,824,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-in-schule-und-kita/,https://www.bzfe.de/bildung/lernort-schule-und-kita/das-pausenbrot-unter-der-lupe/,Essen in Schule und Kita,Das Pausenbrot unter der Lupe,2022-02-10,1,aligned (1:1)
Tabuwörter in der Ernährungsbildung,,824-1-10-3,824-0-x-x,824,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-in-schule-und-kita/,https://www.bzfe.de/bildung/lernort-schule-und-kita/das-pausenbrot-unter-der-lupe/,Essen in Schule und Kita,Das Pausenbrot unter der Lupe,2022-02-10,1,aligned (1:1)
Mit der Pyramiden-Frühstücksformel können Sie schnell und unkompliziert die Pausenfrühstücke Ihrer Klasse überprüfen.,,824-1-3-0,824-0-x-x,824,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-in-schule-und-kita/,https://www.bzfe.de/bildung/lernort-schule-und-kita/das-pausenbrot-unter-der-lupe/,Essen in Schule und Kita,Das Pausenbrot unter der Lupe,2022-02-10,1,removed
"Die Formel ergibt sich aus der Ernährungspyramide, einem Wegweiser fürs tägliche Essen und Trinken.",,824-1-3-1,824-0-x-x,824,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-in-schule-und-kita/,https://www.bzfe.de/bildung/lernort-schule-und-kita/das-pausenbrot-unter-der-lupe/,Essen in Schule und Kita,Das Pausenbrot unter der Lupe,2022-02-10,1,aligned (1:3)
Das optimale (Pausen)Frühstück enthält demnach,,824-1-3-2,824-0-x-x,824,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-in-schule-und-kita/,https://www.bzfe.de/bildung/lernort-schule-und-kita/das-pausenbrot-unter-der-lupe/,Essen in Schule und Kita,Das Pausenbrot unter der Lupe,2022-02-10,1,aligned (1:1)
"Wenn Kinder und Jugendliche, wie von Ernährungsexperten empfohlen, vor der Schule bereits etwas gefrühstückt haben, werden die Komponenten beider Frühstücke zusammengerechnet, d. h. die Summe zählt.",,824-1-4-1,824-0-x-x,824,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-in-schule-und-kita/,https://www.bzfe.de/bildung/lernort-schule-und-kita/das-pausenbrot-unter-der-lupe/,Essen in Schule und Kita,Das Pausenbrot unter der Lupe,2022-02-10,1,removed
Verlangen Sie nicht zu viel von Ihren Schützlingen und gehen Sie schrittweise vor:,,824-1-5-0,824-0-x-x,824,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-in-schule-und-kita/,https://www.bzfe.de/bildung/lernort-schule-und-kita/das-pausenbrot-unter-der-lupe/,Essen in Schule und Kita,Das Pausenbrot unter der Lupe,2022-02-10,1,aligned (1:1)
"Schritt 1: Ein erster Meilenstein ist es, wenn alle oder möglichst viele Schülerinnen und Schüler ein vollständiges Pausenfrühstück mit allen vier Bestandteilen dabei haben.",Kinder brauchen Nachschub in Form von Zwischenmahlzeiten.,824-1-6-0,824-0-3-1,824,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-in-schule-und-kita/,https://www.bzfe.de/bildung/lernort-schule-und-kita/das-pausenbrot-unter-der-lupe/,Essen in Schule und Kita,Das Pausenbrot unter der Lupe,2022-02-10,1,aligned (1:1)
Schritt 2: Weiter geht’s mit der Optimierung der Qualität.,,824-1-7-0,824-0-x-x,824,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-in-schule-und-kita/,https://www.bzfe.de/bildung/lernort-schule-und-kita/das-pausenbrot-unter-der-lupe/,Essen in Schule und Kita,Das Pausenbrot unter der Lupe,2022-02-10,1,removed
"Jetzt gehören gezuckerter Früchtetee, unverdünnte Säfte, Croissants, süße Teilchen und/oder Kindermilchprodukte nicht mehr dazu.","Nicht geeignet sind Limonaden und Cola-Getränke, Eistee und andere gezuckerte Getränke.",824-1-7-1,824-0-6-3,824,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-in-schule-und-kita/,https://www.bzfe.de/bildung/lernort-schule-und-kita/das-pausenbrot-unter-der-lupe/,Essen in Schule und Kita,Das Pausenbrot unter der Lupe,2022-02-10,1,aligned (1:1)
Schritt 3:,,824-1-8-0,824-0-x-x,824,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-in-schule-und-kita/,https://www.bzfe.de/bildung/lernort-schule-und-kita/das-pausenbrot-unter-der-lupe/,Essen in Schule und Kita,Das Pausenbrot unter der Lupe,2022-02-10,1,removed
"Falls möglich, gehen Sie anschließend noch einen Schritt weiter und bringen Sie die Kinder auf den Geschmack von ungesüßten Getränken, frischem Obst und Gemüse, (Vollkorn)-Brot und Milch. Hierbei helfen die BZfE-Materialien rund um die Ernährungspyramide, die Methode SinnExperimente und der Baustein ""Dem Zucker auf der Spur“.","Dabei gilt: Je mehr Bestandteile vom Getreidekorn enthalten sind, desto besser.",824-1-8-1|824-1-8-2,824-0-10-1,824,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-in-schule-und-kita/,https://www.bzfe.de/bildung/lernort-schule-und-kita/das-pausenbrot-unter-der-lupe/,Essen in Schule und Kita,Das Pausenbrot unter der Lupe,2022-02-10,1,aligned (1:1)
"Hierbei helfen die BZfE-Materialien rund um die Ernährungspyramide, die Methode SinnExperimente und der Baustein ""Dem Zucker auf der Spur“.",,824-1-8-2,824-0-x-x,824,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-in-schule-und-kita/,https://www.bzfe.de/bildung/lernort-schule-und-kita/das-pausenbrot-unter-der-lupe/,Essen in Schule und Kita,Das Pausenbrot unter der Lupe,2022-02-10,1,removed
"Damit das gemeinsame Klassenfrühstück nicht zur Kampf-, sondern zur Wohlfühlzone wird, müssen alle an einem Strang ziehen.",Vollkornbrot bietet viel mehr Inhaltsstoffe als Backwaren aus Weißmehl.,824-1-9-0,824-0-10-2,824,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-in-schule-und-kita/,https://www.bzfe.de/bildung/lernort-schule-und-kita/das-pausenbrot-unter-der-lupe/,Essen in Schule und Kita,Das Pausenbrot unter der Lupe,2022-02-10,1,removed
