original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Dank seiner Glasfassade erinnert das 110 Meter hohe Gebäude an einen Kristall.,Die Fassade der Elbphilharmonie ist aus Glas und erinnert an einen Kristall.,142-1-0-0,142-0-0-0,142,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-elbphilharmonie/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-elbphilharmonie/,Elbphilharmonie – Hamburgs neues Wahrzeichen,Elbphilharmonie – Hamburgs neues Wahrzeichen,2021-01-07,2,aligned (1:1)
Das Dach hat die Form von Wasserwellen.,Das Dach hat die Form von Wasserwellen.,142-1-0-1,142-0-0-1,142,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-elbphilharmonie/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-elbphilharmonie/,Elbphilharmonie – Hamburgs neues Wahrzeichen,Elbphilharmonie – Hamburgs neues Wahrzeichen,2021-01-07,2,identical
"Der Blick auf die Elbe, den Containerhafen und die Speicherstadt ist beeindruckend.","Der Blick auf die Elbe, den Containerhafen und die Speicherstadt ist beeindruckend.",142-1-0-2,142-0-0-2,142,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-elbphilharmonie/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-elbphilharmonie/,Elbphilharmonie – Hamburgs neues Wahrzeichen,Elbphilharmonie – Hamburgs neues Wahrzeichen,2021-01-07,2,identical
"Beeindruckend sind auch die Eckdaten der Elbphilharmonie – inzwischen liebevoll „Elphi“ genannt: zwei Konzertsäle, ein Hotel, 45 Luxus-Appartements zu rund 35.000 Euro pro Quadratmeter, ein Parkhaus, 26 Etagen und 120.000 Quadratmeter Nutzfläche.","Beeindruckend sind auch die Eckdaten der Elbphilharmonie: zwei Konzertsäle, ein Hotel, 45 Luxus-Appartements, ein Parkhaus, 26 Etagen und 120.000 Quadratmeter Nutzfläche.",142-1-0-3,142-0-0-3,142,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-elbphilharmonie/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-elbphilharmonie/,Elbphilharmonie – Hamburgs neues Wahrzeichen,Elbphilharmonie – Hamburgs neues Wahrzeichen,2021-01-07,2,aligned (1:1)
Die Baukosten betrugen 789 Millionen Euro.,Die Baukosten betrugen 789 Millionen Euro.,142-1-0-4,142-0-0-4,142,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-elbphilharmonie/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-elbphilharmonie/,Elbphilharmonie – Hamburgs neues Wahrzeichen,Elbphilharmonie – Hamburgs neues Wahrzeichen,2021-01-07,2,identical
Die Bauzeit lag bei zehn Jahren.,Es dauerte zehn Jahre bis das Konzerthaus fertig war.,142-1-0-5,142-0-0-5,142,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-elbphilharmonie/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-elbphilharmonie/,Elbphilharmonie – Hamburgs neues Wahrzeichen,Elbphilharmonie – Hamburgs neues Wahrzeichen,2021-01-07,2,aligned (1:1)
Das Herzstück der Elbphilharmonie ist der große Konzertsaal.,Der wichtigste Raum der Elbphilharmonie ist der große Konzertsaal.,142-1-1-0,142-0-1-0,142,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-elbphilharmonie/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-elbphilharmonie/,Elbphilharmonie – Hamburgs neues Wahrzeichen,Elbphilharmonie – Hamburgs neues Wahrzeichen,2021-01-07,2,aligned (1:1)
Er hat 2.100 Plätze und ist nach dem „Weinberg-Prinzip“ gebaut.,Er hat 2.100 Plätze und ist nach dem „Weinberg-Prinzip“ gebaut.,142-1-1-1,142-0-1-1,142,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-elbphilharmonie/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-elbphilharmonie/,Elbphilharmonie – Hamburgs neues Wahrzeichen,Elbphilharmonie – Hamburgs neues Wahrzeichen,2021-01-07,2,identical
Das bedeutet: Die Bühne befindet sich unten in der Mitte.,Das bedeutet: Die Bühne befindet sich unten in der Mitte.,142-1-1-2,142-0-1-2,142,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-elbphilharmonie/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-elbphilharmonie/,Elbphilharmonie – Hamburgs neues Wahrzeichen,Elbphilharmonie – Hamburgs neues Wahrzeichen,2021-01-07,2,identical
Die Publikumsplätze gruppieren sich um die Bühne wie bei einem Weinberg die Terrassen und Reben.,Die Publikumsplätze gruppieren sich um die Bühne wie bei einem Weinberg die Terrassen und Reben.,142-1-1-3,142-0-1-3,142,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-elbphilharmonie/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-elbphilharmonie/,Elbphilharmonie – Hamburgs neues Wahrzeichen,Elbphilharmonie – Hamburgs neues Wahrzeichen,2021-01-07,2,identical
Über der Bühne schwebt ein großer Klangreflektor.,,142-1-1-4,142-0-x-x,142,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-elbphilharmonie/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-elbphilharmonie/,Elbphilharmonie – Hamburgs neues Wahrzeichen,Elbphilharmonie – Hamburgs neues Wahrzeichen,2021-01-07,2,deletion
"Die Elbphilharmonie ist zwar riesig, strebt aber Nähe an:",,142-1-1-5,142-0-x-x,142,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-elbphilharmonie/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-elbphilharmonie/,Elbphilharmonie – Hamburgs neues Wahrzeichen,Elbphilharmonie – Hamburgs neues Wahrzeichen,2021-01-07,2,deletion
Denn zwischen dem Dirigenten und dem Publikum sind nur maximal 30 Meter Abstand.,,142-1-1-6,142-0-x-x,142,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-elbphilharmonie/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-elbphilharmonie/,Elbphilharmonie – Hamburgs neues Wahrzeichen,Elbphilharmonie – Hamburgs neues Wahrzeichen,2021-01-07,2,deletion
Die Orgel im Großen Saal wurde vom Bonner Orgelbauer Johannes Klais erbaut.,Die Orgel im Großen Saal wurde vom Bonner Orgelbauer Johannes Klais erbaut.,142-1-2-0,142-0-2-0,142,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-elbphilharmonie/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-elbphilharmonie/,Elbphilharmonie – Hamburgs neues Wahrzeichen,Elbphilharmonie – Hamburgs neues Wahrzeichen,2021-01-07,2,identical
Die Orgel ist mitten zwischen den Zuschauern platziert. Ihre 4.765 Pfeifen brauchen daher eine Spezialbeschichtung.,Die Orgel ist mitten zwischen den Zuschauern platziert und hat 4.765 Orgelpfeifen.,142-1-2-1|142-1-2-2,142-0-2-1,142,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-elbphilharmonie/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-elbphilharmonie/,Elbphilharmonie – Hamburgs neues Wahrzeichen,Elbphilharmonie – Hamburgs neues Wahrzeichen,2021-01-07,2,aligned (2:1)
