original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Noch vor Jahren summte und brummte es in der Luft, wenn man auf einer Wiese stand.","Noch vor einigen Jahren summte und brummte es in der Luft, wenn man auf einer Wiese stand.",156-1-0-0,156-0-0-0,156,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-insektensterben/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-insektensterben/,Die Insekten sterben,Die Insekten sterben,2021-01-07,1,aligned (1:1)
"Es gab viele verschiedene Schmetterlinge, zahlreiche nützliche Insekten flogen umher.","Es gab viele verschiedene Schmetterlinge, zahlreiche nützliche Insekten flogen umher.",156-1-0-1,156-0-0-1,156,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-insektensterben/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-insektensterben/,Die Insekten sterben,Die Insekten sterben,2021-01-07,1,identical
Heute ist es still geworden in der Natur – und das macht Naturschützern große Sorgen.,Heute ist es still geworden in der Natur – und das macht Naturschützern große Sorgen.,156-1-0-2,156-0-0-2,156,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-insektensterben/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-insektensterben/,Die Insekten sterben,Die Insekten sterben,2021-01-07,1,identical
Viele ehrenamtliche Entomologen – das sind Insektenforscher – haben 27 Jahre lang Insekten gesammelt.,Entomologen – das sind Insektenforscher – haben 27 Jahre lang Insekten gesammelt.,156-1-1-0,156-0-1-0,156,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-insektensterben/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-insektensterben/,Die Insekten sterben,Die Insekten sterben,2021-01-07,1,aligned (1:1)
In speziellen Fallen fangen sie die Fluginsekten und wiegen sie.,,156-1-1-1,156-0-x-x,156,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-insektensterben/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-insektensterben/,Die Insekten sterben,Die Insekten sterben,2021-01-07,1,deletion
Das Ergebnis: Die Biomasse von fliegenden Insekten ist insgesamt um über 75 Prozent zurückgegangen.,Das Ergebnis: Der Bestand an fliegenden Insekten ist um über 75 Prozent zurückgegangen.,156-1-1-2,156-0-1-1,156,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-insektensterben/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-insektensterben/,Die Insekten sterben,Die Insekten sterben,2021-01-07,1,aligned (1:1)
"Die Daten stammen aus 63 Standorten in Naturschutzgebieten in Nordrhein-Westfalen, Rheinland-Pfalz und Brandenburg.","Die Daten stammen aus 63 Standorten in Naturschutzgebieten in den Bundesländern Nordrhein-Westfalen, Rheinland-Pfalz und Brandenburg.",156-1-1-3,156-0-1-2,156,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-insektensterben/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-insektensterben/,Die Insekten sterben,Die Insekten sterben,2021-01-07,1,aligned (1:1)
"Das Bundesumweltministerium und Forscher vermuten, dass die intensive Landwirtschaft in vielen Teilen Deutschlands der Grund sei.","Das Bundesumweltministerium und Forscher glauben, dass die intensive Landwirtschaft der Grund ist.",156-1-2-0,156-0-2-0,156,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-insektensterben/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-insektensterben/,Die Insekten sterben,Die Insekten sterben,2021-01-07,1,aligned (1:1)
Denn hier werden große Mengen von Pestiziden eingesetzt.,Hier werden große Mengen von Pestiziden eingesetzt.,156-1-2-1,156-0-2-1,156,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-insektensterben/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-insektensterben/,Die Insekten sterben,Die Insekten sterben,2021-01-07,1,aligned (1:1)
"Das Insektensterben beeinflusst die Nahrungskette, denn so verschwinden auch viele Vögel oder Fledermäuse.",Weniger Insekten bedeutet weniger Nahrung für Vögel und Fledermäuse. So verschwinden auch diese Arten.,156-1-2-2,156-0-2-2|156-0-2-3,156,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-insektensterben/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-insektensterben/,Die Insekten sterben,Die Insekten sterben,2021-01-07,1,aligned (1:2)
