original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Diese Informationen gibt es auch in Einfacher Sprache,,810-1-1-0,810-0-x-x,810,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/allergenkennzeichnung/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/kennzeichnung/allergenkennzeichnung/,Allergenkennzeichnung,Allergenkennzeichnung,2022-02-10,1,deletion
"Eine Allergenkennzeichnung von verpackten und unverpackten Lebensmitteln ist in allen EU-Mitgliedsländern verpflichtend, das schreibt die EU-Lebensmittel-Informationsverordnung (LMIV) vor.","In der ganzen Europäischen Union (EU) müssen die Hersteller von Lebensmitteln melden, ob ihre Produkte Allergene enthalten. Das ist in einer Verordnung festgelegt, der sogenannten europäischen Lebensmittel-Informations-Verordnung (LMIV).",810-1-2-0,810-0-38-0|810-0-38-1,810,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/allergenkennzeichnung/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/kennzeichnung/allergenkennzeichnung/,Allergenkennzeichnung,Allergenkennzeichnung,2022-02-10,1,aligned (removed)
"Die vierzehn Lebensmittel – die sogenannten „Allergenen Vierzehn“ –, die in Europa etwa 90 Prozent aller Lebensmittelallergien und -unverträglichkeiten auslösen, müssen für Verbraucher*innen immer erkennbar sein.","Die meisten Lebensmittel-Allergien werden durch 14 Allergene ausgelöst. Wenn ein Lebensmittel eins dieser Allergene enthält, muss der Hersteller das deutlich auf der Verpackung zeigen.",810-1-2-2,810-0-6-0|810-0-6-1,810,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/allergenkennzeichnung/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/kennzeichnung/allergenkennzeichnung/,Allergenkennzeichnung,Allergenkennzeichnung,2022-02-10,1,aligned (removed)
"Wie Allergene auf dem Etikett verpackter Lebensmittel angegeben werden müssen, regelt die LMIV EU-weit einheitlich.",Bei verpackten Lebensmitteln müssen die Allergen-Informationen auf dem Etikett stehen. Das gilt für die ganze EU.,810-1-2-3,810-0-39-0|810-0-39-1,810,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/allergenkennzeichnung/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/kennzeichnung/allergenkennzeichnung/,Allergenkennzeichnung,Allergenkennzeichnung,2022-02-10,1,aligned (removed)
Die Art und Weise der Allergeninformationen bei loser Ware dürfen die Nationalstaaten individuell regeln.,"Bei unverpackten Lebensmitteln darf jedes Land selbst entscheiden, wie Allergen-Informationen gezeigt werden.",810-1-3-0,810-0-40-0,810,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/allergenkennzeichnung/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/kennzeichnung/allergenkennzeichnung/,Allergenkennzeichnung,Allergenkennzeichnung,2022-02-10,1,aligned (1:1)
"Das hat Deutschland mit der Lebensmittelinformations-Durchführungs-Verordnung (LMIDV) getan. Die LMIDV regelt außerdem, welche Sanktionen die amtliche Überwachung verhängen darf, wenn gegen diese Informationspflichten verstoßen wird.","In Deutschland stehen die Regeln dafür in einer Verordnung. Hier steht auch, welche Strafe ein Hersteller bekommt, der nicht über Allergene informiert.",810-1-3-1|810-1-3-2,810-0-40-1|810-0-40-2,810,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/allergenkennzeichnung/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/kennzeichnung/allergenkennzeichnung/,Allergenkennzeichnung,Allergenkennzeichnung,2022-02-10,1,aligned (removed)
"Die LMIDV regelt außerdem, welche Sanktionen die amtliche Überwachung verhängen darf, wenn gegen diese Informationspflichten verstoßen wird.",,810-1-3-2,810-0-x-x,810,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/allergenkennzeichnung/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/kennzeichnung/allergenkennzeichnung/,Allergenkennzeichnung,Allergenkennzeichnung,2022-02-10,1,deletion
Allergien vorbeugen?,Wie kann man Allergien vorbeugen?,810-1-4-0,810-0-41-0,810,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/allergenkennzeichnung/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/kennzeichnung/allergenkennzeichnung/,Allergenkennzeichnung,Allergenkennzeichnung,2022-02-10,1,aligned (1:1)
Hier geht’s zum Risiko-Check für werdende Eltern.,Hier geht’s zum Check für werdende Eltern,810-1-4-2,810-0-41-1,810,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/allergenkennzeichnung/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/kennzeichnung/allergenkennzeichnung/,Allergenkennzeichnung,Allergenkennzeichnung,2022-02-10,1,aligned (1:1)
Die Kennzeichnung bei verpackter Ware können Sie auf dem Etikett an verschiedenen Stellen finden:,,810-1-5-0,810-0-x-x,810,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/allergenkennzeichnung/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/kennzeichnung/allergenkennzeichnung/,Allergenkennzeichnung,Allergenkennzeichnung,2022-02-10,1,deletion
