original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Menschen über 50 Jahre mit ihren meist ergrauten Haaren – daher der Begriff „Silver Society“ – prägen das Bild der Gesellschaft:,Menschen über 50 Jahre mit ihren grauen Haaren – daher der Begriff „Silver Society“ – prägen das Bild der Gesellschaft:,129-1-0-0,129-0-0-0,129,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-silversociety/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-silversociety/,Megatrend „Silver Society“,Megatrend „Silver Society“,2021-01-07,2,aligned (1:1)
"Nach offiziellen Berechnungen steigt das Durchschnittsalter der Bevölkerung in Deutschland von fast 44 Jahren im Jahr 2010 auf etwa 50 Jahre im Jahr 2060.Im Berufsleben ist diese Gruppe besonders wichtig, denn sie gibt ihr Wissen an die nächste Generation weiter.","Nach offiziellen Berechnungen steigt das Durchschnittsalter der Bevölkerung in Deutschland von fast 44 Jahren im Jahr 2010 auf etwa 50 Jahre im Jahr 2060.Im Berufsleben ist diese Gruppe besonders wichtig, denn sie gibt ihr Wissen an die nächste Generation weiter.",129-1-0-1|129-1-1-0,129-0-0-1,129,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-silversociety/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-silversociety/,Megatrend „Silver Society“,Megatrend „Silver Society“,2021-01-07,2,removed
"ist diese Gruppe besonders wichtig, denn sie gibt ihr Wissen an die nächste Generation weiter.",,129-1-1-0,129-0-x-x,129,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-silversociety/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-silversociety/,Megatrend „Silver Society“,Megatrend „Silver Society“,2021-01-07,2,aligned (1:2)
"Wenn sie in den Ruhestand geht, droht Deutschland ein Mangel an Fachkräften, eine Überalterung und in letzter Konsequenz ein Rückgang der Produktivität.","Wenn sie in den Ruhestand geht, droht Deutschland ein Mangel an Fachkräften und eine Überalterung.",129-1-1-1,129-0-1-0,129,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-silversociety/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-silversociety/,Megatrend „Silver Society“,Megatrend „Silver Society“,2021-01-07,2,aligned (1:1)
Daher ist diese Gruppe der „noch Arbeitenden“ wichtig:,Daher ist diese Gruppe der „noch Arbeitenden“ wichtig:,129-1-1-2,129-0-1-1,129,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-silversociety/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-silversociety/,Megatrend „Silver Society“,Megatrend „Silver Society“,2021-01-07,2,identical
"Durch besondere Arbeitszeitregelungen, ergonomische Arbeitsplätze und Qualifizierungen will man sie so lange wie möglich im Job halten.","Durch besondere Arbeitszeiten, ergonomische Arbeitsplätze und Qualifizierungen will man sie so lange wie möglich im Job halten.",129-1-1-3,129-0-1-2,129,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-silversociety/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-silversociety/,Megatrend „Silver Society“,Megatrend „Silver Society“,2021-01-07,2,removed
"Die meisten Deutschen gehen mit 65 oder 67 in den Ruhestand, der zunehmend aktiver wird.",Die meisten Deutschen gehen mit 65 oder 67 in den Ruhestand.,129-1-2-0,129-0-2-0,129,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-silversociety/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-silversociety/,Megatrend „Silver Society“,Megatrend „Silver Society“,2021-01-07,2,removed
Das frühere Bild von Rentnern im Schaukelstuhl oder auf der Parkbank stimmt nicht mehr.,,129-1-2-1,129-0-x-x,129,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-silversociety/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-silversociety/,Megatrend „Silver Society“,Megatrend „Silver Society“,2021-01-07,2,deletion
Die Generation der Menschen in den besten Jahren – Best Ager – ist besonders aktiv und hat eine Menge vor.,Die Generation der Menschen in den besten Jahren – Best Ager – ist besonders aktiv.,129-1-2-2,129-0-2-1,129,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-silversociety/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-silversociety/,Megatrend „Silver Society“,Megatrend „Silver Society“,2021-01-07,2,removed
"Viele nutzen ihre Freizeit und pflegen Hobbies, reisen und sogar 40 Prozent der Rentner arbeiten ehrenamtlich.","Viele nutzen ihre Freizeit und pflegen Hobbies, reisen und sogar 40 Prozent der Rentner arbeiten ehrenamtlich.",129-1-2-3,129-0-2-2,129,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-silversociety/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-silversociety/,Megatrend „Silver Society“,Megatrend „Silver Society“,2021-01-07,2,identical
