original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Diese Informationen gibt es auch in einfacher Sprache,,826-1-1-0,826-0-x-x,826,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/wenn-kinder-kein-gemuese-essen/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/wenn-kinder-kein-gemuese-moegen/,Wenn Kinder kein Gemüse essen,Wenn Kinder kein Gemüse mögen,2022-02-10,1,deletion
"Viele Eltern machen sich Sorgen, wenn auf dem Kinderteller ständig Bohnen, Brokkoli oder anderes Gemüse unberührt bleiben.",,826-1-2-0,826-0-x-x,826,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/wenn-kinder-kein-gemuese-essen/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/wenn-kinder-kein-gemuese-moegen/,Wenn Kinder kein Gemüse essen,Wenn Kinder kein Gemüse mögen,2022-02-10,1,deletion
"Sie befürchten, ihr Nachwuchs bekommt nicht genug Vitamine und gewöhnt sich ein schlechtes Essverhalten an.",,826-1-2-1,826-0-x-x,826,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/wenn-kinder-kein-gemuese-essen/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/wenn-kinder-kein-gemuese-moegen/,Wenn Kinder kein Gemüse essen,Wenn Kinder kein Gemüse mögen,2022-02-10,1,deletion
"Doch Sie können die Eltern beruhigen, denn meist sind die Ängste unbegründet.",,826-1-2-2,826-0-x-x,826,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/wenn-kinder-kein-gemuese-essen/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/wenn-kinder-kein-gemuese-moegen/,Wenn Kinder kein Gemüse essen,Wenn Kinder kein Gemüse mögen,2022-02-10,1,deletion
"Es ist ganz normal und gehört zur Entwicklung dazu, dass Kinder phasenweise sehr einseitig essen und nur wenige Gemüsearten mögen.","Dabei ist es normal, wenn Kinder eine Zeit lang bestimmte Lebensmittel nicht essen.",826-1-2-3,826-0-0-3,826,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/wenn-kinder-kein-gemuese-essen/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/wenn-kinder-kein-gemuese-moegen/,Wenn Kinder kein Gemüse essen,Wenn Kinder kein Gemüse mögen,2022-02-10,1,aligned (1:1)
"Solange sich die Kleinen altersgerecht entwickeln, fit und aktiv sind, besteht bei einseitigem Essverhalten kein Grund zum Verzweifeln.",,826-1-2-4,826-0-x-x,826,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/wenn-kinder-kein-gemuese-essen/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/wenn-kinder-kein-gemuese-moegen/,Wenn Kinder kein Gemüse essen,Wenn Kinder kein Gemüse mögen,2022-02-10,1,deletion
"Kleinkinder merken schnell, wie besorgt Eltern sind, wenn sie Gemüse verweigern.",,826-1-3-0,826-0-x-x,826,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/wenn-kinder-kein-gemuese-essen/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/wenn-kinder-kein-gemuese-moegen/,Wenn Kinder kein Gemüse essen,Wenn Kinder kein Gemüse mögen,2022-02-10,1,deletion
Eltern sollten sich nicht aus der Ruhe bringen lassen und Essen möglichst nicht thematisieren.,Sprechen Sie auch nicht dauernd über das Thema Gemüse essen.,826-1-3-1,826-0-13-2,826,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/wenn-kinder-kein-gemuese-essen/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/wenn-kinder-kein-gemuese-moegen/,Wenn Kinder kein Gemüse essen,Wenn Kinder kein Gemüse mögen,2022-02-10,1,aligned (1:1)
Es bekommt sonst einen zu hohen Stellenwert.,,826-1-3-2,826-0-x-x,826,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/wenn-kinder-kein-gemuese-essen/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/wenn-kinder-kein-gemuese-moegen/,Wenn Kinder kein Gemüse essen,Wenn Kinder kein Gemüse mögen,2022-02-10,1,deletion
"Je mehr die Eltern die Kinder zum Gemüseessen drängen, desto mehr Stress entsteht am Tisch.","Da passt es nicht, wenn Sie Druck auf Ihre Kinder ausüben, weil sie auch von dem gesunden Gemüse essen sollen. Zwingen Sie Ihr Kind nicht, etwas zu essen, was ihm nicht schmeckt. Sonst kommen Stress und Ärger beim Essen auf.",826-1-4-0,826-0-2-2|826-0-2-3|826-0-2-4,826,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/wenn-kinder-kein-gemuese-essen/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/wenn-kinder-kein-gemuese-moegen/,Wenn Kinder kein Gemüse essen,Wenn Kinder kein Gemüse mögen,2022-02-10,1,aligned (removed)
