original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"2014 war Frau Merkel an Rosenmontag als „intergalaktische Kanzlerin“ auf einem Mottowagen in Köln unterwegs, in Mainz tippte sie eine Textnachricht in ihr Mobiltelefon - Uncle Sam schaute ihr dabei über die Schulter.","2014 war Frau Merkel an Rosenmontag als „intergalaktische Kanzlerin“ auf einem Mottowagen in Köln unterwegs, in Mainz tippte sie eine Textnachricht in ihr Mobiltelefon - Uncle Sam stand natürlich dabei.",91-1-0-0,91-0-0-0,91,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-karneval/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-karneval/,Satire erlaubt: Der politische Karneval in Deutschland,Satire erlaubt: Der politische Karneval in Deutschland,2021-01-07,1,aligned (1:1)
Politische Ereignisse der vergangenen Monate und die Politiker selbst werden im Karneval aufs Korn genommen.,Politische Ereignisse der vergangenen Monate und die Politiker selbst werden im Karneval aufs Korn genommen.,91-1-0-1,91-0-0-1,91,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-karneval/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-karneval/,Satire erlaubt: Der politische Karneval in Deutschland,Satire erlaubt: Der politische Karneval in Deutschland,2021-01-07,1,identical
"In einigen Regionen heißt der Karneval Fasching, in anderen Fastnacht oder Fastelovend.","In einigen Regionen heißt der Karneval Fasching, in anderen Fastnacht oder Fastelovend.",91-1-1-0,91-0-1-0,91,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-karneval/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-karneval/,Satire erlaubt: Der politische Karneval in Deutschland,Satire erlaubt: Der politische Karneval in Deutschland,2021-01-07,1,identical
40 Tage vor Ostern geht es in vielen Städten von Weiberfastnacht bis Aschermittwoch vor allem am Rosenmontag bunt und laut zu.,40 Tage vor Ostern geht es in vielen Städten vor allem am Rosenmontag bunt und laut zu.,91-1-1-1,91-0-1-1,91,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-karneval/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-karneval/,Satire erlaubt: Der politische Karneval in Deutschland,Satire erlaubt: Der politische Karneval in Deutschland,2021-01-07,1,aligned (1:1)
"Es ist die letzte närrische Zeit vor der kirchlichen Fastenzeit, wo man sich noch mal so richtig austoben darf.","Es ist die letzte närrische Zeit vor der kirchlichen Fastenzeit, wo man sich noch mal so richtig austoben darf.",91-1-1-2,91-0-1-2,91,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-karneval/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-karneval/,Satire erlaubt: Der politische Karneval in Deutschland,Satire erlaubt: Der politische Karneval in Deutschland,2021-01-07,1,identical
Im Karneval ist (fast) alles erlaubt:,Im Karneval ist (fast) alles erlaubt:,91-1-2-0,91-0-2-0,91,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-karneval/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-karneval/,Satire erlaubt: Der politische Karneval in Deutschland,Satire erlaubt: Der politische Karneval in Deutschland,2021-01-07,1,identical
Vor allem die Politik und die Politiker bekommen ihr Fett ab.,Vor allem die Politik und die Politiker bekommen ihr Fett ab.,91-1-2-1,91-0-2-1,91,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-karneval/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-karneval/,Satire erlaubt: Der politische Karneval in Deutschland,Satire erlaubt: Der politische Karneval in Deutschland,2021-01-07,1,identical
"Weit über Kölns Grenzen bekannt sind die Kabarettisten der ""Stunksitzung"".",,91-1-2-2,91-0-x-x,91,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-karneval/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-karneval/,Satire erlaubt: Der politische Karneval in Deutschland,Satire erlaubt: Der politische Karneval in Deutschland,2021-01-07,1,deletion
"Hier hagelt es Kritik, allerdings mit viel Humor und Gelächter.",,91-1-2-3,91-0-x-x,91,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-karneval/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-karneval/,Satire erlaubt: Der politische Karneval in Deutschland,Satire erlaubt: Der politische Karneval in Deutschland,2021-01-07,1,deletion
"Aber auch in vielen anderen Städten gibt es Veranstaltungen mit „Büttenreden“, bei denen die Obrigkeit bissige Seitenhiebe abbekommt.",In vielen Städten gibt es „Büttenreden“ mit Seitenhieben auf die Obrigkeit.,91-1-2-4,91-0-2-2,91,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-karneval/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-karneval/,Satire erlaubt: Der politische Karneval in Deutschland,Satire erlaubt: Der politische Karneval in Deutschland,2021-01-07,1,aligned (1:1)
