original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"A, B, C, die Katze lief im Schnee,und als sie dann nach Hause kam,da hatt' sie weiße Stiefel an, o jemine,o jemine, die Katze lief im Schnee.","A, B, C, die Katze lief im Schnee,und als sie dann nach Hause kam,da hatt' sie weiße Stiefel an, o jemine,o jemine, die Katze lief im Schnee.",122-1-0-0,122-0-0-0,122,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-analphabetismus/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-analphabetismus/,"7,5 Millionen Analphabeten in Deutschland","7,5 Millionen Analphabeten in Deutschland",2021-01-07,2,aligned (removed)
"Kinder in Deutschland kennen diesen Reim, denn im Grundschulalter lernen sie spielend lesen und schreiben.","Kinder in Deutschland kennen diesen Reim, denn im Grundschulalter lernen sie spielend lesen und schreiben.",122-1-1-0,122-0-1-0,122,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-analphabetismus/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-analphabetismus/,"7,5 Millionen Analphabeten in Deutschland","7,5 Millionen Analphabeten in Deutschland",2021-01-07,2,aligned (removed)
"Doch wenn es schlecht läuft und sie schaffen es nicht, dann beeinflusst das ihr ganzes Leben:","Doch wenn es schlecht läuft und sie schaffen es nicht, dann beeinflusst das ihr ganzes Leben:",122-1-1-1,122-0-1-1,122,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-analphabetismus/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-analphabetismus/,"7,5 Millionen Analphabeten in Deutschland","7,5 Millionen Analphabeten in Deutschland",2021-01-07,2,deletion
"Straßenschilder, U-Bahn-Pläne, Speisekarten und Formulare werden zu echten Hürden im Alltag.","Straßenschilder, U-Bahn-Pläne, Speisekarten und Formulare werden zu echten Hürden im Alltag.",122-1-1-2,122-0-1-2,122,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-analphabetismus/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-analphabetismus/,"7,5 Millionen Analphabeten in Deutschland","7,5 Millionen Analphabeten in Deutschland",2021-01-07,2,deletion
"Spielerisch geht dann gar nichts mehr, sondern nur noch mühsam.",Spielerisch geht dann gar nichts mehr.,122-1-2-0,122-0-2-0,122,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-analphabetismus/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-analphabetismus/,"7,5 Millionen Analphabeten in Deutschland","7,5 Millionen Analphabeten in Deutschland",2021-01-07,2,deletion
"Viele schaffen es, dieses Defizit erfolgreich vor den Mitmenschen zu verbergen.","Viele schaffen es, dieses Defizit erfolgreich vor den Mitmenschen zu verbergen.",122-1-2-1,122-0-2-1,122,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-analphabetismus/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-analphabetismus/,"7,5 Millionen Analphabeten in Deutschland","7,5 Millionen Analphabeten in Deutschland",2021-01-07,2,deletion
"Sie sind erfinderisch und täuschen Sehschwächen vor, argumentieren mit „Brille vergessen“ und kommen irgendwie durch den Tag.",Sie sind erfinderisch und täuschen Sehschwächen vor und kommen irgendwie durch den Tag.,122-1-2-2,122-0-2-2,122,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-analphabetismus/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-analphabetismus/,"7,5 Millionen Analphabeten in Deutschland","7,5 Millionen Analphabeten in Deutschland",2021-01-07,2,deletion
"Analphabetismus bewirkt Leiden, Isolation, Menschen am Arbeitsplatz ziehen sich zurück, sie verlieren ihr Selbstwertgefühl und häufig den Job.","Analphabetismus bewirkt Leiden und Isolation. Menschen am Arbeitsplatz ziehen sich zurück, verlieren ihr Selbstwertgefühl und häufig den Job.",122-1-2-3,122-0-2-3|122-0-2-4,122,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-analphabetismus/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-analphabetismus/,"7,5 Millionen Analphabeten in Deutschland","7,5 Millionen Analphabeten in Deutschland",2021-01-07,2,deletion
Ein Weiterkommen im Beruf ist fast unmöglich.,,122-1-2-4,122-0-x-x,122,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-analphabetismus/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-analphabetismus/,"7,5 Millionen Analphabeten in Deutschland","7,5 Millionen Analphabeten in Deutschland",2021-01-07,2,deletion
"In Deutschland sind es rund 7,5 Millionen Erwachsene, die man als Analphabeten bezeichnet.","In Deutschland sind es rund 7,5 Millionen Erwachsene, die man als Analphabeten bezeichnet.",122-1-3-0,122-0-3-0,122,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-analphabetismus/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-analphabetismus/,"7,5 Millionen Analphabeten in Deutschland","7,5 Millionen Analphabeten in Deutschland",2021-01-07,2,deletion
Weltweit können rund 781 Millionen Jugendliche und Erwachsene nach Angaben der UNESCO nicht lesen und schreiben.,,122-1-3-1,122-0-x-x,122,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-analphabetismus/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-analphabetismus/,"7,5 Millionen Analphabeten in Deutschland","7,5 Millionen Analphabeten in Deutschland",2021-01-07,2,deletion
"In Deutschland gibt es verschiedene Initiativen, die sich zur „Nationalen Strategie für Alphabetisierung und Grundbildung Erwachsener“ zusammengeschlossen haben.","Es gibt verschiedene Initiativen, die sich zur „Nationalen Strategie für Alphabetisierung und Grundbildung Erwachsener“ zusammengeschlossen haben.",122-1-3-2,122-0-3-1,122,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-analphabetismus/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-analphabetismus/,"7,5 Millionen Analphabeten in Deutschland","7,5 Millionen Analphabeten in Deutschland",2021-01-07,2,deletion
Eine bekannte Aktion ist das „Alfa-Telefon“:,Eine bekannte Aktion ist das „Alfa-Telefon“:,122-1-4-0,122-0-4-0,122,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-analphabetismus/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-analphabetismus/,"7,5 Millionen Analphabeten in Deutschland","7,5 Millionen Analphabeten in Deutschland",2021-01-07,2,deletion
Unter der Telefonnummer 08 00 53 33 44 55 erhalten Analphabeten Beratung zu Lese- und Schreibkursen.,Unter der Telefonnummer 08 00 53 33 44 55 erhalten Analphabeten Beratung zu Lese- und Schreibkursen.,122-1-4-1,122-0-4-1,122,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-analphabetismus/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-analphabetismus/,"7,5 Millionen Analphabeten in Deutschland","7,5 Millionen Analphabeten in Deutschland",2021-01-07,2,deletion
Dazu gibt es eine Wanderausstellung „Lesen & Schreiben – Mein Schlüssel zur Welt“.,Dazu gibt es eine Ausstellung „Lesen & Schreiben – Mein Schlüssel zur Welt“.,122-1-4-2,122-0-4-2,122,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-analphabetismus/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-analphabetismus/,"7,5 Millionen Analphabeten in Deutschland","7,5 Millionen Analphabeten in Deutschland",2021-01-07,2,deletion
Das ALFA-Mobil des Bundesverbandes Alphabetisierung und Grundbildung e.V. fährt durch Deutschland und berät vor Ort.,Das ALFA-Mobil des Bundesverbandes Alphabetisierung und Grundbildung e.V. fährt durch Deutschland und berät vor Ort.,122-1-4-3,122-0-4-3,122,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-analphabetismus/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-analphabetismus/,"7,5 Millionen Analphabeten in Deutschland","7,5 Millionen Analphabeten in Deutschland",2021-01-07,2,deletion
Eine wichtige Rolle speilen die Volkshochschulen (VHS) mit ihren zahlreichen Kursen.,,122-1-5-0,122-0-x-x,122,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-analphabetismus/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-analphabetismus/,"7,5 Millionen Analphabeten in Deutschland","7,5 Millionen Analphabeten in Deutschland",2021-01-07,2,deletion
Wichtig ist jedoch vor allem eines: Das Thema Analphabetismus aus der Tabuzone herauszuholen.,,122-1-5-1,122-0-x-x,122,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-analphabetismus/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-analphabetismus/,"7,5 Millionen Analphabeten in Deutschland","7,5 Millionen Analphabeten in Deutschland",2021-01-07,2,addition
