original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Endlich mal ein Winter, der seinen Namen verdient!","Endlich ein Winter, der seinen Namen verdient!",138-1-0-0,138-0-0-0,138,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wintersport/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wintersport/,Wintersport zeigt die schönsten Seiten des Winters,Wintersport zeigt die schönsten Seiten des Winters,2021-01-07,2,aligned (1:1)
Der Jahresbeginn in Deutschland hatte viel Frost und Schnee im Gepäck – sehr zur Freude der Wintersportfans.,Der Jahresbeginn in Deutschland brachte viel Frost und Schnee – sehr zur Freude der Wintersportfans.,138-1-0-1,138-0-0-1,138,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wintersport/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wintersport/,Wintersport zeigt die schönsten Seiten des Winters,Wintersport zeigt die schönsten Seiten des Winters,2021-01-07,2,aligned (1:1)
Und endlich kamen auch die Bewohner der flacheren Regionen auf ihre Kosten.,Da kamen auch die Bewohner der flacheren Regionen auf ihre Kosten.,138-1-0-2,138-0-0-2,138,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wintersport/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wintersport/,Wintersport zeigt die schönsten Seiten des Winters,Wintersport zeigt die schönsten Seiten des Winters,2021-01-07,2,aligned (1:1)
"Rund 14,6 Millionen Deutschen fahren Ski oder Snowboard.","Rund 14,6 Millionen Deutschen fahren Ski oder Snowboard.",138-1-1-0,138-0-1-0,138,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wintersport/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wintersport/,Wintersport zeigt die schönsten Seiten des Winters,Wintersport zeigt die schönsten Seiten des Winters,2021-01-07,2,identical
"Doch wenn es keine steilen Skipisten gibt, kann man sich trotzdem auf Skier stellen:",Doch auch ohne steile Skipisten kann man sich auf Skier stellen:,138-1-1-1,138-0-1-1,138,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wintersport/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wintersport/,Wintersport zeigt die schönsten Seiten des Winters,Wintersport zeigt die schönsten Seiten des Winters,2021-01-07,2,aligned (1:1)
"Skilanglauf ist schon seit vielen Jahren „in“ und ideal, um fit zu bleiben oder zu werden.","Skilanglauf ist schon seit vielen Jahren „in“. Langlauf ist ideal, um fit zu bleiben oder zu werden.",138-1-1-2,138-0-1-2|138-0-1-3,138,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wintersport/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wintersport/,Wintersport zeigt die schönsten Seiten des Winters,Wintersport zeigt die schönsten Seiten des Winters,2021-01-07,2,aligned (1:2)
Hier aktiviert man über 90 Prozent aller Muskeln im Körper.,Hier aktiviert man über 90 Prozent aller Muskeln im Körper.,138-1-1-3,138-0-1-4,138,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wintersport/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wintersport/,Wintersport zeigt die schönsten Seiten des Winters,Wintersport zeigt die schönsten Seiten des Winters,2021-01-07,2,identical
Immer häufiger findet man Angebote für Touren mit Schneeschuhen.,Immer häufiger findet man Angebote für Touren mit Schneeschuhen.,138-1-2-0,138-0-2-0,138,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wintersport/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wintersport/,Wintersport zeigt die schönsten Seiten des Winters,Wintersport zeigt die schönsten Seiten des Winters,2021-01-07,2,identical
Mit der breiten Fläche der Schuhe sinkt man nicht so tief im Schnee ein.,Mit der breiten Fläche der Schuhe sinkt man nicht so tief im Schnee ein.,138-1-2-1,138-0-2-1,138,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wintersport/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wintersport/,Wintersport zeigt die schönsten Seiten des Winters,Wintersport zeigt die schönsten Seiten des Winters,2021-01-07,2,identical
"Das Laufen ist dennoch sehr anstrengend, aber es macht fit.",Das Laufen ist dennoch sehr anstrengend.,138-1-2-2,138-0-2-2,138,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wintersport/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wintersport/,Wintersport zeigt die schönsten Seiten des Winters,Wintersport zeigt die schönsten Seiten des Winters,2021-01-07,2,aligned (1:1)
