original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Noomi hatte einen Verwandten ihres Mannes; Sein Name war: Boas.,Noomi kennt Boas. Noomi und Boas sind verwandt.,38-1-0-0|38-1-0-2,38-0-0-0|38-0-3-0,38,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_2,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_2,"Rut_2,1-8_in_Leichter_Sprache",Rut_2,2021-01-08,2,addition
"einen mächtigen, fähigen Mann aus der Sippe Elimelechs.",Boas ist klug. Boas ist mächtig. Noomi und Boas gehören zu einer Familie. Die Familie von Elimelech.,38-1-0-1,38-0-1-0|38-0-2-0|38-0-4-0|38-0-5-0,38,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_2,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_2,"Rut_2,1-8_in_Leichter_Sprache",Rut_2,2021-01-08,2,addition
Sein Name war: Boas.,,38-1-0-2,38-0-x-x,38,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_2,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_2,"Rut_2,1-8_in_Leichter_Sprache",Rut_2,2021-01-08,2,addition
"Rut, die Moabiterin, sagte zu Noomi: „Ich würde gerne auf das Feld gehen und an den Ähren mitlesen hinter dem, in dessen Augen ich Gefallen finde.",Rut gehört nicht zur Familie. Aber Rut sagt: Ich möchte helfen. Ich möchte auf das Feld gehen. Auf dem Feld wird geerntet. Vielleicht mag Boas mich. Dann darf ich sammeln. Vielleicht kann ich mit Boas ernten.,38-1-0-3,38-0-6-0|38-0-7-0|38-0-7-1|38-0-7-2|38-0-7-3|38-0-7-4|38-0-7-5,38,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_2,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_2,"Rut_2,1-8_in_Leichter_Sprache",Rut_2,2021-01-08,2,addition
"“ Sie sagte zu ihr: „Geh, meine Tochter!",Noomi sagt: Mach das. Du bist für mich wie eine Tochter!,38-1-0-4,38-0-8-0|38-0-8-1,38,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_2,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_2,"Rut_2,1-8_in_Leichter_Sprache",Rut_2,2021-01-08,2,addition
“ Also ging und kam und sammelte sie hinter den Schnittern an den Ähren mit.,Rut sammelt Ähren.,38-1-0-5,38-0-9-0,38,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_2,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_2,"Rut_2,1-8_in_Leichter_Sprache",Rut_2,2021-01-08,2,addition
"Zufällig geriet sie auf das Feldstück des Boas, der aus der Sippe des Elimelech war.",Denn sie geht auf ein gutes Feld. Denn das Feld gehört Boas.,38-1-0-6,38-0-10-0|38-0-11-0,38,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_2,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_2,"Rut_2,1-8_in_Leichter_Sprache",Rut_2,2021-01-08,2,addition
"Und, siehe da: Da kam auch schon Boas von Betlehem her.",Da kommt Boas aus Bethlehem.,38-1-1-0,38-0-12-0,38,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_2,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_2,"Rut_2,1-8_in_Leichter_Sprache",Rut_2,2021-01-08,2,addition
"Er sagte zu den Schnittern: „JHWH ist mit euch! “ Und sie sagten zu ihm: „Es segne dich JHWH! “ Und Boas sagte zu seinem Jungen, der über die Schnitter gestellt war: „Zu wem gehört dieses Mädchen?",Boas sagt zu den Arbeitern: Gott soll bei euch sein! Und die Arbeiter antworten: Gott segne dich! Boas fragt den Chef: Wer ist dieses Mädchen? Boas hat Rut gesehen.,38-1-1-1,38-0-13-0|38-0-15-0|38-0-17-0|38-0-18-0,38,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_2,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_2,"Rut_2,1-8_in_Leichter_Sprache",Rut_2,2021-01-08,2,addition
"“Der Junge, der über die Schnitter gestellt war, antwortete: „Ein moabitisches Mädchen ist sie, das mit Noomi zurückgekehrt ist aus dem Gebiet Moab.","Der Chef antwortet: Ich berichte dir, wie sie zu uns gekommen ist. Das ist ein fremdes Mädchen. Das Mädchen ist mit Noomi gekommen. Noomi ist mit dem Mädchen aus der Fremde zurück gekommen.",38-1-1-2,38-0-20-0|38-0-20-1|38-0-20-2|38-0-20-3,38,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_2,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_2,"Rut_2,1-8_in_Leichter_Sprache",Rut_2,2021-01-08,2,addition
Sie hat gesagt: ‚ Ich würde gerne lesen und bei den Garben hinter den Schnittern her sammeln.,Das Mädchen hat gefragt: Darf ich hier arbeiten? Darf ich die Reste nehmen? Was ihr nicht braucht?,38-1-1-3,38-0-22-0|38-0-22-1|38-0-22-2,38,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_2,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_2,"Rut_2,1-8_in_Leichter_Sprache",Rut_2,2021-01-08,2,addition
