original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Das Frühstück ist in Deutschland eine wichtige Mahlzeit.,Das Frühstück ist in Deutschland eine wichtige Mahlzeit.,150-1-0-0,150-0-0-0,150,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fruehstueck/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fruehstueck/,Brötchen oder lieber Müsli? Das typisch deutsche Frühstück,Brötchen oder lieber Müsli? Das typisch deutsche Frühstück,2021-01-07,2,identical
"Unbedingt dazu gehört ein gekochtes Ei, meistens weich.","Unbedingt dazu gehört ein gekochtes Ei, meistens weich.",150-1-0-1,150-0-0-1,150,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fruehstueck/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fruehstueck/,Brötchen oder lieber Müsli? Das typisch deutsche Frühstück,Brötchen oder lieber Müsli? Das typisch deutsche Frühstück,2021-01-07,2,identical
Besonders lange und vielseitig frühstücken die Deutschen am Wochenende – sie lieben ihr „Sonntagsfrühstück“.,Besonders lange frühstücken die Deutschen am Wochenende. Sie lieben ihr „Sonntagsfrühstück“.,150-1-0-2,150-0-0-2|150-0-0-3,150,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fruehstueck/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fruehstueck/,Brötchen oder lieber Müsli? Das typisch deutsche Frühstück,Brötchen oder lieber Müsli? Das typisch deutsche Frühstück,2021-01-07,2,aligned (1:2)
69 Prozent der Deutschen wünschen sich bei einem ausgiebigen Sonntagsfrühstück ein Ei.,69 Prozent der Deutschen wünschen sich beim Sonntagsfrühstück ein Ei.,150-1-0-3,150-0-0-4,150,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fruehstueck/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fruehstueck/,Brötchen oder lieber Müsli? Das typisch deutsche Frühstück,Brötchen oder lieber Müsli? Das typisch deutsche Frühstück,2021-01-07,2,aligned (1:1)
Das ergab eine Umfrage.,Das ergab eine Umfrage.,150-1-0-4,150-0-0-5,150,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fruehstueck/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fruehstueck/,Brötchen oder lieber Müsli? Das typisch deutsche Frühstück,Brötchen oder lieber Müsli? Das typisch deutsche Frühstück,2021-01-07,2,identical
Deutschland ist ein Land der Kaffeetrinker.,Deutschland ist ein Land der Kaffeetrinker.,150-1-1-0,150-0-1-0,150,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fruehstueck/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fruehstueck/,Brötchen oder lieber Müsli? Das typisch deutsche Frühstück,Brötchen oder lieber Müsli? Das typisch deutsche Frühstück,2021-01-07,2,identical
"162 Liter trinkt jeder Deutschen jedes Jahr, und das am liebsten morgens.","162 Liter trinkt jeder Deutschen jedes Jahr, und das am liebsten morgens.",150-1-1-1,150-0-1-1,150,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fruehstueck/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fruehstueck/,Brötchen oder lieber Müsli? Das typisch deutsche Frühstück,Brötchen oder lieber Müsli? Das typisch deutsche Frühstück,2021-01-07,2,identical
Rund hundert Brötchensorten soll es in Deutschland geben - wobei Brötchen je nach Region auch mal anders heißen:,Rund hundert Brötchensorten soll es in Deutschland geben - wobei Brötchen je nach Region auch mal anders heißen:,150-1-2-0,150-0-2-0,150,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fruehstueck/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fruehstueck/,Brötchen oder lieber Müsli? Das typisch deutsche Frühstück,Brötchen oder lieber Müsli? Das typisch deutsche Frühstück,2021-01-07,2,identical
"So sagt man in Süddeutschland „Semmel“, in Berlin „Schrippe“, und dazwischen sagt man auch „Weck“ oder „Kipf“.","So sagt man in Süddeutschland „Semmel“, in Berlin „Schrippe“, und dazwischen sagt man auch „Weck“ oder „Kipf“.",150-1-2-1,150-0-2-1,150,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fruehstueck/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fruehstueck/,Brötchen oder lieber Müsli? Das typisch deutsche Frühstück,Brötchen oder lieber Müsli? Das typisch deutsche Frühstück,2021-01-07,2,identical
"Ein Brötchen ist ein kleines Brot, es kann aus Weißmehl oder Vollkorn bestehen oder auch süß sein.",Ein Brötchen ist ein kleines Brot. Es kann aus Weißmehl oder Vollkorn bestehen oder auch süß sein.,150-1-2-2,150-0-2-2|150-0-2-3,150,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fruehstueck/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fruehstueck/,Brötchen oder lieber Müsli? Das typisch deutsche Frühstück,Brötchen oder lieber Müsli? Das typisch deutsche Frühstück,2021-01-07,2,aligned (1:2)
