original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Phileas Fogg und Passepartout nehmen sich einander als Herr und Diener an.,,49-1-0-0,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
"Im Jahre 1872 wohnte im Hause Nummer 7, Saville -Row, Burlington Gardens, – worin Sheridan im Jahre 1814 starb, – Phileas Fogg, Sq., eines der ausgezeichnetsten und hervorragendsten Mitglieder des Reformclubs zu London, der jedoch dem Anschein nach beflissen war nichts zu thun, was Aufsehen erregen konnte.",Trotzdem wohnt er in einem großen Haus. Mitten in London.,49-1-1-0,49-0-0-5|49-0-0-6,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
Zuverlässig jedoch war Phileas Fogg seit vielen Jahren nicht aus London hinaus gekommen.,,49-1-10-0,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
"Wer ihn etwas näher zu kennen die Ehre hatte, bezeugte, daß kein Mensch ihn je wo anders gesehen, als auf dem geraden Wege von seinem Hause zum Club, den er tagtäglich machte.",,49-1-10-1,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
Sein einziger Zeitvertreib bestand im Lesen der Journale und im Whistspiel.,Er liebt Kartenspiele.,49-1-10-2,49-0-2-1,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,aligned (1:1)
"Bei diesem schweigsamen Spiel, welches so sehr seiner Natur angemessen war, gewann er oft, aber seine Gewinnste flossen nie in seine eigene Börse, sondern bildeten einen erheblichen Posten auf seinem Barmherzigkeits -Conto.","Dabei wird immer um etwas Geld gespielt. Wenn Fogg gewinnt, verschenkt er das Geld an Bettler.",49-1-10-3,49-0-2-2|49-0-2-3,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
Uebrigens ist wohl zu merken,,49-1-10-4,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,aligned (1:1)
"Herr Fogg spielte offenbar um des Spieles willen, nicht um zu gewinnen.",,49-1-10-5,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,aligned (1:1)
"Das Spiel war ihm ein Ringen mit einer Schwierigkeit, das jedoch keine Bewegung, keine Platzveränderung, keine Ermüdung kostete, und das paßte zu seinem Charakter.",,49-1-10-6,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
"Es giebt nichts Unvorhergesehenes, erwiderte Phileas Fogg einfach.","„Aber nein“, beruhigt Fogg ihn.",49-1-100-0,49-0-17-2,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
"– Aber, Herr Fogg, dieser Zeitraum von achtzig Tagen ist nur als ein mindestes Maß gemeint!",,49-1-101-0,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
"– Wenn man ein Mindestes gut verwendet, reicht's immer hin.",,49-1-102-0,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,aligned (1:1)
"– Aber um es nicht zn überschreiten, muß man mathematisch genau aus den Eisenbahnen in die Packetboote, und aus den Packetbooten in die Eisenbahnen springen!",,49-1-103-0,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
– Ich will den Sprung mathematisch genau vornehmen.,,49-1-104-0,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
"– 's ist nur Spaß! – Ein guter Engländer macht nie Spaß, wenn sich's um eine so ernste Sache, wie eine Wette handelt, erwiderte Phileas Fogg.",,49-1-105-0,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,aligned (1:1)
