original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Wer „Deutschland“ hört, denkt nicht sofort an Inseln.",,70-1-0-0,70-0-x-x,70,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-inseln-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-inseln-b/,Deutsche Inseln,Deutsche Inseln,2021-03-29,2,removed
Dabei gibt es insgesamt 77 Inseln an der deutschen Küste.,77 Inseln liegen an der deutschen Küste.,70-1-0-1,70-0-0-0,70,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-inseln-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-inseln-b/,Deutsche Inseln,Deutsche Inseln,2021-03-29,2,removed
Die meisten davon liegen in der Nordsee: die Nordfriesischen Inseln und die Ostfriesischen Inseln.,Die meisten davon befinden sich in der Nordsee: die Nordfriesischen Inseln und die Ostfriesischen Inseln.,70-1-0-2,70-0-0-1,70,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-inseln-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-inseln-b/,Deutsche Inseln,Deutsche Inseln,2021-03-29,2,removed
Außerdem gibt es noch die Ostseeinseln.,Außerdem gibt es noch Inseln in der Ostsee.,70-1-0-3,70-0-0-2,70,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-inseln-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-inseln-b/,Deutsche Inseln,Deutsche Inseln,2021-03-29,2,removed
Früher lebten die Bewohner der deutschen Inseln hauptsächlich vom Fischfang.,Früher lebten die Bewohner der deutschen Inseln hauptsächlich vom Fischfang.,70-1-1-0,70-0-1-0,70,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-inseln-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-inseln-b/,Deutsche Inseln,Deutsche Inseln,2021-03-29,2,removed
Seit vielen Jahren sind aber Touristen die größte Einnahmequelle.,Seit vielen Jahren verdienen sie ihr Geld mit Touristen.,70-1-1-1,70-0-1-1,70,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-inseln-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-inseln-b/,Deutsche Inseln,Deutsche Inseln,2021-03-29,2,removed
"Die Nordseeinseln sind vor allem wegen ihres rauen, gesunden Klimas beliebt.","Die Nordseeinseln sind vor allem wegen ihres rauen, gesunden Klimas beliebt.",70-1-1-2,70-0-1-2,70,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-inseln-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-inseln-b/,Deutsche Inseln,Deutsche Inseln,2021-03-29,2,identical
Das Wattenmeer der Nordsee ist das größte der Welt und steht zu großen Teilen unter Naturschutz.,,70-1-1-3,70-0-x-x,70,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-inseln-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-inseln-b/,Deutsche Inseln,Deutsche Inseln,2021-03-29,2,removed
"Sylt ist die größte Nordseeinsel und hat eine interessante, schmale Form.",Sylt ist die größte Nordseeinsel und hat eine interessante Form.,70-1-2-0,70-0-2-0,70,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-inseln-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-inseln-b/,Deutsche Inseln,Deutsche Inseln,2021-03-29,2,aligned (1:1)
"Sie ist 38,5 Kilometer lang und an der schmalsten Stelle nur knapp 600 Meter breit.","Sie ist 38,5 Kilometer lang und sehr schmal.",70-1-2-1,70-0-2-1,70,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-inseln-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-inseln-b/,Deutsche Inseln,Deutsche Inseln,2021-03-29,2,aligned (1:1)
