original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"In den 50er Jahren war der Jazz äußerst beliebt, in den 60ern und 70ern Rockmusik und heute sind vor allem Hip-Hop, Pop und Rock erfolgreich.",,81-1-0-0,81-0-x-x,81,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-musikrichtungen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-musikrichtungen-b/,Beliebte Musikstile in Deutschland,Beliebte Musikstile in Deutschland,2021-03-29,1,aligned (1:1)
"Weltweit existieren zahlreiche Musikrichtungen, die sich in weitere Unterkategorien aufteilen.",,81-1-0-1,81-0-x-x,81,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-musikrichtungen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-musikrichtungen-b/,Beliebte Musikstile in Deutschland,Beliebte Musikstile in Deutschland,2021-03-29,1,aligned (1:2)
Seit den 90er Jahren gibt es keine eindeutig vorherrschende Musikrichtung mehr.,,81-1-0-2,81-0-x-x,81,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-musikrichtungen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-musikrichtungen-b/,Beliebte Musikstile in Deutschland,Beliebte Musikstile in Deutschland,2021-03-29,1,deletion
Am liebsten hören die Deutschen Popmusik.,Am liebsten hören die Deutschen Popmusik.,81-1-1-0,81-0-0-0,81,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-musikrichtungen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-musikrichtungen-b/,Beliebte Musikstile in Deutschland,Beliebte Musikstile in Deutschland,2021-03-29,1,identical
Die deutsche Musikindustrie verdiente im Jahr 2016 etwas mehr als ein Viertel des Gesamtumsatzes mit dieser Musikrichtung.,Die deutsche Musikindustrie verdiente im Jahr 2016 etwas mehr als ein Viertel des Gesamtumsatzes mit dieser Musikrichtung.,81-1-1-1,81-0-0-1,81,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-musikrichtungen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-musikrichtungen-b/,Beliebte Musikstile in Deutschland,Beliebte Musikstile in Deutschland,2021-03-29,1,aligned (1:1)
"Rockmusik, zu der auch Metal und Punk gezählt werden, lag im Umsatz bei knapp 22 Prozent.","Rockmusik, zu der auch Metal und Punk gezählt werden, lag beim Umsatz bei knapp 22 Prozent.",81-1-1-2,81-0-0-2,81,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-musikrichtungen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-musikrichtungen-b/,Beliebte Musikstile in Deutschland,Beliebte Musikstile in Deutschland,2021-03-29,1,aligned (1:1)
Weltweit ist Hip-Hop laut dem Streaming-Dienst Spotify das beliebteste Musikgenre.,Weltweit ist Hip-Hop laut dem Streaming-Dienst Spotify das beliebteste Musikgenre.,81-1-1-3,81-0-0-3,81,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-musikrichtungen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-musikrichtungen-b/,Beliebte Musikstile in Deutschland,Beliebte Musikstile in Deutschland,2021-03-29,1,identical
"In einer Musik-Landkarte von 2015 zeigt Spotify, welche Musik die Nutzer in welcher Stadt hören.","In einer Musik-Landkarte von 2015 zeigt Spotify, welche Musik die Nutzer in welcher Stadt hören.",81-1-1-4,81-0-0-4,81,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-musikrichtungen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-musikrichtungen-b/,Beliebte Musikstile in Deutschland,Beliebte Musikstile in Deutschland,2021-03-29,1,aligned (1:1)
"Popmusik ist aus mehreren Musikrichtungen entstanden und hat sich, wie der englische Name „popular music“ sagt, als populäres Genre etabliert.","Popmusik ist aus mehreren Musikrichtungen entstanden und hat sich, wie der englische Name „popular music“ sagt, als populäres Genre etabliert.",81-1-2-0,81-0-1-0,81,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-musikrichtungen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-musikrichtungen-b/,Beliebte Musikstile in Deutschland,Beliebte Musikstile in Deutschland,2021-03-29,1,aligned (1:1)
"Sie hat Einflüsse des Rock'n'Roll, der Beatmusik, des Folk und Jazz vereint und wurde vor allem durch die Beatles und die schwedische Band ABBA in den 70er Jahren geprägt.",,81-1-2-1,81-0-x-x,81,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-musikrichtungen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-musikrichtungen-b/,Beliebte Musikstile in Deutschland,Beliebte Musikstile in Deutschland,2021-03-29,1,aligned (1:1)
