original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
„Andere rennen raus.,„Andere rennen raus.,133-1-0-0,133-0-0-0,133,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berufe/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berufe/,Höchstes Vertrauen: Helfende Berufe,Höchstes Vertrauen: Helfende Berufe,2021-01-07,2,identical
Wir rennen rein!“,Wir rennen rein!“,133-1-0-1,133-0-0-1,133,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berufe/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berufe/,Höchstes Vertrauen: Helfende Berufe,Höchstes Vertrauen: Helfende Berufe,2021-01-07,2,removed
Dieser Spruch der Feuerwehr sagt schon viel aus über die Einstellung zu ihrem Beruf:,Dieser Spruch der Feuerwehr zeigt die Einstellung zum Beruf:,133-1-0-2,133-0-0-2,133,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berufe/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berufe/,Höchstes Vertrauen: Helfende Berufe,Höchstes Vertrauen: Helfende Berufe,2021-01-07,2,removed
"Als Retter in der Not genießen Feuerwehrleute ein besonderes Ansehen – weltweit übrigens, wie die Gesellschaft für Konsum-, Markt- und Absatzforschung e. V. (GfK Verein) in der Studie „Trust in Professions 2015“ herausgefunden hat.","Sie sind die Retter in der Not. Und daher haben Feuerwehrleute ein besonderes Ansehen weltweit. Dies zeigt die Studie Gesellschaft für Konsum-, Markt- und Absatzforschung e. V. (GfK Verein) „Trust in Professions 2015“.",133-1-0-3,133-0-0-3|133-0-0-4|133-0-0-5,133,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berufe/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berufe/,Höchstes Vertrauen: Helfende Berufe,Höchstes Vertrauen: Helfende Berufe,2021-01-07,2,removed
In über 29.000 Interviews wurden Menschen aus 27 Ländern weltweit nach ihrem Vertrauen in 32 Berufsgruppen gefragt.,Hier wurden Menschen aus 27 Ländern weltweit nach ihrem Vertrauen in 32 Berufsgruppen gefragt.,133-1-0-4,133-0-0-6,133,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berufe/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berufe/,Höchstes Vertrauen: Helfende Berufe,Höchstes Vertrauen: Helfende Berufe,2021-01-07,2,removed
"In Deutschland haben alle Berufe, die für Recht, Ordnung und Sicherheit sorgen, ein hohes Ansehen.","In Deutschland haben alle Berufe ein hohes Ansehen, die für Recht, Ordnung und Sicherheit sorgen.",133-1-1-0,133-0-1-0,133,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berufe/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berufe/,Höchstes Vertrauen: Helfende Berufe,Höchstes Vertrauen: Helfende Berufe,2021-01-07,2,aligned (1:1)
"Das sind Rechtsanwälte, Richter und Polizisten, die im Vergleich zu Berufskollegen in Europa oder weltweit besser abschneiden.","Das sind Rechtsanwälte, Richter und Polizisten.",133-1-1-1,133-0-1-1,133,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berufe/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berufe/,Höchstes Vertrauen: Helfende Berufe,Höchstes Vertrauen: Helfende Berufe,2021-01-07,2,removed
So gut wie jeder Deutsche vertraut dem medizinischen Personal.,So gut wie jeder Deutsche vertraut dem medizinischen Personal.,133-1-1-2,133-0-1-2,133,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berufe/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berufe/,Höchstes Vertrauen: Helfende Berufe,Höchstes Vertrauen: Helfende Berufe,2021-01-07,2,removed
Auf Platz 1 stehen neben den Brandschützern daher auch die Sanitäter.,Auf Platz 1 stehen neben den Brandschützern daher auch die Sanitäter.,133-1-1-3,133-0-1-3,133,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berufe/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berufe/,Höchstes Vertrauen: Helfende Berufe,Höchstes Vertrauen: Helfende Berufe,2021-01-07,2,removed
Knapp 96 Prozent der Deutschen vertrauen ihnen.,Knapp 96 Prozent der Deutschen vertrauen ihnen.,133-1-1-4,133-0-1-4,133,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berufe/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berufe/,Höchstes Vertrauen: Helfende Berufe,Höchstes Vertrauen: Helfende Berufe,2021-01-07,2,removed
