original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Industrie 4.0 bedeutet, dass Menschen und Maschinen und die gesamten Prozesse in einer Produktion vernetzt sind und miteinander kommunizieren.","Industrie 4.0 bedeutet, dass Menschen und Maschinen und alle Prozesse in einer Produktion vernetzt sind und miteinander kommunizieren.",124-1-0-0,124-0-0-0,124,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-industrie40/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-industrie40/,Industrie 4.0 – die Zukunft der Arbeit,Industrie 4.0 – die Zukunft der Arbeit,2021-01-07,2,addition
"Die Maschinen werden immer „intelligenter“, Produktionsprozesse werden für den Menschen vordergründig einfacher, aber auch komplexer.","Die Maschinen werden immer intelligenter, Produktionsprozesse werden für den Menschen einfacher, aber auch komplexer.",124-1-0-1,124-0-0-1,124,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-industrie40/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-industrie40/,Industrie 4.0 – die Zukunft der Arbeit,Industrie 4.0 – die Zukunft der Arbeit,2021-01-07,2,addition
Industrie 4.0 wird auch vierte industrielle Revolution genannt.,Industrie 4.0 wird auch vierte industrielle Revolution genannt.,124-1-1-0,124-0-1-0,124,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-industrie40/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-industrie40/,Industrie 4.0 – die Zukunft der Arbeit,Industrie 4.0 – die Zukunft der Arbeit,2021-01-07,2,addition
"Immer dann, wenn neue Erfindungen in der Technik den Menschen Arbeit abnehmen, spricht man von einer industriellen Revolution.","Immer dann, wenn neue Maschinen den Menschen Arbeit abgenommen haben, spricht man von einer industriellen Revolution.",124-1-1-1,124-0-1-1,124,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-industrie40/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-industrie40/,Industrie 4.0 – die Zukunft der Arbeit,Industrie 4.0 – die Zukunft der Arbeit,2021-01-07,2,addition
Die erste industrielle Revolution fand vor noch nicht allzu langer Zeit statt:,,124-1-2-0,124-0-x-x,124,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-industrie40/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-industrie40/,Industrie 4.0 – die Zukunft der Arbeit,Industrie 4.0 – die Zukunft der Arbeit,2021-01-07,2,addition
"Als in Großbritannien um 1770 die ersten Dampfmaschinen gebaut und eingesetzt wurden, war dies eine enorme Arbeitserleichterung und beschleunigte die Produktion.",,124-1-2-1,124-0-x-x,124,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-industrie40/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-industrie40/,Industrie 4.0 – die Zukunft der Arbeit,Industrie 4.0 – die Zukunft der Arbeit,2021-01-07,2,addition
Von da an arbeiteten die Fabriken mit Wasser- und Dampfkraft.,,124-1-2-2,124-0-x-x,124,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-industrie40/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-industrie40/,Industrie 4.0 – die Zukunft der Arbeit,Industrie 4.0 – die Zukunft der Arbeit,2021-01-07,2,addition
Die zweite industrielle Revolution brachte Strom und Fließbänder.,,124-1-2-3,124-0-x-x,124,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-industrie40/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-industrie40/,Industrie 4.0 – die Zukunft der Arbeit,Industrie 4.0 – die Zukunft der Arbeit,2021-01-07,2,addition
Es folgte die digitale Revolution:,,124-1-2-4,124-0-x-x,124,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-industrie40/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-industrie40/,Industrie 4.0 – die Zukunft der Arbeit,Industrie 4.0 – die Zukunft der Arbeit,2021-01-07,2,addition
Die Fabriken und die Menschen in allen Bereichen arbeiteten immer mehr mit Computern und Elektronik.,,124-1-2-5,124-0-x-x,124,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-industrie40/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-industrie40/,Industrie 4.0 – die Zukunft der Arbeit,Industrie 4.0 – die Zukunft der Arbeit,2021-01-07,2,addition
