original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Der Buchmarkt hat im Jahr 2016 rund 9,28 Milliarden Euro umgesetzt.","Der Buchmarkt hat im Jahr 2016 rund 9,28 Milliarden Euro umgesetzt.",68-1-0-0,68-0-0-0,68,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-buchmarkt-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-buchmarkt-b/,Der deutsche Buchmarkt,Der deutsche Buchmarkt,2021-03-29,1,aligned (1:1)
Das teilte der Börsenverein des Deutschen Buchhandels mit.,Das teilte der Börsenverein des Deutschen Buchhandels mit.,68-1-0-1,68-0-0-1,68,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-buchmarkt-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-buchmarkt-b/,Der deutsche Buchmarkt,Der deutsche Buchmarkt,2021-03-29,1,aligned (1:1)
"Eine gute Nachricht, denn im vergangenen Jahr stieg der Umsatz um ein Prozent.",,68-1-0-2,68-0-x-x,68,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-buchmarkt-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-buchmarkt-b/,Der deutsche Buchmarkt,Der deutsche Buchmarkt,2021-03-29,1,removed
Besonders profitiert hat der Buchhandel im Internet:,Besonders hat der Buchhandel im Internet profitiert:,68-1-1-0,68-0-1-0,68,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-buchmarkt-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-buchmarkt-b/,Der deutsche Buchmarkt,Der deutsche Buchmarkt,2021-03-29,1,aligned (1:1)
Sein Wachstum legte um fünf Prozent zu.,Sein Wachstum legte um fünf Prozent zu.,68-1-1-1,68-0-1-1,68,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-buchmarkt-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-buchmarkt-b/,Der deutsche Buchmarkt,Der deutsche Buchmarkt,2021-03-29,1,aligned (1:1)
Inzwischen fallen 18 Prozent des Buchumsatzes auf den Online-Handel.,18 Prozent des Buchumsatzes entstehen im Online-Handel.,68-1-1-2,68-0-1-2,68,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-buchmarkt-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-buchmarkt-b/,Der deutsche Buchmarkt,Der deutsche Buchmarkt,2021-03-29,1,aligned (1:1)
"Viele Buchhändler, die ein Ladengeschäft besitzen, machen hier mit:","Viele Buchhändler, die ein Ladengeschäft besitzen, machen hier mit:",68-1-2-0,68-0-2-0,68,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-buchmarkt-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-buchmarkt-b/,Der deutsche Buchmarkt,Der deutsche Buchmarkt,2021-03-29,1,removed
Zwei Drittel der Buchhandlungen verkauften Bücher auch online.,Zwei Drittel der Buchhandlungen verkauften Bücher auch online.,68-1-2-1,68-0-2-1,68,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-buchmarkt-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-buchmarkt-b/,Der deutsche Buchmarkt,Der deutsche Buchmarkt,2021-03-29,1,removed
"Dennoch müssen sie einen Rückgang ihres Umsatzes um 0,8 Prozent verkraften.",,68-1-2-2,68-0-x-x,68,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-buchmarkt-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-buchmarkt-b/,Der deutsche Buchmarkt,Der deutsche Buchmarkt,2021-03-29,1,removed
"Viele Kunden kaufen nicht mehr in den Buchläden ein, sondern lassen sich die Ware nach Hause liefern.",Viele Kunden kaufen nicht mehr in Buchläden ein. Sie lassen sich die Ware nach Hause liefern.,68-1-2-3,68-0-2-2|68-0-2-3,68,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-buchmarkt-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-buchmarkt-b/,Der deutsche Buchmarkt,Der deutsche Buchmarkt,2021-03-29,1,aligned (1:2)
