original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Vor einem großen Walde wohnte ein armer Holzhacker mit seiner Frau und seinen zwei Kindern;,Eine Familie lebt an einem großen Wald. Der Vater hat 2 Kinder:,927-1-0-0,927-0-1-0|927-0-1-1,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,removed
das Bübchen hieß Hänsel und das Mädchen Gretel.,Der Junge heißt Hänsel. Und das Mädchen heißt Gretel.,927-1-0-1,927-0-1-2|927-0-1-3,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,removed
"wie sollte ich's übers Herz bringen, meine Kinder im Walde allein zu lassen, die wilden Tiere würden bald kommen und sie zerreißen.«",,927-1-0-10,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,deletion
"»O du Narr,« sagte sie, »dann müssen wir alle vier Hungers sterben, du kannst nur die Bretter für die Särge hobeln,« und ließ ihm keine Ruhe, bis er einwilligte. »",Seine Frau antwortet: Du Dumm∙kopf. Wir sind arm. Wir können nicht genug Essen für uns alle kaufen.,927-1-0-11,927-0-1-18|927-0-1-19|927-0-1-20|927-0-1-21,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,removed
"Aber die armen Kinder dauern mich doch,« sagte der Mann.",,927-1-0-12,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,deletion
"Er hatte wenig zu beißen und zu brechen, und einmal, als große Teuerung ins Land kam, konnte er auch das tägliche Brot nicht mehr schaffen.",Die Familie ist arm. Und die Familie hat nur wenig zu essen.,927-1-0-2,927-0-1-7|927-0-1-8,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,removed
"Wie er sich nun abends im Bette Gedanken machte und sich vor Sorgen herumwälzte, seufzte er und sprach zu seiner Frau:",Deshalb macht sich der Vater große Sorgen. Der Vater fragt seine neue Frau:,927-1-0-3,927-0-1-9|927-0-1-10,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,removed
»Was soll aus uns werden?,Was soll aus uns werden?,927-1-0-4,927-0-1-11,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,removed
"Wie können wir unsere armen Kinder ernähren, da wir für uns selbst nichts mehr haben?",Wir haben nichts zu essen für meine armen Kinder.,927-1-0-5,927-0-1-12,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,aligned (1:1)
"« »Weißt du was, Mann,« antwortete die Frau, »wir wollen morgen in aller Frühe die Kinder hinaus in den Wald führen, wo er am dicksten ist:",Seine Frau antwortet: Morgen bringen wir Hänsel und Gretel in den Wald.,927-1-0-6,927-0-1-13,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,aligned (1:1)
"da machen wir ihnen ein Feuer an und geben jedem noch ein Stückchen Brot, dann gehen wir an unsere Arbeit und lassen sie allein.",,927-1-0-7,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,removed
