original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Diese Informationen gibt es auch in Einfacher Sprache,,812-1-0-0,812-0-x-x,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,deletion
"Wir Verbraucher können durch unser Konsumverhalten an vielen Stellen dazu beitragen, das Klima zu schützen.","Weltweit verändert sich das Klima, das merken wir auch in Deutschland. Möchten Sie klimabewusster leben? Das ist gut möglich.",812-1-0-1,812-0-2-1|812-0-2-2|812-0-2-3,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,aligned (removed)
Eine wichtige Rolle spielt dabei unser tägliches Essen:,,812-1-0-2,812-0-x-x,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,deletion
In Deutschland ist die Ernährung für ein Fünftel aller klimaschädlichen Treibhausgasemissionen verantwortlich.,,812-1-0-3,812-0-x-x,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,deletion
"Mit vielen kleinen Schritten – vom Einkauf über die Zubereitung und Lagerung bis zur Verwertung der Lebensmittel – können wir gemeinsam viel für den Klimaschutz tun. Wir geben Ihnen acht konkrete Tipps, wie Sie durch kleine Veränderungen einfach und wirksam helfen können, das Klima zu schonen.","In diesem Artikel finden Sie Tipps für klimafreundliches Einkaufen, Kochen und Essen.",812-1-0-4|812-1-1-0,812-0-2-4,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,aligned (removed)
"Wir geben Ihnen acht konkrete Tipps, wie Sie durch kleine Veränderungen einfach und wirksam helfen können, das Klima zu schonen.",,812-1-1-0,812-0-x-x,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,deletion
Das Schöne daran: Ganz nebenbei tun Sie auch Ihrer Gesundheit und Ihrem Geldbeutel etwas Gutes.,"Einfach, praktisch und gut für die Gesundheit!",812-1-1-1,812-0-2-5,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,aligned (1:1)
"Also, worauf warten Sie noch?",,812-1-1-2,812-0-x-x,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,deletion
"Broschüre ""Mein Essen - Unser Klima"" in leichter Sprache - kostenloser Download (PDF, ca. 7 MB)",,812-1-10-0,812-0-x-x,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,deletion
Ein Mensch isst durchschnittlich 500 Kilogramm Lebensmittel im Jahr und produziert dadurch etwa zwei Tonnen Kohlendioxid (CO2).,,812-1-12-0,812-0-x-x,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,deletion
