original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Zu der Zeit des Richtens der Richter war eine Hungersnot im Land.,,37-1-0-0,37-0-x-x,37,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,7-15_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,7-15_in_Leichter_Sprache",Rut_1,2021-01-08,2,addition
"Da verließ ein Mann Betlehem in Juda, um sich in dem Gebiet von Moab niederzulassen - er, seine Frau und seine beiden Söhne.",,37-1-0-1,37-0-x-x,37,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,7-15_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,7-15_in_Leichter_Sprache",Rut_1,2021-01-08,2,addition
Der Name des Mannes war Elimelech und der Name seiner Frau war Noomi und die Namen seiner beiden Söhne waren Machlon und Kiljon.,,37-1-0-2,37-0-x-x,37,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,7-15_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,7-15_in_Leichter_Sprache",Rut_1,2021-01-08,2,addition
Sie waren Efratiter aus Betlehem in Juda.,,37-1-0-3,37-0-x-x,37,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,7-15_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,7-15_in_Leichter_Sprache",Rut_1,2021-01-08,2,addition
Und so kamen sie ins Gebiet von nach Moab und blieben dort.,,37-1-0-4,37-0-x-x,37,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,7-15_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,7-15_in_Leichter_Sprache",Rut_1,2021-01-08,2,addition
"Da starb Elimelech, der Mann Noomis, und sie hinterblieb, sie und ihre beiden Söhne.",,37-1-0-5,37-0-x-x,37,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,7-15_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,7-15_in_Leichter_Sprache",Rut_1,2021-01-08,2,addition
Sie nahmen sich moabitische Frauen.,,37-1-0-6,37-0-x-x,37,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,7-15_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,7-15_in_Leichter_Sprache",Rut_1,2021-01-08,2,addition
Der Name der einen war Orpa und der Name der anderen war Rut.,,37-1-0-7,37-0-x-x,37,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,7-15_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,7-15_in_Leichter_Sprache",Rut_1,2021-01-08,2,addition
Sie wohnten etwa zehn Jahre dort.,,37-1-0-8,37-0-x-x,37,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,7-15_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,7-15_in_Leichter_Sprache",Rut_1,2021-01-08,2,addition
"Da starben auch diese beiden - Machlon und Kiljon - , und es hinterblieb die Frau, ohne ihre beiden Kinder und ohne ihren Mann.",,37-1-0-9,37-0-x-x,37,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,7-15_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,7-15_in_Leichter_Sprache",Rut_1,2021-01-08,2,addition
