original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Die Hänge an den deutschen Flüssen wie Rhein, Mosel, Saar, Ahr, Nahe und in den Regionen Rheinhessen, Rheingau, Mittelrhein, Baden, Pfalz, Saale-Unstrut und Sachsen liegen etwa um den 50. Breitengrad oder weiter südlich und sind damit bis auf ganz wenige Ausnahmen die nördlichste Weinbauregion der Welt.","Die Hänge an den deutschen Flüssen wie Rhein, Mosel, Saar, Ahr und in den Regionen Rheinhessen, Rheingau, Mittelrhein, Baden und Sachsen liegen etwa auf dem 50. Breitengrad oder weiter südlich.",153-1-0-0,153-0-0-0,153,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wein/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wein/,Deutscher Wein hat eine hohe Qualität,Deutscher Wein hat eine hohe Qualität,2021-01-07,1,aligned (1:1)
Was macht die Trauben so besonders?,,153-1-0-1,153-0-x-x,153,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wein/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wein/,Deutscher Wein hat eine hohe Qualität,Deutscher Wein hat eine hohe Qualität,2021-01-07,1,deletion
Was sie hier bekommen: besonders geschützte Stellen in Flussnähe.,Was die Trauben hier bekommen: besonders geschützte Stellen in Flussnähe.,153-1-1-0,153-0-1-0,153,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wein/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wein/,Deutscher Wein hat eine hohe Qualität,Deutscher Wein hat eine hohe Qualität,2021-01-07,1,aligned (1:1)
"Sie sind teilweise steil nach Süden oder Westen, also optimal zur Sonneneinstrahlung ausgerichtet.","Sie liegen teilweise steil nach Süden oder Westen, also optimal zur Sonneneinstrahlung.",153-1-1-1,153-0-1-1,153,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wein/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wein/,Deutscher Wein hat eine hohe Qualität,Deutscher Wein hat eine hohe Qualität,2021-01-07,1,aligned (1:1)
"Die Böden speichern im Laufe des Tages Wärme, die sie auch noch weit nach Sonnenuntergang abgeben.","Die Böden speichern im Laufe des Tages Wärme, die sie lange nachdem die Sonne untergegangen ist wieder abgeben.",153-1-1-2,153-0-1-2,153,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wein/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wein/,Deutscher Wein hat eine hohe Qualität,Deutscher Wein hat eine hohe Qualität,2021-01-07,1,aligned (1:1)
"Die steilen Talhänge sorgen für einen schnellen Abfluss der kalten Luft.„Die Rebe ist das Sprachrohr des Bodens“, schreibt das Deutsche Weininstitut.",,153-1-1-3,153-0-x-x,153,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wein/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wein/,Deutscher Wein hat eine hohe Qualität,Deutscher Wein hat eine hohe Qualität,2021-01-07,1,deletion
Deutschland hat eine sehr unterschiedliche Bodenstruktur je nach Region.,Deutschland hat sehr unterschiedliche Böden.,153-1-2-0,153-0-2-0,153,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wein/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wein/,Deutscher Wein hat eine hohe Qualität,Deutscher Wein hat eine hohe Qualität,2021-01-07,1,aligned (1:1)
"Das prägt den Wein, denn: „Im Boden ist das Gedächtnis der Natur gespeichert.“","Das prägt den Wein, denn: „Im Boden ist das Gedächtnis der Natur gespeichert.“",153-1-2-1,153-0-2-1,153,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wein/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wein/,Deutscher Wein hat eine hohe Qualität,Deutscher Wein hat eine hohe Qualität,2021-01-07,1,identical
"Wenn der Boden zum Beispiel Schiefer oder Kalk enthält, sind diese Komponenten auch im Wein enthalten.","Zum Beispiel Schiefer oder Kalk sind Komponenten, die auch im Wein stecken.",153-1-2-2,153-0-2-2,153,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wein/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wein/,Deutscher Wein hat eine hohe Qualität,Deutscher Wein hat eine hohe Qualität,2021-01-07,1,aligned (1:1)
"Deutscher Wein hat eine lange Vegetationszeit und eine eher geringe Sommerhitze, daher enthält er nicht so viel Alkohol.","Deutscher Wein hat eine lange Vegetationszeit und eine eher geringe Sommerhitze, daher weniger Alkohol.",153-1-2-3,153-0-2-3,153,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wein/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wein/,Deutscher Wein hat eine hohe Qualität,Deutscher Wein hat eine hohe Qualität,2021-01-07,1,aligned (1:1)
Fast 140 Rebsorten bauen die deutschen Winzer an.,Fast 140 Rebsorten bauen die deutschen Winzer an.,153-1-3-0,153-0-3-0,153,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wein/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wein/,Deutscher Wein hat eine hohe Qualität,Deutscher Wein hat eine hohe Qualität,2021-01-07,1,identical
Sie erzielen im Durchschnitt etwa 9 Millionen Hektoliter Weinmost.,Sie produzieren daraus etwa 9 Millionen Hektoliter Weinmost.,153-1-3-1,153-0-3-1,153,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wein/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wein/,Deutscher Wein hat eine hohe Qualität,Deutscher Wein hat eine hohe Qualität,2021-01-07,1,aligned (1:1)
Weißweine der Sorten Riesling und Müller-Thurgau dominieren.,Weißweine der Sorten Riesling und Müller-Thurgau dominieren.,153-1-3-2,153-0-3-2,153,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wein/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wein/,Deutscher Wein hat eine hohe Qualität,Deutscher Wein hat eine hohe Qualität,2021-01-07,1,identical
Deutschland erzeugt rund 65 Prozent Weißwein und 35 Prozent Rotwein - Spätburgunder und Dornfelder sind die wichtigsten Rebsorten.,Deutschland erzeugt rund 65 Prozent Weißwein und 35 Prozent Rotwein - Spätburgunder und Dornfelder sind die wichtigsten Rebsorten.,153-1-3-3,153-0-3-3,153,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wein/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wein/,Deutscher Wein hat eine hohe Qualität,Deutscher Wein hat eine hohe Qualität,2021-01-07,1,identical
Die Anbauflächen im Öko-Weinbau haben sich in den letzten zehn Jahren mehr als verdreifacht.,,153-1-4-0,153-0-x-x,153,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wein/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wein/,Deutscher Wein hat eine hohe Qualität,Deutscher Wein hat eine hohe Qualität,2021-01-07,1,deletion
"Schätzungsweise 8.000 Hektar Weinberge werden mittlerweile ökologisch bewirtschaftet, das sind rund 8 Prozent der gesamten Rebfläche.",,153-1-4-1,153-0-x-x,153,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wein/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wein/,Deutscher Wein hat eine hohe Qualität,Deutscher Wein hat eine hohe Qualität,2021-01-07,1,deletion
Deutscher Wein wird seit einigen Jahren im Ausland immer beliebter.,Deutscher Wein wird seit einigen Jahren im Ausland immer beliebter.,153-1-5-0,153-0-4-0,153,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wein/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wein/,Deutscher Wein hat eine hohe Qualität,Deutscher Wein hat eine hohe Qualität,2021-01-07,1,identical
Besonders die Rieslinge werden auch in Frankreich und Österreich getrunken.,Besonders die Rieslinge werden auch in Frankreich und Österreich getrunken.,153-1-5-1,153-0-4-1,153,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wein/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wein/,Deutscher Wein hat eine hohe Qualität,Deutscher Wein hat eine hohe Qualität,2021-01-07,1,identical
"Zu verdanken ist dies dem Mut der neuen Winzergeneration, die trockene und mineralische Geschmacksrichtungen zulässt und Süße reduziert.","Zu verdanken ist dies dem Mut der neuen Winzergeneration, die trockene und mineralische Geschmäcker zulässt und Süße reduziert.",153-1-5-2,153-0-4-2,153,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wein/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wein/,Deutscher Wein hat eine hohe Qualität,Deutscher Wein hat eine hohe Qualität,2021-01-07,1,aligned (1:1)
"Im Herbst, wenn die Weinlese in Deutschland beginnt, kommen zahlreiche Touristen in die Weinregionen.","Im Herbst, wenn die Weinlese in Deutschland beginnt, kommen zahlreiche Touristen in die Weinregionen.",153-1-6-0,153-0-5-0,153,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wein/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wein/,Deutscher Wein hat eine hohe Qualität,Deutscher Wein hat eine hohe Qualität,2021-01-07,1,identical
"Überall gibt es Weinfeste, man kann Weine probieren, beim Ernten mithelfen, Weinkurse besuchen und durch die Weinberge wandern.","Überall gibt es Weinfeste, man kann Weine probieren, beim Ernten mithelfen, Weinkurse besuchen und durch die Weinberge wandern.",153-1-6-1,153-0-5-1,153,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wein/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wein/,Deutscher Wein hat eine hohe Qualität,Deutscher Wein hat eine hohe Qualität,2021-01-07,1,identical
"Zum Beispiel an der Mosel: Hier steht der steilste Weinberg Europas, der Calmont.",,153-1-6-2,153-0-x-x,153,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wein/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wein/,Deutscher Wein hat eine hohe Qualität,Deutscher Wein hat eine hohe Qualität,2021-01-07,1,deletion
Seine Hangneigung beträgt bis zu 60 Grad und er ist gut 290 Meter hoch.,,153-1-6-3,153-0-x-x,153,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wein/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wein/,Deutscher Wein hat eine hohe Qualität,Deutscher Wein hat eine hohe Qualität,2021-01-07,1,deletion
Er entstand vor 400 Millionen Jahren in der Erdzeit Devon.,,153-1-6-4,153-0-x-x,153,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wein/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wein/,Deutscher Wein hat eine hohe Qualität,Deutscher Wein hat eine hohe Qualität,2021-01-07,1,deletion
