original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Zu der Zeit des Richtens der Richter war eine Hungersnot im Land.,,36-1-0-0,36-0-x-x,36,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,16-19_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,16-19_in_Leichter_Sprache",Rut_1,2021-01-08,2,removed
"Da verließ ein Mann Betlehem in Juda, um sich in dem Gebiet von Moab niederzulassen - er, seine Frau und seine beiden Söhne.",,36-1-0-1,36-0-x-x,36,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,16-19_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,16-19_in_Leichter_Sprache",Rut_1,2021-01-08,2,aligned (1:1)
Der Name des Mannes war Elimelech und der Name seiner Frau war Noomi und die Namen seiner beiden Söhne waren Machlon und Kiljon.,,36-1-0-2,36-0-x-x,36,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,16-19_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,16-19_in_Leichter_Sprache",Rut_1,2021-01-08,2,aligned (1:1)
Sie waren Efratiter aus Betlehem in Juda.,,36-1-0-3,36-0-x-x,36,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,16-19_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,16-19_in_Leichter_Sprache",Rut_1,2021-01-08,2,deletion
Und so kamen sie ins Gebiet von nach Moab und blieben dort.,,36-1-0-4,36-0-x-x,36,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,16-19_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,16-19_in_Leichter_Sprache",Rut_1,2021-01-08,2,deletion
"Da starb Elimelech, der Mann Noomis, und sie hinterblieb, sie und ihre beiden Söhne.",,36-1-0-5,36-0-x-x,36,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,16-19_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,16-19_in_Leichter_Sprache",Rut_1,2021-01-08,2,aligned (1:1)
Sie nahmen sich moabitische Frauen.,,36-1-0-6,36-0-x-x,36,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,16-19_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,16-19_in_Leichter_Sprache",Rut_1,2021-01-08,2,aligned (1:1)
Der Name der einen war Orpa und der Name der anderen war Rut.,,36-1-0-7,36-0-x-x,36,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,16-19_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,16-19_in_Leichter_Sprache",Rut_1,2021-01-08,2,aligned (1:1)
Sie wohnten etwa zehn Jahre dort.,,36-1-0-8,36-0-x-x,36,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,16-19_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,16-19_in_Leichter_Sprache",Rut_1,2021-01-08,2,aligned (1:1)
"Da starben auch diese beiden - Machlon und Kiljon - , und es hinterblieb die Frau, ohne ihre beiden Kinder und ohne ihren Mann.",,36-1-0-9,36-0-x-x,36,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,16-19_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,16-19_in_Leichter_Sprache",Rut_1,2021-01-08,2,aligned (1:1)
"Und sie begann, zurückzukehren - sie und ihre Schwiegertöchter - aus dem Gebiet von Moab, weil sie in dem Gebiet von Moab gehört hatte, dass JHWH sein Volk besucht hatte, indem er ihm Brot gegeben hatte.",,36-1-1-0,36-0-x-x,36,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,16-19_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,16-19_in_Leichter_Sprache",Rut_1,2021-01-08,2,deletion
"Und sie verließ den Ort, wo sie gewesen war, und ihre beiden Schwiegertöchter waren bei ihr.",,36-1-1-1,36-0-x-x,36,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,16-19_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,16-19_in_Leichter_Sprache",Rut_1,2021-01-08,2,deletion
"Sind mir etwa noch mehr Söhne im Leib, sodass sie eure Männer werden könnten?",,36-1-1-10,36-0-x-x,36,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,16-19_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,16-19_in_Leichter_Sprache",Rut_1,2021-01-08,2,deletion
"Kehrt zurück, meine Töchter, geht!",,36-1-1-11,36-0-x-x,36,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,16-19_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,16-19_in_Leichter_Sprache",Rut_1,2021-01-08,2,aligned (1:1)
