original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Diese Informationen gibt es auch in Einfacher Sprache,,817-1-0-0,817-0-x-x,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,deletion
"Die Lagerung von Lebensmitteln im Haushalt dient vor allem dazu kurz-, mittel- und langfristig mit Lebensmitteln versorgt zu sein.",,817-1-1-0,817-0-x-x,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,removed
"Die Lebensmittel werden dabei so gelagert, dass sie nicht vorzeitig verderben.",,817-1-1-1,817-0-x-x,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,aligned (2:1)
Dabei hat jedes Lebensmittel unterschiedliche Anforderungen an seinen optimalen Lagerort.,,817-1-1-2,817-0-x-x,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,aligned (1:1)
"Aluminiumfolie sollte nicht zum Abdecken von feuchten, säure- oder salzhaltigen Lebensmitteln auf Servierplatten verwendet werden.",,817-1-12-0,817-0-x-x,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,aligned (1:2)
"Denn die Folien können sich auflösen und Aluminiumbestandteile an zum Beispiel Fisch, Tomaten, Rhabarber oder Gewürzgurken abgeben.",,817-1-12-1,817-0-x-x,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,aligned (2:1)
Gesundheitliche Risiken einer zu hohen Aluminiumaufnahme können nicht ausgeschlossen werden.,,817-1-12-2,817-0-x-x,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,deletion
"In der Diskussion stehen in erster Linie Wirkungen auf das Nervensystem, die Fruchtbarkeit und die Knochenentwicklung.",,817-1-12-3,817-0-x-x,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,aligned (2:1)
Aluminium ist unter dem Einfluss von Säure oder Salz löslich.,,817-1-13-0,817-0-x-x,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,aligned (1:1)
Aus diesem Grund werden Alu-Verpackungen und -Behälter für Lebensmittel wie Getränkedosen oder Jogurtbecherdeckel auf der Innenseite beschichtet.,,817-1-13-1,817-0-x-x,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,aligned (1:1)
"Gefrierschrank, Gefriertruhe oder Gefrierfach im Kühlschrank",,817-1-14-0,817-0-x-x,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,aligned (1:1)
"– Einfrieren bietet eine gute Möglichkeit, Lebensmittel mehrere Monate aufzubewahren und das nahezu ohne merkliche Qualitätseinbußen.","Die meisten Lebensmittel lassen sich prima einfrieren, zum Beispiel im Gefrierschrank oder in einer Gefriertruhe. Eingefroren sind Lebensmittel viel länger haltbar.",817-1-14-1,817-0-22-0|817-0-22-2,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,removed
Die Vermehrung von Mikroorganismen wird durch die tiefen Temperaturen und die erniedrigte Wasseraktivität verhindert.,,817-1-14-2,817-0-x-x,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,removed
"Mikroorganismen sterben aber nicht ab, sondern können sich beim Auftauen wieder vermehren.",,817-1-14-3,817-0-x-x,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,removed
Biochemische Veränderungen wie die Fettoxidation oder enzymatische Abbauprozesse finden stark verlangsamt noch statt.,,817-1-14-4,817-0-x-x,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,aligned (1:1)
Fett wird also auch beim Tiefgefrieren ranzig.,,817-1-14-5,817-0-x-x,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,removed
"Damit Aroma, Nährstoffe und Qualität erhalten bleiben, ist es wichtig:",,817-1-14-6,817-0-x-x,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,removed
