original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Es war einmal ein König, der hatte drei Söhne, davon waren zwei klug und gescheit, aber der dritte sprach nicht viel, war einfältig und hieß nur der Dummling.",Es war einmal: Ein König hat 3 Söhne: 2 Söhne sind klug. Und 1 Sohn ist dumm. Deshalb heißt dieser Sohn: Dummling.,926-1-0-0,926-0-0-0|926-0-1-0|926-0-1-1|926-0-1-2|926-0-1-3,926,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-3-Federn,dreifedernleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap065.html,Die 3 Federn,Die 3 Federn,2022-09-26,1,removed
"Als der König alt und schwach ward und an sein Ende dachte, wußte er nicht, welcher von seinen Söhnen nach ihm das Reich erben sollte.",Der König ist schon sehr alt. Und auch krank. Deshalb fragt sich der König: Welcher Sohn wird nach mir König?,926-1-0-1,926-0-1-4|926-0-1-5|926-0-1-6|926-0-1-7,926,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-3-Federn,dreifedernleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap065.html,Die 3 Federn,Die 3 Federn,2022-09-26,1,aligned (1:1)
"Da sprach er zu ihnen: »Zieht aus, und wer mir den feinsten Teppich bringt, der soll nach meinem Tode König sein.«",Und der König sagt zu seinen Söhnen: Sucht den schönsten Teppich. Der Sohn mit dem schönsten Teppich wird König.,926-1-0-2,926-0-1-8|926-0-1-9,926,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-3-Federn,dreifedernleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap065.html,Die 3 Federn,Die 3 Federn,2022-09-26,1,aligned (1:1)
"Und damit es keinen Streit unter ihnen gab, führte er sie vor sein Schloß, blies drei Federn in die Luft und sprach:",Der König und seine 3 Söhne gehen vor das Schloss. Der König pustet 3 Federn in die Luft. Dann sagt der König zu seinen 3 Söhnen:,926-1-0-3,926-0-2-0|926-0-2-1|926-0-2-2,926,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-3-Federn,dreifedernleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap065.html,Die 3 Federn,Die 3 Federn,2022-09-26,1,removed
"»Wie die fliegen, so sollt ihr ziehen.«",Folgt den Federn!,926-1-0-4,926-0-2-3,926,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-3-Federn,dreifedernleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap065.html,Die 3 Federn,Die 3 Federn,2022-09-26,1,aligned (1:1)
"Die eine Feder flog nach Osten, die andere nach Westen, die dritte flog aber gerade aus und flog nicht weit, sondern fiel bald zur Erde.",Eine Feder fliegt rechts nach Osten. Und eine Feder fliegt links nach Westen. Nur die 3. Feder fliegt gerade∙aus. Und fällt auf den Boden.,926-1-0-5,926-0-2-4|926-0-2-5|926-0-2-6|926-0-2-7,926,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-3-Federn,dreifedernleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap065.html,Die 3 Federn,Die 3 Federn,2022-09-26,1,removed
"Nun ging der eine Bruder rechts, der andere ging links, und sie lachten den Dummling aus, der bei der dritten Feder, da, wo sie niedergefallen war, bleiben mußte.",Ein Sohn folgt der Feder nach Osten. Ein Sohn folgt der Feder nach Westen. Nur der Dummling muss bei der 3. Feder bleiben. Deshalb lachen seine Brüder über den Dummling.,926-1-0-6,926-0-3-0|926-0-3-1|926-0-3-2|926-0-3-3,926,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-3-Federn,dreifedernleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap065.html,Die 3 Federn,Die 3 Federn,2022-09-26,1,aligned (1:1)
Der Dummling setzte sich nieder und war traurig.,Der Dummling setzt sich hin. Und ist traurig.,926-1-1-0,926-0-3-4|926-0-3-5,926,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-3-Federn,dreifedernleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap065.html,Die 3 Federn,Die 3 Federn,2022-09-26,1,removed
"Da bemerkte er auf einmal, daß neben der Feder eine Fallthür lag.",Plötzlich sieht der Dummling: Neben der Feder ist eine Fall∙tür.,926-1-1-1,926-0-3-6|926-0-3-7,926,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-3-Federn,dreifedernleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap065.html,Die 3 Federn,Die 3 Federn,2022-09-26,1,removed
"Er hob sie in die Höhe, fand eine Treppe und stieg hinab.",Der Dummling öffnet die Fall∙tür. Unter der Fall∙tür ist eine Treppe. Der Dummling geht die Treppe hinunter.,926-1-1-2,926-0-3-9|926-0-3-10|926-0-3-11,926,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-3-Federn,dreifedernleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap065.html,Die 3 Federn,Die 3 Federn,2022-09-26,1,removed
