original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Warum muss man sich unbedingt Geschenke kaufen?,Warum muss man unbedingt Geschenke kaufen?,135-1-0-0,135-0-0-0,135,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten-2/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten-2/,Weihnachten gesellig – und geschenkte Zeit,Weihnachten gesellig – und geschenkte Zeit,2021-01-07,2,aligned (1:1)
Wie wäre es mit gemeinsamen Aktivitäten?,Wie wäre es mit gemeinsamen Aktivitäten?,135-1-0-1,135-0-0-1,135,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten-2/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten-2/,Weihnachten gesellig – und geschenkte Zeit,Weihnachten gesellig – und geschenkte Zeit,2021-01-07,2,identical
"Das hat einen ganz besonderen Wert für den Beschenkten: Aufmerksamkeit, gemeinsame Zeit und geschenkte Erlebnisse.","Das hat einen ganz besonderen Wert: Aufmerksamkeit, gemeinsame Zeit und geschenkte Erlebnisse.",135-1-0-2,135-0-0-2,135,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten-2/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten-2/,Weihnachten gesellig – und geschenkte Zeit,Weihnachten gesellig – und geschenkte Zeit,2021-01-07,2,removed
"Die einen lieben sie, die anderen finden sie überflüssig – aber eines ist sicher: Weihnachtsfeiern mit Kolleginnen und Kollegen und Freunden fördern das Miteinander – vorausgesetzt, man ist kreativ genug und belässt es nicht bei einem Plätzchenessen in der Mittagspause.",Weihnachtsfeiern mit Kolleginnen und Kollegen oder mit Freunden fördern das Miteinander.,135-1-1-0,135-0-1-0,135,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten-2/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten-2/,Weihnachten gesellig – und geschenkte Zeit,Weihnachten gesellig – und geschenkte Zeit,2021-01-07,2,aligned (1:1)
"Was sich anbietet, ist zum Beispiel ein gemeinsamer Nachmittag draußen, etwa zum Eisstockschießen mit anschließendem Besuch auf dem Weihnachtsmarkt.","Ein gemeinsamer Nachmittag draußen, etwa zum Eisstockschießen mit anschließendem Besuch auf dem Weihnachtsmarkt, ist sehr beliebt.",135-1-1-1,135-0-1-1,135,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten-2/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten-2/,Weihnachten gesellig – und geschenkte Zeit,Weihnachten gesellig – und geschenkte Zeit,2021-01-07,2,aligned (1:1)
Oder man plant in einer der vielen Kochschulen einen Kochabend.,Oder man plant in einer der vielen Kochschulen einen Kochabend.,135-1-1-2,135-0-1-2,135,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten-2/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten-2/,Weihnachten gesellig – und geschenkte Zeit,Weihnachten gesellig – und geschenkte Zeit,2021-01-07,2,identical
"Trifft man sich mit Freunden, ist es entspannt, wenn alle gemeinsam kochen und sich ein Motto überlegen – rein vegetarisch, fernöstlich, rustikal oder eben weihnachtlich mit internationalen Rezepten.","Trifft man sich mit Freunden, ist es entspannt, wenn alle gemeinsam kochen – rein vegetarisch, fernöstlich, rustikal oder eben weihnachtlich mit internationalen Rezepten.",135-1-2-0,135-0-2-0,135,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten-2/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten-2/,Weihnachten gesellig – und geschenkte Zeit,Weihnachten gesellig – und geschenkte Zeit,2021-01-07,2,removed
Einen Plätzchen-Backtag lieben vor allem Kinder!,Einen Plätzchen-Backtag lieben vor allem Kinder!,135-1-2-1,135-0-2-1,135,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten-2/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten-2/,Weihnachten gesellig – und geschenkte Zeit,Weihnachten gesellig – und geschenkte Zeit,2021-01-07,2,identical
"Um Leben in eine Weihnachtsfeier mit Kollegen, Freunden oder Familie zu bringen, kann man ein Quiz veranstalten:","Um Leben in eine Weihnachtsfeier mit Kollegen, Freunden oder Familie zu bringen, kann man ein Quiz veranstalten:",135-1-3-0,135-0-3-0,135,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten-2/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten-2/,Weihnachten gesellig – und geschenkte Zeit,Weihnachten gesellig – und geschenkte Zeit,2021-01-07,2,identical
Mehrere Teams bekommen kuriose Fragen oder lösen knifflige Teamaufgaben.,Mehrere Teams bekommen kuriose Fragen oder lösen knifflige Teamaufgaben.,135-1-3-1,135-0-3-1,135,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten-2/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten-2/,Weihnachten gesellig – und geschenkte Zeit,Weihnachten gesellig – und geschenkte Zeit,2021-01-07,2,identical
