original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Die Deutschen reisen gern.,Die Deutschen reisen gern.,148-1-0-0,148-0-0-0,148,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-reisen-klima/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-reisen-klima/,Reisen und das Klima schützen,Reisen und das Klima schützen,2021-01-07,2,identical
"Im Jahr 2016 waren über 53,4 Millionen deutsche Urlauber insgesamt 1,7 Milliarden Reisetage unterwegs.","Im Jahr 2016 waren 53,4 Millionen deutsche Urlauber insgesamt 1,7 Milliarden Reisetage unterwegs.",148-1-0-1,148-0-0-1,148,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-reisen-klima/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-reisen-klima/,Reisen und das Klima schützen,Reisen und das Klima schützen,2021-01-07,2,aligned (1:1)
"Dazu gehören Kurzreisen und Städtereisen, Sonnen- und Badeurlaube und auch Schiffsreisen.","Dazu gehören Kurzreisen in Städte, Badeurlaube und Schiffsreisen.",148-1-0-2,148-0-0-2,148,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-reisen-klima/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-reisen-klima/,Reisen und das Klima schützen,Reisen und das Klima schützen,2021-01-07,2,aligned (1:1)
"Jahrelang trug Deutschland den Titel als Reiseweltmeister, inzwischen steht die Volksrepublik China auf Platz 1.Weit",,148-1-0-3,148-0-x-x,148,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-reisen-klima/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-reisen-klima/,Reisen und das Klima schützen,Reisen und das Klima schützen,2021-01-07,2,deletion
über 70 Prozent dieser Reisen fanden mit dem Auto oder Wohnmobil statt.,Weit über 70 Prozent dieser Reisen fanden mit dem Auto oder Wohnmobil statt.,148-1-1-0,148-0-1-0,148,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-reisen-klima/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-reisen-klima/,Reisen und das Klima schützen,Reisen und das Klima schützen,2021-01-07,2,aligned (1:1)
Bei Auslandsreisen nehmen 55 Prozent das Flugzeug.,Bei Reisen ins Ausland fliegen 55 Prozent mit dem Flugzeug.,148-1-1-1,148-0-1-1,148,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-reisen-klima/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-reisen-klima/,Reisen und das Klima schützen,Reisen und das Klima schützen,2021-01-07,2,aligned (1:1)
Was bedeutet das für die Umwelt?,Was bedeutet das für die Umwelt?,148-1-1-2,148-0-1-2,148,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-reisen-klima/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-reisen-klima/,Reisen und das Klima schützen,Reisen und das Klima schützen,2021-01-07,2,identical
Pro Person und pro Kilometer stößt ein Flugzeug 211 Gramm klimaschädliches Kohlendioxid aus.,Pro Person und pro Kilometer produziert ein Flugzeug 211 Gramm Kohlendioxid. Das schadet dem Klima.,148-1-1-3,148-0-1-3|148-0-1-4,148,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-reisen-klima/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-reisen-klima/,Reisen und das Klima schützen,Reisen und das Klima schützen,2021-01-07,2,aligned (1:2)
"Zum Vergleich: Ein Pkw produziert 142 Gramm, die Bahn im Fernverkehr 41 Gramm.","Zum Vergleich: Ein Pkw produziert 142 Gramm, die Bahn 41 Gramm.",148-1-1-4,148-0-1-5,148,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-reisen-klima/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-reisen-klima/,Reisen und das Klima schützen,Reisen und das Klima schützen,2021-01-07,2,aligned (1:1)
Das hat das Umweltbundesamt errechnet.,Das hat das Umweltbundesamt errechnet.,148-1-1-5,148-0-1-6,148,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-reisen-klima/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-reisen-klima/,Reisen und das Klima schützen,Reisen und das Klima schützen,2021-01-07,2,identical
"Die Zahl der deutschen Kreuzfahrtpassagiere stieg 2016 auf 2,5 Mio.","Die Zahl der deutschen Kreuzfahrtpassagiere stieg 2016 auf 2,5 Mio.",148-1-2-0,148-0-2-0,148,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-reisen-klima/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-reisen-klima/,Reisen und das Klima schützen,Reisen und das Klima schützen,2021-01-07,2,identical
"Nach NABU-Informationen stoßen Kreuzfahrtschiffe täglich rund 450 Kilogramm Rußpartikel, 5.250 Kilogramm Stickoxide und 7.500 Kilogramm Schwefeldioxide aus.",Nach NABU-Informationen stoßen Kreuzfahrtschiffe rund 450 Kilogramm Rußpartikel aus. Dazu kommen 5.250 Kilogramm Stickoxide und 7.500 Kilogramm Schwefeldioxide – jeden Tag.,148-1-2-1,148-0-2-1|148-0-2-2,148,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-reisen-klima/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-reisen-klima/,Reisen und das Klima schützen,Reisen und das Klima schützen,2021-01-07,2,aligned (1:2)
Ein deutscher Fernsehsender hat das geprüft und ist zu erschreckenden Ergebnissen gekommen.,Ein deutscher Fernsehsender hat das geprüft und ist zu erschreckenden Ergebnissen gekommen.,148-1-2-2,148-0-2-3,148,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-reisen-klima/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-reisen-klima/,Reisen und das Klima schützen,Reisen und das Klima schützen,2021-01-07,2,identical
Im Durchschnitt wurden 26.000 Partikel pro Kubikzentimeter Luft gemessen.,Im Durchschnitt wurden 26.000 Partikel pro Kubikzentimeter Luft gemessen.,148-1-2-3,148-0-2-4,148,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-reisen-klima/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-reisen-klima/,Reisen und das Klima schützen,Reisen und das Klima schützen,2021-01-07,2,identical
So viele Rußpartikel findet man nicht einmal an einer viel befahrenen Straßenkreuzung.,,148-1-2-4,148-0-x-x,148,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-reisen-klima/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-reisen-klima/,Reisen und das Klima schützen,Reisen und das Klima schützen,2021-01-07,2,deletion
Zum Vergleich fanden die Tester am Potsdamer Platz im Zentrum von Berlin 17.400 Partikel.,,148-1-3-0,148-0-x-x,148,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-reisen-klima/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-reisen-klima/,Reisen und das Klima schützen,Reisen und das Klima schützen,2021-01-07,2,deletion
