original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Boas aber ging ins Tor hinauf und setzte sich dort hin.,Boas setzt sich an den Gerichts·platz.,41-1-0-0,41-0-0-0,41,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,1-9_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,1-9_in_Leichter_Sprache",Rut_4,2021-01-08,2,addition
Und ich bin nach dir.,,41-1-0-10,41-0-x-x,41,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,1-9_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,1-9_in_Leichter_Sprache",Rut_4,2021-01-08,2,addition
“ Da sagte er: „Ich will lösen “.,Der Verwandte sagt: Ich bin einverstanden.,41-1-0-11,41-0-8-0,41,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,1-9_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,1-9_in_Leichter_Sprache",Rut_4,2021-01-08,2,addition
"Da sagte Boas: „Am Tag, am du das Feld von Noomi kaufst, kaufst du auch die Moabiterin Rut, die Frau des Toten, um den Namen des Toten auf seinem Erbbesitz wieder aufzurichten.",Boas sagt: Du hast das Recht auf das Feld. Und du kannst Rut heiraten. Sie war die Frau vom Sohn von Noomi. Wenn du das Feld kaufst. Dann bleibt das Feld in der Familie.,41-1-0-12,41-0-10-0|41-0-10-1|41-0-10-2|41-0-10-4|41-0-10-5,41,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,1-9_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,1-9_in_Leichter_Sprache",Rut_4,2021-01-08,2,addition
"“ Da sagte der Löser: „Ich vermag es nicht, für mich zu lösen, sonst verdürbe ich ja meinen eigenen Erbbesitz.",Der Verwandte sagt. Das kann ich nicht. Dann geht mein Erbe kaputt.,41-1-0-13,41-0-12-0|41-0-13-0|41-0-13-1,41,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,1-9_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,1-9_in_Leichter_Sprache",Rut_4,2021-01-08,2,addition
"Löse du für dich das eigentlich von mir zu Lösende, denn ich vermag es nicht, zu lösen.",Wir machen es so: Du kaufst das Feld von Noomi und du heiratest Rut.,41-1-0-14,41-0-13-3,41,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,1-9_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,1-9_in_Leichter_Sprache",Rut_4,2021-01-08,2,addition
"“ In Israel war früher dies bezüglich Lösung und Tauschgeschäft, um irgendetwas Gültigkeit zu verleihen: Man zog seinen Schuh aus und gab ihn dem anderen.","Früher machte man es so in Israel : Man macht ein Geschäft. Dann zieht man einen Schuh aus, wenn man einig ist. Der eine Partner gab seinen Schuh dem anderen Partner. Die Geschäfts·partner tauschten einen Schuh.",41-1-0-15,41-0-15-0|41-0-15-1|41-0-15-2|41-0-15-3,41,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,1-9_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,1-9_in_Leichter_Sprache",Rut_4,2021-01-08,2,addition
Und dies war dann in Israel als Bezeugung.,In Israel war das wie ein Vertrag.,41-1-0-16,41-0-15-4,41,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,1-9_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,1-9_in_Leichter_Sprache",Rut_4,2021-01-08,2,addition
Der Löser sprach also zu Boas: „Kaufe für dich! “ und zog seinen Schuh aus.,Der Verwandte sagt zu Boas: Kauf! Dann zieht er einen Schuh aus.,41-1-0-17,41-0-17-0|41-0-19-0,41,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,1-9_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,1-9_in_Leichter_Sprache",Rut_4,2021-01-08,2,addition
"Da sprach Boas zu den Ältesten und zum ganzen Volk: „Ihr seid heute Zeugen, dass ich von Noomi alles gekauft habe, was dem Elimelech war und alles, was dem Kiljon und Machlon war.",Dann sagt Boas zu den 10 Zeugen und zu allen anderen: Ihr seid heute Zeugen. Von Noomi kaufe ich alles was Elimelech gehört hat. Alles was seiner Familie gehört kaufe ich.,41-1-0-18,41-0-19-1|41-0-19-2|41-0-19-3,41,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,1-9_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,1-9_in_Leichter_Sprache",Rut_4,2021-01-08,2,addition
"Und auch die Moabiterin Rut, die Frau Machlons, habe ich mir zur Frau gekauft, um wieder aufzurichten den Namen des Toten auf seinem Erbbesitz, so dass nicht ausgerottet werde der Name des Toten aus dem Volk seiner Brüder und aus dem Tor seines Ortes.",,41-1-0-19,41-0-x-x,41,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,1-9_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,1-9_in_Leichter_Sprache",Rut_4,2021-01-08,2,addition
"Und, siehe da! der Löser kam vorüber , von dem Boas gesprochen hatte .",Dann kommt der nähere Verwandte von Rut.,41-1-0-1|41-1-0-2,41-0-0-1,41,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,1-9_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,1-9_in_Leichter_Sprache",Rut_4,2021-01-08,2,addition
