original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Integration ist das Wort, das im Zusammenhang mit dem Thema Flüchtlinge die wichtigste Bedeutung hat.",Integration hat im Zusammenhang mit dem Thema Flüchtlinge eine große Bedeutung.,114-1-0-0,114-0-0-0,114,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fluechtlinge/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fluechtlinge/,Universitäten helfen bei der Integration von Flüchtlingen,Universitäten helfen bei der Integration von Flüchtlingen,2021-01-07,1,aligned (1:1)
"Wie kommt man in einem fremden Land an einer fremden Universität zurecht? Denn ohne Deutschkenntnisse und Wissen, wie was warum funktioniert, wird es mit der Integration schwierig.","Wie kommt man in einem fremden Land an einer fremden Universität zurecht? Denn ohne Deutschkenntnisse und Wissen, wie was warum funktioniert, wird Integration schwierig.",114-1-0-1|114-1-0-2,114-0-0-1,114,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fluechtlinge/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fluechtlinge/,Universitäten helfen bei der Integration von Flüchtlingen,Universitäten helfen bei der Integration von Flüchtlingen,2021-01-07,1,aligned (2:1)
"Denn ohne Deutschkenntnisse und Wissen, wie was warum funktioniert, wird es mit der Integration schwierig.",,114-1-0-2,114-0-x-x,114,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fluechtlinge/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fluechtlinge/,Universitäten helfen bei der Integration von Flüchtlingen,Universitäten helfen bei der Integration von Flüchtlingen,2021-01-07,1,deletion
"Das trifft natürlich auf alle ausländischen Studierenden zu, in besonderem Maße aber auf Flüchtlinge.","Das trifft natürlich auf alle ausländischen Studierenden zu, besonders aber auf Flüchtlinge.",114-1-0-3,114-0-0-2,114,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fluechtlinge/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fluechtlinge/,Universitäten helfen bei der Integration von Flüchtlingen,Universitäten helfen bei der Integration von Flüchtlingen,2021-01-07,1,aligned (1:1)
Daher haben sich verschiedene Universitäten praktische Lösungen überlegt.,Daher haben sich verschiedene Universitäten praktische Lösungen überlegt.,114-1-0-4,114-0-0-3,114,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fluechtlinge/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fluechtlinge/,Universitäten helfen bei der Integration von Flüchtlingen,Universitäten helfen bei der Integration von Flüchtlingen,2021-01-07,1,removed
An der Universität zu Köln unterstützen internationale Medizinstudierende der Association of International Students (AIMS) andere internationale Studierende.,An der Universität zu Köln unterstützen internationale Medizinstudenten von der Association of International Students (AIMS) andere internationale Studierende.,114-1-1-0,114-0-1-0,114,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fluechtlinge/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fluechtlinge/,Universitäten helfen bei der Integration von Flüchtlingen,Universitäten helfen bei der Integration von Flüchtlingen,2021-01-07,1,aligned (1:1)
"Und das bedeutet vor allem: Sie unterstützen im Alltag, begleiten sie beim Studium.",Und das bedeutet vor allem: Sie bieten Unterstützung im Alltag und beim Studium.,114-1-1-1,114-0-1-1,114,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fluechtlinge/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fluechtlinge/,Universitäten helfen bei der Integration von Flüchtlingen,Universitäten helfen bei der Integration von Flüchtlingen,2021-01-07,1,aligned (1:1)
"Am Uniklinikum Köln gibt es einen Notfallbereitschaftsplan, um für Flüchtlinge oder auch für andere Ausländer zu übersetzen.","Am Uniklinikum Köln gibt es einen Notfallbereitschaftsplan, um für Flüchtlinge oder auch für andere Ausländer zu übersetzen.",114-1-1-2,114-0-1-2,114,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fluechtlinge/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fluechtlinge/,Universitäten helfen bei der Integration von Flüchtlingen,Universitäten helfen bei der Integration von Flüchtlingen,2021-01-07,1,removed
"Die Friedrich-Ebert-Stiftung hat ausgerechnet, dass bis zu 50.000 studierwillige Flüchtlinge an die deutschen Universitäten kommen.","Die Friedrich-Ebert-Stiftung hat ausgerechnet, dass bis zu 50.000 Flüchtlinge an die deutschen Universitäten kommen.",114-1-2-0,114-0-2-0,114,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fluechtlinge/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fluechtlinge/,Universitäten helfen bei der Integration von Flüchtlingen,Universitäten helfen bei der Integration von Flüchtlingen,2021-01-07,1,aligned (1:1)
"Da viele Flüchtlinge nicht immer alle Papiere haben, wird es schon bald nach Angaben der Kultusministerkonferenz ein „dreistufiges Verfahren zur Studierfähigkeit"" geben.","Da viele Flüchtlinge nicht immer alle Papiere haben, wird es schon bald ein „dreistufiges Verfahren zur Studierfähigkeit"" geben.",114-1-2-1,114-0-2-1,114,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fluechtlinge/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fluechtlinge/,Universitäten helfen bei der Integration von Flüchtlingen,Universitäten helfen bei der Integration von Flüchtlingen,2021-01-07,1,aligned (1:1)
