original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Diese Informationen gibt es auch in Einfacher Sprache,,815-1-1-0,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
"Während des Garens werden Lebensmittel erhitzt und verändern sich damit in Geschmack, Zusammensetzung, Konsistenz und Aussehen.",Beim Garen wird Essen erhitzt. Durch diese Hitze verändert ein Lebensmittel sich. Gegarte Lebensmittel sehen anders aus als rohe Lebensmittel und sie schmecken anders. Gegarte Lebensmittel verändern sich auch in ihrer Festigkeit.,815-1-1-1,815-0-2-0|815-0-2-1|815-0-2-2|815-0-2-5,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,aligned (removed)
"So schmecken zum Beispiel Zwiebeln nach dem Braten weniger scharf, sind weicher und je nach Bratdauer leicht gebräunt.",Denken Sie zum Beispiel an gebratene Zwiebeln: Sie werden glasig und schmecken viel süßer als rohe Zwiebeln. Eine gebratene Zwiebel ist viel weicher als eine rohe.,815-1-1-2,815-0-2-3|815-0-2-4|815-0-2-6,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,aligned (removed)
"Einige Lebensmittel enthalten für den Menschen schädliche Inhaltsstoffe, die durch Garen erst zerstört werden, wie das giftige Phasin in grünen Bohnen.",,815-1-1-3,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
Außerdem werden manche Lebensmittel durch Garen erst genießbar. So wird durch Garen zum Beispiel die unverdauliche Stärke der Kartoffel aufgeschlossen.,"Manche Lebensmittel kann man nur essen, wenn sie gegart sind. Kartoffeln zum Beispiel. Rohe Kartoffeln haben viel Stärke, erst nach dem Kochen oder Backen kann man sie genießen.",815-1-1-4|815-1-1-5,815-0-3-0|815-0-3-1|815-0-3-2,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,aligned (removed)
So wird durch Garen zum Beispiel die unverdauliche Stärke der Kartoffel aufgeschlossen.,,815-1-1-5,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
"Vor allem bei tierischen Produkten wie Hühnerfleisch, Fisch, Meeresfrüchten und Fleisch, die roh mit krankheitserregenden Keimen behaftet sein können, werden diese beim Durchgaren abgetötet.","Viele Lebensmittel kann man erst sicher essen, wenn sie gegart sind. Das gilt vor allem für tierische Lebensmittel, wie Fleisch, Fisch und Meeresfrüchte. Wenn sie roh sind, können sie Bakterien enthalten, die Menschen krank machen. Beim Garen werden diese Bakterien getötet.",815-1-1-7,815-0-4-0|815-0-4-1|815-0-4-2|815-0-4-3,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,aligned (removed)
Das Erhitzen macht einige Nährstoffe wie Vitamine und sekundäre Pflanzenstoffe besser verfügbar.,Beim Garen werden außerdem Nährstoffe und Vitamine frei. Das ist gesund.,815-1-1-8,815-0-5-0|815-0-5-1,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,aligned (removed)
"Und schließlich bilden sich beim Garen auch Geruchs- oder Geschmacksstoffe, die Appetit machen.",Und das Beste kommt zuletzt: beim Garen bilden sich Geruchs- und Geschmacksstoffe. Die machen Appetit!,815-1-1-9,815-0-5-2|815-0-5-3,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,aligned (removed)
KurzbratenWenig Fett in eine Pfanne geben und erhitzen.,Geben Sie ein wenig Fett in eine Pfanne und erhitzen sie diese.,815-1-10-0,815-0-53-0,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,aligned (1:1)
