original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Fast hätte „Toni Erdmann“ es geschafft: Die tragisch-komische Geschichte einer Vater-Tochter Beziehung war für die Goldene Palme in Cannes (2016) und den Oscar (2017) nominiert.,"Der Film „Toni Erdmann“, eine tragisch-komische Geschichte über einen Vater und seine Tochter, war für die Goldene Palme in Cannes (2016) und für den Oscar (2017) nominiert.",151-1-0-0|151-1-0-1,151-0-0-0,151,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-filmwirtschaft/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-filmwirtschaft/,Die deutsche Filmindustrie - das muss man gesehen haben,Die deutsche Filmindustrie - das muss man gesehen haben,2021-01-07,2,aligned (2:1)
Die tragisch-komische Geschichte einer Vater-Tochter Beziehung war für die Goldene Palme in Cannes (2016) und den Oscar (2017) nominiert.,,151-1-0-1,151-0-x-x,151,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-filmwirtschaft/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-filmwirtschaft/,Die deutsche Filmindustrie - das muss man gesehen haben,Die deutsche Filmindustrie - das muss man gesehen haben,2021-01-07,2,deletion
"Er hat den Deutschen Filmpreis als bester Spielfilm erhalten und viele weitere Auszeichnungen, darunter Preise für Regie, Drehbuch und Schnitt.",,151-1-0-2,151-0-x-x,151,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-filmwirtschaft/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-filmwirtschaft/,Die deutsche Filmindustrie - das muss man gesehen haben,Die deutsche Filmindustrie - das muss man gesehen haben,2021-01-07,2,deletion
Erfolgreiche Filme,Erfolgreiche Filme,151-1-1-0,151-0-1-0,151,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-filmwirtschaft/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-filmwirtschaft/,Die deutsche Filmindustrie - das muss man gesehen haben,Die deutsche Filmindustrie - das muss man gesehen haben,2021-01-07,2,identical
internationalEiner der erfolgreichsten deutschen Filme im Ausland ist „Das Boot“.,internationalEiner der erfolgreichsten deutschen Filme im Ausland ist „Das Boot“.,151-1-1-1,151-0-1-1,151,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-filmwirtschaft/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-filmwirtschaft/,Die deutsche Filmindustrie - das muss man gesehen haben,Die deutsche Filmindustrie - das muss man gesehen haben,2021-01-07,2,identical
Deutschland ist auch bekannt für seine Filmtechnik.,Deutschland ist außerdem bekannt für seine Filmtechnik.,151-1-10-0,151-0-9-0,151,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-filmwirtschaft/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-filmwirtschaft/,Die deutsche Filmindustrie - das muss man gesehen haben,Die deutsche Filmindustrie - das muss man gesehen haben,2021-01-07,2,aligned (1:1)
Der Filmdienstleister ARRI hat für seine technischen Innovationen im Bereich der Bildtechnologie bereits 18 Mal den Technik-Oscar bekommen.,Der Filmdienstleister ARRI hat für seine technischen Innovationen im Bereich der Bildtechnologie bereits 18 Mal den Technik-Oscar bekommen.,151-1-10-1,151-0-9-1,151,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-filmwirtschaft/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-filmwirtschaft/,Die deutsche Filmindustrie - das muss man gesehen haben,Die deutsche Filmindustrie - das muss man gesehen haben,2021-01-07,2,identical
Allein im Jahr 2016 machte die Firma rund 400 Millionen Euro Umsatz.,,151-1-10-2,151-0-x-x,151,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-filmwirtschaft/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-filmwirtschaft/,Die deutsche Filmindustrie - das muss man gesehen haben,Die deutsche Filmindustrie - das muss man gesehen haben,2021-01-07,2,deletion
"Viele Spezialtechniken aus den Produktionen werden auch in anderen Branchen verwendet. Ein Beispiel sind Spezialkameras, die bei komplizierten medizinischen Eingriffen beste Bilder liefern.","Viele Spezialtechniken aus dem Film werden auch in anderen Branchen verwendet, darunter Spezialkameras bei komplizierten medizinischen Operationen.",151-1-10-3|151-1-10-4,151-0-9-2,151,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-filmwirtschaft/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-filmwirtschaft/,Die deutsche Filmindustrie - das muss man gesehen haben,Die deutsche Filmindustrie - das muss man gesehen haben,2021-01-07,2,aligned (2:1)
"Ein Beispiel sind Spezialkameras, die bei komplizierten medizinischen Eingriffen beste Bilder liefern.",,151-1-10-4,151-0-x-x,151,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-filmwirtschaft/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-filmwirtschaft/,Die deutsche Filmindustrie - das muss man gesehen haben,Die deutsche Filmindustrie - das muss man gesehen haben,2021-01-07,2,deletion
