original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Rund 14,5 Millionen Diesel-PKW tuckern aktuell über Deutschlands Straßen.","Rund 14,5 Millionen Diesel-PKW fahren aktuell über Deutschlands Straßen.",132-1-0-0,132-0-0-0,132,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-elektromobilitaet/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-elektromobilitaet/,Autoland Deutschland im Umbruch: Dieselautos oder Elektrofahrzeuge?,Autoland Deutschland im Umbruch: Dieselautos oder Elektrofahrzeuge?,2021-01-07,2,aligned (1:1)
"Die meisten von ihnen – nach den Zahlen des Kraftfahrt-Bundesamts rund 13,2 Millionen – produzieren beim Verbrennen von Dieseltreibstoff zu viele Schadstoffe, darunter die gefährlichen Stickoxide.","Die meisten von ihnen – nach den Zahlen des Kraftfahrt-Bundesamts rund 13,2 Millionen – produzieren beim Verbrennen von Dieseltreibstoff zu viele Schadstoffe.",132-1-0-1,132-0-0-1,132,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-elektromobilitaet/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-elektromobilitaet/,Autoland Deutschland im Umbruch: Dieselautos oder Elektrofahrzeuge?,Autoland Deutschland im Umbruch: Dieselautos oder Elektrofahrzeuge?,2021-01-07,2,aligned (1:1)
"Für viele Diesel-Fahrzeuge könnten große Städte wie München in Zukunft tabu sein, wenn sie über 80 Milligramm Stickoxide pro Kilometer ausstoßen.","Für viele Diesel-Fahrzeuge könnten große Städte wie München in Zukunft tabu sein, wenn sie über 80 Milligramm Stickoxide pro Kilometer ausstoßen.",132-1-0-2,132-0-0-2,132,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-elektromobilitaet/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-elektromobilitaet/,Autoland Deutschland im Umbruch: Dieselautos oder Elektrofahrzeuge?,Autoland Deutschland im Umbruch: Dieselautos oder Elektrofahrzeuge?,2021-01-07,2,identical
"Der Rest, also nur 1,3 Millionen Diesel-PKW, hat vergleichsweise geringe Schadstoffemissionen und erfüllt die so genannte Euro-6-Norm mit maximal 80 Milligramm Stickoxide pro Kilometer.","Nur etwa 1,3 Millionen Diesel-PKW haben geringe Schadstoffemissionen und erfüllen die so genannte Euro-6-Norm: maximal 80 Milligramm Stickoxide pro Kilometer.",132-1-1-0,132-0-1-0,132,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-elektromobilitaet/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-elektromobilitaet/,Autoland Deutschland im Umbruch: Dieselautos oder Elektrofahrzeuge?,Autoland Deutschland im Umbruch: Dieselautos oder Elektrofahrzeuge?,2021-01-07,2,aligned (1:1)
Die Norm gilt für alle Länder Europas.,Die Norm gilt für alle Länder Europas.,132-1-1-1,132-0-1-1,132,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-elektromobilitaet/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-elektromobilitaet/,Autoland Deutschland im Umbruch: Dieselautos oder Elektrofahrzeuge?,Autoland Deutschland im Umbruch: Dieselautos oder Elektrofahrzeuge?,2021-01-07,2,identical
"Gegen die Luftverschmutzung nützen Fahrverbote aber nur wenig, vielleicht helfen gute Filter oder gar insgesamt weniger Autos.","Gegen die Luftverschmutzung nützen Fahrverbote aber nur wenig, vielleicht helfen gute Filter oder weniger Autos.",132-1-2-0,132-0-2-0,132,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-elektromobilitaet/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-elektromobilitaet/,Autoland Deutschland im Umbruch: Dieselautos oder Elektrofahrzeuge?,Autoland Deutschland im Umbruch: Dieselautos oder Elektrofahrzeuge?,2021-01-07,2,aligned (1:1)
Oder der Umstieg auf elektrische Fahrzeuge.,Oder der Umstieg auf elektrische Fahrzeuge.,132-1-2-1,132-0-2-1,132,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-elektromobilitaet/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-elektromobilitaet/,Autoland Deutschland im Umbruch: Dieselautos oder Elektrofahrzeuge?,Autoland Deutschland im Umbruch: Dieselautos oder Elektrofahrzeuge?,2021-01-07,2,identical
Die deutsche Bundesregierung möchte schon bald – bis zum Jahr 2020 – eine Million Elektrofahrzeuge auf den deutschen Markt bringen.,Die deutsche Bundesregierung möchte schon bald – bis zum Jahr 2020 – eine Million Elektrofahrzeuge auf den deutschen Markt bringen.,132-1-2-2,132-0-2-2,132,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-elektromobilitaet/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-elektromobilitaet/,Autoland Deutschland im Umbruch: Dieselautos oder Elektrofahrzeuge?,Autoland Deutschland im Umbruch: Dieselautos oder Elektrofahrzeuge?,2021-01-07,2,identical
Angesichts der eher geringen Zahl an reinen Elektroautos ein ehrgeiziges Ziel:,,132-1-3-0,132-0-x-x,132,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-elektromobilitaet/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-elektromobilitaet/,Autoland Deutschland im Umbruch: Dieselautos oder Elektrofahrzeuge?,Autoland Deutschland im Umbruch: Dieselautos oder Elektrofahrzeuge?,2021-01-07,2,deletion
"Am 1. Januar 2016 waren 25.502 Elektroautos angemeldet, unter den Hybrid-Pkw sind es etwas mehr: 130.365. Hybrid-PKW kombinieren den Elektroantrieb mit dem Verbrennungsmotor und sind von daher schadstoffärmer als reine Verbrennungsmotoren.","Aber am 1. Januar 2016 waren erst 25.502 Elektroautos angemeldet, unter den Hybrid-Pkw sind es etwas mehr: 130.365. Hybrid-PKW kombinieren den Elektroantrieb mit dem Verbrennungsmotor.",132-1-3-1|132-1-3-2,132-0-3-0|132-0-3-1,132,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-elektromobilitaet/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-elektromobilitaet/,Autoland Deutschland im Umbruch: Dieselautos oder Elektrofahrzeuge?,Autoland Deutschland im Umbruch: Dieselautos oder Elektrofahrzeuge?,2021-01-07,2,aligned (2:2)
Hybrid-PKW kombinieren den Elektroantrieb mit dem Verbrennungsmotor und sind von daher schadstoffärmer als reine Verbrennungsmotoren.,,132-1-3-2,132-0-x-x,132,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-elektromobilitaet/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-elektromobilitaet/,Autoland Deutschland im Umbruch: Dieselautos oder Elektrofahrzeuge?,Autoland Deutschland im Umbruch: Dieselautos oder Elektrofahrzeuge?,2021-01-07,2,deletion
Um Anreize zu schaffen gibt es eine Prämie seit Juni 2016 den sogenannten Umweltbonus:,Als Anreiz gibt es den Umweltbonus seit Juni 2016:,132-1-4-0,132-0-4-0,132,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-elektromobilitaet/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-elektromobilitaet/,Autoland Deutschland im Umbruch: Dieselautos oder Elektrofahrzeuge?,Autoland Deutschland im Umbruch: Dieselautos oder Elektrofahrzeuge?,2021-01-07,2,aligned (1:1)
