original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Der Froschkönig oder der eiserne Heinrich.,Der Froschkönig.,933-1-0-0,933-0-0-0,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,aligned (1:1)
"In alten Zeiten, als das Wünschen noch geholfen hat, lebte einmal ein König, der hatte wunderschöne Töchter.",Es war einmal ... vor sehr langer Zeit ... in einem Land weit weg von hier ... ein König mit sechs Töchtern. Alle seine Töchter waren schön.,933-1-1-0,933-0-1-0|933-0-1-1,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,aligned (removed)
"Die jüngste von ihnen war so schön, daß die Sonne selber, die doch so vieles schon gesehen hat, sich verwundene, sooft sie ihr ins Gesicht schien.",Aber die jüngste Tochter war die Schönste von allen.,933-1-1-1,933-0-1-2,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,aligned (1:1)
"Nahe bei dem Schlosse war ein großer, dunkler Wald, und mitten darin, unter einer alten Linde, war ein Brunnen.",,933-1-1-2,933-0-x-x,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,deletion
"Wenn nun der Tag recht heiß war, ging die jüngste Prinzessin hinaus in den Wald und setzte sich an den Rand des kühlen Brunnens. Und wenn sie Langeweile hatte, nahm sie eine goldene Kugel, warf sie in die Höhe und fing sie wieder auf.",Diese Geschichte beginnt im Wald. Die jüngste Königs-Tochter spielt mit einem kleinen Ball aus Gold. Sie wirft ihn hoch und fängt ihn wieder auf.,933-1-1-3|933-1-1-4,933-0-2-0|933-0-2-1|933-0-2-2,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,aligned (removed)
"Und wenn sie Langeweile hatte, nahm sie eine goldene Kugel, warf sie in die Höhe und fing sie wieder auf.",,933-1-1-4,933-0-x-x,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,deletion
Das war ihr liebstes Spiel.,,933-1-1-5,933-0-x-x,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,deletion
"»Warte, warte!« rief der Frosch.","„Warte, warte“, ruft der Frosch.",933-1-10-0,933-0-10-0,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,aligned (1:1)
"»Nimm mich mit, ich kann nicht so laufen wie du!« Aber was half es ihm, daß er ihr sein Quak-quak so laut nachschrie, wie er nur konnte!",,933-1-10-1,933-0-x-x,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,deletion
"Sie hörte nicht darauf, eilte nach Hause und hatte den Frosch bald vergessen.",Aber die Königs-Tochter hört ihn nicht.,933-1-10-2,933-0-10-1,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,aligned (1:1)
"Am andern Tag, als sie sich mit dem König und allen Hofleuten zur Tafel gesetzt hatte und eben von ihrem goldenen Tellerlein aß, da kam, plitsch platsch, plitsch platsch, etwas die Marmortreppe heraufgekrochen. Als es oben angelangt war, klopfte es an die Tür und rief.","Am nächsten Tag sind der König, die Königin und die sechs Töchter im großen Speise-Saal. Sie essen von goldenen Tellern. Da klopft es an die Tür.",933-1-11-0|933-1-11-1,933-0-11-0|933-0-11-1|933-0-11-2,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,aligned (removed)
