original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Die Musikszene in Deutschland befindet sich seit einigen Jahren im Wandel.,Die Musikszene in Deutschland befindet sich seit einigen Jahren im Wandel.,71-1-0-0,71-0-0-0,71,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-musik-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-musik-b/,Die deutsche Musikszene,Die deutsche Musikszene,2021-03-29,2,aligned (1:1)
"Während früher wenige Künstler in deutscher Sprache gesungen haben, gewinnt deutschsprachige Musik seit der Jahrhundertwende immer mehr an Bedeutung.",Früher sangen nur wenige Künstler in deutscher Sprache.,71-1-0-1,71-0-0-1,71,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-musik-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-musik-b/,Die deutsche Musikszene,Die deutsche Musikszene,2021-03-29,2,deletion
Und deutsche Musiktexte eigenen sich prima zum Deutschlernen.,,71-1-0-2,71-0-x-x,71,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-musik-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-musik-b/,Die deutsche Musikszene,Die deutsche Musikszene,2021-03-29,2,deletion
"Erfolgreiche deutschsprachige Bands gab es schon längere Zeit, zum Beispiel Die Ärzte oder Die Toten Hosen, die ihren Ursprung in der deutsche Punkbewegung der 1980er hatten oder die Stuttgarter Hip-Hop-Band Die Fantastischen Vier, die Anfang der Neunziger große Erfolge feierten.","Deutsche Bands wie Die Ärzte, Die Toten Hosen oder Die Fantastischen Vier waren schon lange Zeit erfolgreich.",71-1-1-0,71-0-0-3,71,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-musik-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-musik-b/,Die deutsche Musikszene,Die deutsche Musikszene,2021-03-29,2,deletion
Aber ab dem Jahr 2000 wurde deutsche Musik immer beliebter.,,71-1-1-1,71-0-x-x,71,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-musik-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-musik-b/,Die deutsche Musikszene,Die deutsche Musikszene,2021-03-29,2,deletion
"Den Anfang machten junge Bands wie Wir sind Helden, Juli, Silbermond oder die Münchner Sportfreunde Stiller.","Aber nun kamen neue, junge Bands wie Wir sind Helden, Juli, Silbermond oder die Sportfreunde Stiller dazu.",71-1-2-0,71-0-0-4,71,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-musik-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-musik-b/,Die deutsche Musikszene,Die deutsche Musikszene,2021-03-29,2,aligned (1:1)
Die deutschen Texte spiegeln häufig den Alltag junger Menschen wider.,,71-1-2-1,71-0-x-x,71,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-musik-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-musik-b/,Die deutsche Musikszene,Die deutsche Musikszene,2021-03-29,2,deletion
Die Identifikation mit den Musikern und den Inhalten ist größer als bei englischen Texten.,,71-1-2-2,71-0-x-x,71,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-musik-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-musik-b/,Die deutsche Musikszene,Die deutsche Musikszene,2021-03-29,2,deletion
"Auch Reggae und Dancehall wurde zu dieser Zeit deutsch mit Bands wie Seeed, Culcha Candela und Gentleman.2004 diskutierten Politiker und Musiker über die Einführung einer Quote für deutschsprachige Musik im Radio.","Sie fragten sich, warum deutsche Bands in englischer Sprache singen sollten.2004 dachten Musiker und Politiker darüber nach, ob im Radio ein bestimmter Anteil der Lieder deutsch sein muss.",71-1-2-3|71-1-3-0,71-0-0-5,71,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-musik-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-musik-b/,Die deutsche Musikszene,Die deutsche Musikszene,2021-03-29,2,aligned (2:1)
Politiker und Musiker über die Einführung einer Quote für deutschsprachige Musik im Radio.,,71-1-3-0,71-0-x-x,71,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-musik-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-musik-b/,Die deutsche Musikszene,Die deutsche Musikszene,2021-03-29,2,deletion
