original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Die neue kreative Küche ist bunt, international – und kommt von der Straße.","Die neue kreative Küche ist bunt, international – und kommt von der Straße.",105-1-0-0,105-0-0-0,105,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streetfood/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streetfood/,Streetfood: Kulinarisches von der Straße,Streetfood: Kulinarisches von der Straße,2021-01-07,1,aligned (1:1)
"Streetfood geht weit über das hinaus, was die Deutschen seit Jahrzehnten als „Pommesbude“ kennen. Der mobile Imbisswagen heißt inzwischen Food Truck und das Konzept heißt: Kochen, wozu man Lust hat, etwas Neues auf den Markt bringen und Menschen begeistern.","Streetfood geht weit über das hinaus, was die Deutschen als „Pommesbude“ kennen. Der mobile Imbisswagen heißt jetzt Food Truck und das Konzept heißt: Kochen, wozu man Lust hat, etwas Neues auf den Markt bringen und Menschen begeistern.",105-1-0-1,105-0-0-1|105-0-0-2,105,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streetfood/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streetfood/,Streetfood: Kulinarisches von der Straße,Streetfood: Kulinarisches von der Straße,2021-01-07,1,aligned (1:2)
Streefoodfestivals finden in allen größeren Städten Deutschlands statt.,Streefoodfestivals finden in allen größeren Städten Deutschlands statt.,105-1-1-0,105-0-1-0,105,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streetfood/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streetfood/,Streetfood: Kulinarisches von der Straße,Streetfood: Kulinarisches von der Straße,2021-01-07,1,aligned (1:2)
Hier versammeln sich Köche und stellen ihre Spezialitäten vor.,,105-1-1-1,105-0-x-x,105,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streetfood/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streetfood/,Streetfood: Kulinarisches von der Straße,Streetfood: Kulinarisches von der Straße,2021-01-07,1,aligned (1:1)
Alles ist ganz frisch und bewegt sich zwischen preiswert und teuer.,Hier ist alles ganz frisch und bewegt sich zwischen preiswert und teuer.,105-1-1-2,105-0-1-1,105,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streetfood/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streetfood/,Streetfood: Kulinarisches von der Straße,Streetfood: Kulinarisches von der Straße,2021-01-07,1,aligned (1:1)
So kann ein Luxus-Burger schon mal zwölf Euro kosten.,So kann ein Luxus-Burger schon mal zwölf Euro kosten.,105-1-1-3,105-0-1-2,105,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streetfood/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streetfood/,Streetfood: Kulinarisches von der Straße,Streetfood: Kulinarisches von der Straße,2021-01-07,1,removed
"Streetfood bezeichnet Speisen und Getränke, die als Zwischenmahlzeit unterwegs auf der Straße, aber auch auf einem Markt oder Jahrmarkt angeboten werden.","Streetfood bezeichnet Speisen und Getränke, die als Mahlzeit unterwegs auf der Straße, aber auch auf einem Markt oder Jahrmarkt angeboten werden.",105-1-2-0,105-0-2-0,105,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streetfood/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streetfood/,Streetfood: Kulinarisches von der Straße,Streetfood: Kulinarisches von der Straße,2021-01-07,1,aligned (1:1)
Es gibt vieles vom Grill und ebenso viele vegetarische Häppchen.,Es gibt vieles vom Grill und ebenso viele vegetarische Häppchen.,105-1-2-2,105-0-2-1,105,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streetfood/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streetfood/,Streetfood: Kulinarisches von der Straße,Streetfood: Kulinarisches von der Straße,2021-01-07,1,identical
"Die kreativen Köche sind meist Kleinunternehmer oder fast immer junge Köchinnen und Köche, die ihre Rezepte einem großen Publikum vorstellen.","Die kreativen Köche sind meist Kleinunternehmer oder fast immer junge Köchinnen und Köche, die ihre Rezepte einem großen Publikum vorstellen.",105-1-2-3,105-0-2-2,105,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streetfood/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streetfood/,Streetfood: Kulinarisches von der Straße,Streetfood: Kulinarisches von der Straße,2021-01-07,1,removed
Statt mit viel Geld und Risiko ein Restaurant zu eröffnen fahren sie häufig mit ihrem Food Truck durch’s Land.,Statt mit viel Geld und Risiko ein Restaurant zu eröffnen fahren sie häufig mit ihrem Food Truck durch’s Land.,105-1-3-0,105-0-3-0,105,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streetfood/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streetfood/,Streetfood: Kulinarisches von der Straße,Streetfood: Kulinarisches von der Straße,2021-01-07,1,removed
