original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Digitalisierung bedeutet unter anderem, dass Computer und Gegenstände miteinander kommunizieren.","Ein wichtiges Thema der Digitalisierung ist, dass Computer und Gegenstände miteinander kommunizieren.",69-1-0-0,69-0-0-0,69,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-digitalisierung2-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-digitalisierung2-b/,Wie verändert die Digitalisierung unsere Zukunft?,Wie verändert die Digitalisierung unsere Zukunft?,2021-03-29,2,identical
"Computer untereinander sind vernetzt, aber auch Geräte wie Heizung, Kühlschrank oder Kaffeemaschine sind mit dem Smartphone über das Internet vernetzt.",Geräte wie Kühlschrank oder Kaffeemaschine sind mit dem Smartphone über das Internet vernetzt.,69-1-0-1,69-0-0-1,69,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-digitalisierung2-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-digitalisierung2-b/,Wie verändert die Digitalisierung unsere Zukunft?,Wie verändert die Digitalisierung unsere Zukunft?,2021-03-29,2,identical
Die Vernetzung betrifft besonders die Industrie.,,69-1-1-0,69-0-x-x,69,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-digitalisierung2-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-digitalisierung2-b/,Wie verändert die Digitalisierung unsere Zukunft?,Wie verändert die Digitalisierung unsere Zukunft?,2021-03-29,2,aligned (1:1)
Schon heute sind über 20 Milliarden Geräte und Maschinen über das Internet verbunden.,,69-1-1-1,69-0-x-x,69,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-digitalisierung2-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-digitalisierung2-b/,Wie verändert die Digitalisierung unsere Zukunft?,Wie verändert die Digitalisierung unsere Zukunft?,2021-03-29,2,identical
Bis 2030 wird es etwa eine halbe Billion sein.,,69-1-1-2,69-0-x-x,69,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-digitalisierung2-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-digitalisierung2-b/,Wie verändert die Digitalisierung unsere Zukunft?,Wie verändert die Digitalisierung unsere Zukunft?,2021-03-29,2,identical
"Ein Megatrend, den das Marktforschungsinstitut Gartner ermittelt hat, ist die Künstliche Intelligenz (KI).","Ein Megatrend, den das Marktforschungsinstitut Gartner ermittelt hat, ist die Künstliche Intelligenz (KI).",69-1-2-0,69-0-1-0,69,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-digitalisierung2-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-digitalisierung2-b/,Wie verändert die Digitalisierung unsere Zukunft?,Wie verändert die Digitalisierung unsere Zukunft?,2021-03-29,2,deletion
"Das betrifft vor allem Roboter, die dank KI intelligent handeln und lernen.","Es bedeutet, dass die Maschinen intelligent handeln und lernen.",69-1-2-1,69-0-1-1,69,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-digitalisierung2-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-digitalisierung2-b/,Wie verändert die Digitalisierung unsere Zukunft?,Wie verändert die Digitalisierung unsere Zukunft?,2021-03-29,2,aligned (1:1)
"Nach der Roboter-Weltstatistik 2016, die von der International Federation of Robotics (IFR) veröffentlicht wurde, werden bis 2019 weltweit mehr als 1,4 Millionen neue Industrieroboter in den Fabriken installiert.","Die Roboter-Weltstatistik 2016 von der International Federation of Robotics (IFR) hat ausgerechnet: Bis 2019 werden weltweit mehr als 1,4 Millionen neue Industrieroboter in den Fabriken installiert.",69-1-3-0,69-0-1-2,69,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-digitalisierung2-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-digitalisierung2-b/,Wie verändert die Digitalisierung unsere Zukunft?,Wie verändert die Digitalisierung unsere Zukunft?,2021-03-29,2,identical
Was bedeutet das für die Menschen?,,69-1-4-0,69-0-x-x,69,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-digitalisierung2-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-digitalisierung2-b/,Wie verändert die Digitalisierung unsere Zukunft?,Wie verändert die Digitalisierung unsere Zukunft?,2021-03-29,2,identical
Beeinflussen Roboter unsere Gefühle?,,69-1-4-1,69-0-x-x,69,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-digitalisierung2-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-digitalisierung2-b/,Wie verändert die Digitalisierung unsere Zukunft?,Wie verändert die Digitalisierung unsere Zukunft?,2021-03-29,2,identical
