original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Der typische Duft in Deutschland um die Weihnachtszeit – spätestens mit Beginn der Weihnachtsmärkte – enthält garantiert die Noten Vanille, Zimt, Mandel, vielleicht etwas Nelke und Kardamom.","Der typische Duft in Deutschland um die Weihnachtszeit enthält Vanille, Zimt, Mandel, vielleicht etwas Nelke und Kardamom.",110-1-0-0,110-0-0-0,110,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachtsbaeckerei/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachtsbaeckerei/,„In der Weihnachtsbäckerei gibt es manche Leckerei…“,„In der Weihnachtsbäckerei gibt es manche Leckerei…“,2021-01-07,1,aligned (1:1)
Und wie das erst schmeckt!,Und wie das erst schmeckt!,110-1-0-1,110-0-0-1,110,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachtsbaeckerei/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachtsbaeckerei/,„In der Weihnachtsbäckerei gibt es manche Leckerei…“,„In der Weihnachtsbäckerei gibt es manche Leckerei…“,2021-01-07,1,aligned (1:1)
"Spekulatius, Printen, Stollen und Plätzchen haben alle ihren ganz typischen Geschmack.","Spekulatius, Printen, Stollen und andere Weihnachtsplätzchen haben alle ihren ganz typischen Geschmack.",110-1-0-2,110-0-0-2,110,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachtsbaeckerei/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachtsbaeckerei/,„In der Weihnachtsbäckerei gibt es manche Leckerei…“,„In der Weihnachtsbäckerei gibt es manche Leckerei…“,2021-01-07,1,aligned (1:1)
Neben den landesweit bekannten Rezepten gibt es natürlich auch regionale Weihnachtsspezialitäten.,Neben den landesweit bekannten Rezepten gibt es natürlich auch regionale Weihnachtsspezialitäten.,110-1-0-3,110-0-0-3,110,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachtsbaeckerei/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachtsbaeckerei/,„In der Weihnachtsbäckerei gibt es manche Leckerei…“,„In der Weihnachtsbäckerei gibt es manche Leckerei…“,2021-01-07,1,removed
"Eine davon sind die Frankfurter Bethmännchen, ein Naschwerk aus Marzipan.",Eine davon sind die Frankfurter Bethmännchen.,110-1-1-0,110-0-1-0,110,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachtsbaeckerei/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachtsbaeckerei/,„In der Weihnachtsbäckerei gibt es manche Leckerei…“,„In der Weihnachtsbäckerei gibt es manche Leckerei…“,2021-01-07,1,aligned (1:1)
"Ihr Erfinder ist allerdings ein Franzose, der für die Bankiersfamilie Bethmann gekocht und gebacken hat.","Ihr Erfinder ist allerdings ein Franzose, der für die Bankiersfamilie Bethmann gekocht hat.",110-1-1-1,110-0-1-1,110,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachtsbaeckerei/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachtsbaeckerei/,„In der Weihnachtsbäckerei gibt es manche Leckerei…“,„In der Weihnachtsbäckerei gibt es manche Leckerei…“,2021-01-07,1,aligned (1:1)
"Marzipan, sehr feiner Zucker und Eiweiß werden vermischt, abgerundet mit Zitrone.","Sie bestehen aus Marzipan, Zucker und Eiweiß und etwas Zitrone.",110-1-1-2,110-0-1-2,110,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachtsbaeckerei/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachtsbaeckerei/,„In der Weihnachtsbäckerei gibt es manche Leckerei…“,„In der Weihnachtsbäckerei gibt es manche Leckerei…“,2021-01-07,1,aligned (1:1)
Daraus formt man kleine Kugeln und legt sie auf ein Backblech.,Daraus formt man kleine Kugeln und legt sie auf ein Backblech.,110-1-1-3,110-0-1-3,110,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachtsbaeckerei/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachtsbaeckerei/,„In der Weihnachtsbäckerei gibt es manche Leckerei…“,„In der Weihnachtsbäckerei gibt es manche Leckerei…“,2021-01-07,1,removed
An die Seite klebt man drei halbe Mandeln.,An die Seite klebt man drei halbe Mandeln.,110-1-1-4,110-0-1-4,110,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachtsbaeckerei/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachtsbaeckerei/,„In der Weihnachtsbäckerei gibt es manche Leckerei…“,„In der Weihnachtsbäckerei gibt es manche Leckerei…“,2021-01-07,1,removed
Die Kugeln brauchen etwas Ruhe über Nacht und werden am nächsten Tag gebacken.,Die Kugeln brauchen etwas Ruhe über Nacht und werden am nächsten Tag gebacken.,110-1-1-5,110-0-1-5,110,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachtsbaeckerei/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachtsbaeckerei/,„In der Weihnachtsbäckerei gibt es manche Leckerei…“,„In der Weihnachtsbäckerei gibt es manche Leckerei…“,2021-01-07,1,removed
"Spekulatius kommen ursprünglich aus Belgien und den Niederlanden, aber auch aus dem Rheinland und Westfalen.","Spekulatius kommen ursprünglich aus Belgien und den Niederlanden, aber auch aus dem Rheinland und Westfalen.",110-1-2-0,110-0-2-0,110,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachtsbaeckerei/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachtsbaeckerei/,„In der Weihnachtsbäckerei gibt es manche Leckerei…“,„In der Weihnachtsbäckerei gibt es manche Leckerei…“,2021-01-07,1,aligned (1:2)
