original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Lagos, Mexico City, Shenzhen, Mumbai und Kairo gehören zu den größten Städten der Welt.","Lagos, Mexico City, Shenzhen, Mumbai und Kairo gehören zu den größten Städten der Welt.",67-1-0-0,67-0-0-0,67,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-megacitiys-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-megacitiys-b/,Megacitys - Riesenstädte wachsen immer weiter,Megacitys - Riesenstädte wachsen immer weiter,2021-03-29,1,identical
Tokio ist aktuell die größte Stadt der Welt:,Tokio ist die größte Stadt der Welt:,67-1-0-1,67-0-0-1,67,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-megacitiys-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-megacitiys-b/,Megacitys - Riesenstädte wachsen immer weiter,Megacitys - Riesenstädte wachsen immer weiter,2021-03-29,1,aligned (1:1)
"Hier leben 35 Millionen Menschen, mehr als in Kanada und zehnmal so viele wie in Berlin.","Hier leben 35 Millionen Menschen, mehr als in Kanada und zehnmal so viele wie in Berlin.",67-1-0-2,67-0-0-2,67,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-megacitiys-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-megacitiys-b/,Megacitys - Riesenstädte wachsen immer weiter,Megacitys - Riesenstädte wachsen immer weiter,2021-03-29,1,identical
"Das ist die größte Stadt in Deutschland mit ""nur"" 3,4 Millionen Einwohnern.","Das ist die größte Stadt in Deutschland mit ""nur"" 3,4 Millionen Einwohnern.",67-1-0-3,67-0-0-3,67,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-megacitiys-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-megacitiys-b/,Megacitys - Riesenstädte wachsen immer weiter,Megacitys - Riesenstädte wachsen immer weiter,2021-03-29,1,identical
Weltweit ziehen die Menschen in die Städte.,Weltweit ziehen die Menschen in die Städte.,67-1-0-4,67-0-0-4,67,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-megacitiys-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-megacitiys-b/,Megacitys - Riesenstädte wachsen immer weiter,Megacitys - Riesenstädte wachsen immer weiter,2021-03-29,1,identical
Schon jetzt lebt mehr als die Hälfte aller Menschen in Großstädten.,,67-1-0-5,67-0-x-x,67,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-megacitiys-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-megacitiys-b/,Megacitys - Riesenstädte wachsen immer weiter,Megacitys - Riesenstädte wachsen immer weiter,2021-03-29,1,deletion
Im Jahr 2015 werden auf der ganzen Welt mehr als 600 Millionen Menschen in solchen Riesenstädten leben.,Im Jahr 2015 werden auf der ganzen Welt mehr als 600 Millionen Menschen in solchen Riesenstädten leben.,67-1-0-6,67-0-0-5,67,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-megacitiys-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-megacitiys-b/,Megacitys - Riesenstädte wachsen immer weiter,Megacitys - Riesenstädte wachsen immer weiter,2021-03-29,1,identical
Die Menschen hoffen auf ein besseres Leben in der Stadt.,Die Menschen hoffen auf ein besseres Leben in der Stadt.,67-1-1-0,67-0-1-0,67,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-megacitiys-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-megacitiys-b/,Megacitys - Riesenstädte wachsen immer weiter,Megacitys - Riesenstädte wachsen immer weiter,2021-03-29,1,identical
Vor allem suchen sie hier Arbeit.,Vor allem suchen sie hier Arbeit.,67-1-1-1,67-0-1-1,67,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-megacitiys-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-megacitiys-b/,Megacitys - Riesenstädte wachsen immer weiter,Megacitys - Riesenstädte wachsen immer weiter,2021-03-29,1,identical
Städte sind wichtig für die Entwicklung eines Landes.,Städte sind wichtig für die Entwicklung eines Landes.,67-1-1-2,67-0-1-2,67,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-megacitiys-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-megacitiys-b/,Megacitys - Riesenstädte wachsen immer weiter,Megacitys - Riesenstädte wachsen immer weiter,2021-03-29,1,identical
"Doch mehr Menschen in der Stadt bedeuten auch mehr Autos, mehr Verkehr, viel schlechte Luft und mehr Abfall.","Doch mehr Menschen in der Stadt bedeuten auch mehr Autos, mehr Verkehr, viel schlechte Luft und mehr Abfall.",67-1-1-4,67-0-1-4,67,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-megacitiys-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-megacitiys-b/,Megacitys - Riesenstädte wachsen immer weiter,Megacitys - Riesenstädte wachsen immer weiter,2021-03-29,1,identical
"Vor allem an den Rändern der Städte entstehen Siedlungen, so genannte Slums.","Vor allem an den Rändern der Städte entstehen Siedlungen, so genannte Slums.",67-1-1-5,67-0-1-5,67,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-megacitiys-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-megacitiys-b/,Megacitys - Riesenstädte wachsen immer weiter,Megacitys - Riesenstädte wachsen immer weiter,2021-03-29,1,identical
"Hier gibt es kaum sauberes Trinkwasser, selten eine Müllentsorgung und viel Kriminalität.","Hier gibt es kaum sauberes Trinkwasser, selten eine Müllentsorgung und viel Kriminalität.",67-1-1-6,67-0-1-6,67,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-megacitiys-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-megacitiys-b/,Megacitys - Riesenstädte wachsen immer weiter,Megacitys - Riesenstädte wachsen immer weiter,2021-03-29,1,identical
Das Leben in der Stadt hat ber auch viele Vorteile:,,67-1-2-0,67-0-x-x,67,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-megacitiys-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-megacitiys-b/,Megacitys - Riesenstädte wachsen immer weiter,Megacitys - Riesenstädte wachsen immer weiter,2021-03-29,1,deletion
"Es gibt mehr Arbeit, mehr Infrastruktur und ein größeres kulturelles Angebot.",,67-1-2-1,67-0-x-x,67,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-megacitiys-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-megacitiys-b/,Megacitys - Riesenstädte wachsen immer weiter,Megacitys - Riesenstädte wachsen immer weiter,2021-03-29,1,deletion
Städte sind Knotenpunkte und wichtig für die Entwicklung eines Landes.,,67-1-2-2,67-0-x-x,67,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-megacitiys-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-megacitiys-b/,Megacitys - Riesenstädte wachsen immer weiter,Megacitys - Riesenstädte wachsen immer weiter,2021-03-29,1,deletion
Das Leben in der Stadt der Zukunft stellt die Menschen vor große Herausforderungen,,67-1-2-3,67-0-x-x,67,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-megacitiys-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-megacitiys-b/,Megacitys - Riesenstädte wachsen immer weiter,Megacitys - Riesenstädte wachsen immer weiter,2021-03-29,1,deletion
"Architekten, Stadtplaner und Forscher versuchen Lösungen zu finden.",,67-1-2-6,67-0-x-x,67,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-megacitiys-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-megacitiys-b/,Megacitys - Riesenstädte wachsen immer weiter,Megacitys - Riesenstädte wachsen immer weiter,2021-03-29,1,deletion
