original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Eine Wittwe hatte zwei Töchter, davon war die eine schön und fleißig, die andere häßlich und faul.",Eine Frau hat 2 Töchter. Die eine Tochter ist schön. Und fleißig. Aber die andere Tochter ist hässlich. Und faul.,912-1-0-0,912-0-1-0|912-0-1-1|912-0-1-2|912-0-1-3|912-0-1-4,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,removed
"Sie hatte aber die häßliche und faule, weil sie ihre rechte Tochter war, viel lieber, und die andere mußte alle Arbeit thun und der Aschenputtel im Hause sein.",Die Frau hat aber die faule Marie viel lieber. Die faule Marie ist nämlich ihr eigenes Kind. Die Frau hat die faule Marie viel lieber. Deshalb muss die fleißige Marie die ganze Arbeit allein machen:,912-1-0-1,912-0-2-0|912-0-2-1|912-0-3-0|912-0-3-1,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,removed
"Auf dieser Wiese ging es fort und kam zu einem Backofen, der war voller Brot;",Dann steht Marie auf. Und geht über die Wiese. Auf der Wiese steht ein alter Backofen. Der Backofen dampft. Im Backofen ist nämlich Brot. Das Brot ist fertig gebacken.,912-1-0-10,912-0-8-5|912-0-8-6|912-0-9-0|912-0-9-2|912-0-9-3|912-0-9-4,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,removed
"das Brot aber rief: »Ach, zieh mich raus, zieh mich raus, sonst verbrenn ich: ich bin schon längst ausgebacken.",Da ruft das Brot: Zieh mich heraus. Zieh mich heraus. Sonst verbrenne ich.,912-1-0-11,912-0-9-5|912-0-9-6|912-0-9-7,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,removed
« Da trat es herzu und holte mit dem Brotschieber alles nacheinander heraus.,Aber Marie geht zu dem Backofen. Und holt das Brot heraus.,912-1-0-12,912-0-10-2|912-0-10-3,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,removed
"Danach ging es weiter und kam zu einem Baum, der hing voll Äpfel, und rief ihm zu: »Ach schüttle mich, schüttle mich, wir Äpfel sind alle miteinander reif.",Dann geht Marie weiter. Nach einer Weile kommt Marie zu einem Baum. Am Baum sind viele Äpfel. Die Äpfel sind alle rot. Da ruft der Baum: Schüttel mich. Schüttel mich. Meine Äpfel sind alle reif.,912-1-0-13,912-0-10-4|912-0-11-0|912-0-11-1|912-0-11-2|912-0-11-3|912-0-11-4|912-0-11-5,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,removed
"« Da schüttelte es den Baum, daß die Äpfel fielen als regneten sie, und schüttelte bis keiner mehr oben war; und als es alle in einen Haufen zusammengelegt hatte, ging es wieder weiter.",Marie schüttelt den Baum. Und die Äpfel fallen auf den Boden. Marie legt die Äpfel auf einen Haufen. Dann geht Marie weiter.,912-1-0-14,912-0-11-9|912-0-11-10|912-0-11-11|912-0-11-12,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,removed
"Endlich kam es zu einem kleinen Hause, daraus guckte eine alte Frau, weil sie aber so große Zähne hatte, ward ihm angst, und es wollte fortlaufen.",Nach einer Weile kommt Marie zu einem Haus. Das Haus ist klein. Und in dem Haus wohnt eine Frau. Die Frau schaut aus dem Fenster. Die Frau ist alt. Und die Frau hat sehr große Zähne. Deshalb hat Marie Angst. Und will weglaufen.,912-1-0-15,912-0-12-0|912-0-12-1|912-0-12-2|912-0-12-3|912-0-12-4|912-0-12-5|912-0-12-6|912-0-12-7,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:1)
Die alte Frau aber rief ihm nach: »,Aber die alte Frau mit den großen Zähnen ruft:,912-1-0-16,912-0-12-8,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:1)
"Was fürchtest du dich, liebes Kind?",Hab keine Angst.,912-1-0-17,912-0-12-9,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,removed
