original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
72 Millionen Fahrräder sollen in Deutschland rollen.,72 Millionen Fahrräder sollen in Deutschland rollen.,140-1-0-0,140-0-0-0,140,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fahrrad/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fahrrad/,200 Jahre Fahrrad,200 Jahre Fahrrad,2021-01-07,2,aligned (1:1)
Über 80 Prozent aller Einwohner in Deutschland besitzen also ein Zweirad.,So haben über 80 Prozent aller Einwohner in Deutschland ein Zweirad.,140-1-0-1,140-0-0-1,140,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fahrrad/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fahrrad/,200 Jahre Fahrrad,200 Jahre Fahrrad,2021-01-07,2,removed
Damit ist das Fahrrad beliebter als das Auto – wer hätte das gedacht im Autoland Deutschland.,Damit ist das Fahrrad beliebter als das Auto.,140-1-0-2,140-0-0-2,140,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fahrrad/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fahrrad/,200 Jahre Fahrrad,200 Jahre Fahrrad,2021-01-07,2,aligned (1:1)
Ein erstes Modell erfand im Jahr 1817 der Mannheimer Forstbeamte Karl Freiherr von Drais.,Ein erstes Modell erfand im Jahr 1817 Karl Freiherr von Drais aus Mannheim.,140-1-1-0,140-0-1-0,140,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fahrrad/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fahrrad/,200 Jahre Fahrrad,200 Jahre Fahrrad,2021-01-07,2,aligned (1:1)
"Doch damals war man noch weit entfernt von Pedalen, Ketten oder einer Gangschaltung.","Doch damals gab es noch keine Pedale, Ketten oder eine Gangschaltung.",140-1-1-1,140-0-1-1,140,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fahrrad/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fahrrad/,200 Jahre Fahrrad,200 Jahre Fahrrad,2021-01-07,2,removed
"Das Rad von Karl Drais war ein Laufrad aus Holz, auch Draisine genannt nach seinem Erfinder.",Das Rad von Karl Drais war ein Laufrad aus Holz.,140-1-1-2,140-0-1-2,140,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fahrrad/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fahrrad/,200 Jahre Fahrrad,200 Jahre Fahrrad,2021-01-07,2,removed
"Es hatte einen Sattel und Räder, das Vorderrad ließ sich bewegen.","Es hatte einen Sattel und Räder, das Vorderrad ließ sich bewegen.",140-1-1-3,140-0-1-3,140,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fahrrad/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fahrrad/,200 Jahre Fahrrad,200 Jahre Fahrrad,2021-01-07,2,removed
"Um vorwärts zu kommen, musste man sich mit den Füßen abstoßen.","Um vorwärts zu kommen, musste man sich mit den Füßen abstoßen.",140-1-1-4,140-0-1-4,140,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fahrrad/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fahrrad/,200 Jahre Fahrrad,200 Jahre Fahrrad,2021-01-07,2,removed
Erst rund 50 Jahre später hat der Franzose Pierre Michaux den Pedalantrieb beim Fahrrad erfunden.,,140-1-1-5,140-0-x-x,140,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fahrrad/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fahrrad/,200 Jahre Fahrrad,200 Jahre Fahrrad,2021-01-07,2,removed
"Karl Drais wäre sicher stolz auf seine Erfindung, wenn er die Entwicklung des Fahrrades heute gekannt hätte.",,140-1-2-0,140-0-x-x,140,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fahrrad/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fahrrad/,200 Jahre Fahrrad,200 Jahre Fahrrad,2021-01-07,2,removed
