original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Jeder Deutsche braucht täglich 121 Liter Wasser, so viel wie es Regentage im Land gibt.","Jeder Deutsche braucht täglich 121 Liter Wasser, so viel wie es Regentage im Land gibt.",123-1-0-0,123-0-0-0,123,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-trinkwasser/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-trinkwasser/,Trinkwasser: So gut wie man glaubt?,Trinkwasser: So gut wie man glaubt?,2021-01-07,2,addition
Drei Viertel dieses Wassers kommt aus dem Grundwasser.,Drei Viertel dieses Wassers kommt aus dem Grundwasser.,123-1-0-1,123-0-0-1,123,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-trinkwasser/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-trinkwasser/,Trinkwasser: So gut wie man glaubt?,Trinkwasser: So gut wie man glaubt?,2021-01-07,2,addition
Der Rest des Trinkwassers stammt zum Beispiel aus Talsperren.,Der Rest des Trinkwassers stammt zum Beispiel aus Talsperren.,123-1-0-2,123-0-0-2,123,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-trinkwasser/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-trinkwasser/,Trinkwasser: So gut wie man glaubt?,Trinkwasser: So gut wie man glaubt?,2021-01-07,2,addition
"Trinkwasser, das den Menschen von den Wasserversorgern ihrer Stadt oder Gemeinde zur Verfügung gestellt wird, gilt als Grundnahrungsmittel und ist das am besten kontrollierte Lebensmittel überhaupt.",Trinkwasser gilt als Grundnahrungsmittel und ist das am besten kontrollierte Lebensmittel überhaupt.,123-1-0-3,123-0-0-3,123,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-trinkwasser/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-trinkwasser/,Trinkwasser: So gut wie man glaubt?,Trinkwasser: So gut wie man glaubt?,2021-01-07,2,addition
"Aber weil die Nachfrage nach billigem Fleisch steigt, leidet die Wasserqualität.","Aber weil die Nachfrage nach billigem Fleisch steigt, leidet die Wasserqualität.",123-1-0-4,123-0-0-4,123,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-trinkwasser/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-trinkwasser/,Trinkwasser: So gut wie man glaubt?,Trinkwasser: So gut wie man glaubt?,2021-01-07,2,addition
Warum?,Warum?,123-1-0-5,123-0-0-5,123,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-trinkwasser/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-trinkwasser/,Trinkwasser: So gut wie man glaubt?,Trinkwasser: So gut wie man glaubt?,2021-01-07,2,addition
Schuld ist die Landwirtschaft:,Schuld ist die Landwirtschaft:,123-1-1-0,123-0-1-0,123,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-trinkwasser/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-trinkwasser/,Trinkwasser: So gut wie man glaubt?,Trinkwasser: So gut wie man glaubt?,2021-01-07,2,addition
"Was dem Wasser besonders schadet, ist der Fleischkonsum der Menschen.","Was dem Wasser besonders schadet, ist der Fleischkonsum der Menschen.",123-1-1-1,123-0-1-1,123,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-trinkwasser/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-trinkwasser/,Trinkwasser: So gut wie man glaubt?,Trinkwasser: So gut wie man glaubt?,2021-01-07,2,addition
Die sind grundsätzlich gut und wichtig als Nährstoff für die Pflanzen (HNO3).,Die sind grundsätzlich gut und wichtig als Nährstoff für die Pflanzen (HNO3).,123-1-1-10,123-0-1-7,123,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-trinkwasser/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-trinkwasser/,Trinkwasser: So gut wie man glaubt?,Trinkwasser: So gut wie man glaubt?,2021-01-07,2,addition
"Doch die Menge macht’s: Denn Nitrat ist gut löslich und reichert sich im Trinkwasser an, ein Zuviel an Nitrat können auch Pflanzen speichern.",Nitrat ist gut löslich und reichert sich im Trinkwasser an.,123-1-1-11,123-0-1-8,123,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-trinkwasser/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-trinkwasser/,Trinkwasser: So gut wie man glaubt?,Trinkwasser: So gut wie man glaubt?,2021-01-07,2,addition
