original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Längst haben sich Trendforscher mit dem Thema Nahrung und Essen beschäftigt - mit einigen interessanten Entwicklungen für die kommenden Jahre.,Längst haben sich Trendforscher mit dem Thema Nahrung und Essen beschäftigt - mit einigen interessanten Entwicklungen.,89-1-0-0,89-0-0-0,89,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ernaehrungstrends/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ernaehrungstrends/,Ernährungstrends: Vom Überfluss zum bewussten Leben,Ernährungstrends: Vom Überfluss zum bewussten Leben,2021-01-07,2,aligned (1:1)
Die Deutschen entsorgen jedes Jahr 20 Millionen Tonnen Lebensmittel.,Die Deutschen entsorgen jedes Jahr 20 Millionen Tonnen Lebensmittel.,89-1-0-1,89-0-0-1,89,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ernaehrungstrends/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ernaehrungstrends/,Ernährungstrends: Vom Überfluss zum bewussten Leben,Ernährungstrends: Vom Überfluss zum bewussten Leben,2021-01-07,2,identical
"Mit den Abfällen Europas könnte man alle Hungernden der Erde zweimal ernähren, schreiben Stefan Kreutzberger und Valentin Thurn in ihrem Buch ""Die Essensvernichter"".","Mit den Abfällen Europas könnte man alle Hungernden der Erde zweimal ernähren, schreiben Stefan Kreutzberger und Valentin Thurn in ihrem Buch ""Die Essensvernichter"".",89-1-0-2,89-0-0-2,89,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ernaehrungstrends/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ernaehrungstrends/,Ernährungstrends: Vom Überfluss zum bewussten Leben,Ernährungstrends: Vom Überfluss zum bewussten Leben,2021-01-07,2,identical
Das Thema wird in allen Medien heiß diskutiert.,Das Thema wird in allen Medien heiß diskutiert.,89-1-0-3,89-0-0-3,89,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ernaehrungstrends/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ernaehrungstrends/,Ernährungstrends: Vom Überfluss zum bewussten Leben,Ernährungstrends: Vom Überfluss zum bewussten Leben,2021-01-07,2,identical
Und dann fassen die Menschen besonders gerne zu Beginn eines neuen Jahres gute Vorsätze.,,89-1-0-4,89-0-x-x,89,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ernaehrungstrends/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ernaehrungstrends/,Ernährungstrends: Vom Überfluss zum bewussten Leben,Ernährungstrends: Vom Überfluss zum bewussten Leben,2021-01-07,2,deletion
"Einer davon heißt „gesünder und bewusster essen, vor allem weniger Fleisch“.",,89-1-0-5,89-0-x-x,89,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ernaehrungstrends/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ernaehrungstrends/,Ernährungstrends: Vom Überfluss zum bewussten Leben,Ernährungstrends: Vom Überfluss zum bewussten Leben,2021-01-07,2,deletion
"Eine Entwicklung ist die Selbstbeschränkung, wie sie die sogenannten Flexitarier demonstrieren.","Eine Entwicklung ist die Selbstbeschränkung, wie sie die sogenannten Flexitarier demonstrieren.",89-1-1-0,89-0-1-0,89,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ernaehrungstrends/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ernaehrungstrends/,Ernährungstrends: Vom Überfluss zum bewussten Leben,Ernährungstrends: Vom Überfluss zum bewussten Leben,2021-01-07,2,identical
"Sie verzichten nicht völlig, aber an mehreren Tagen in der Woche auf Fleisch.","Sie verzichten nicht völlig, aber an mehreren Tagen in der Woche auf Fleisch.",89-1-1-1,89-0-1-1,89,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ernaehrungstrends/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ernaehrungstrends/,Ernährungstrends: Vom Überfluss zum bewussten Leben,Ernährungstrends: Vom Überfluss zum bewussten Leben,2021-01-07,2,identical
So wollen sie unter anderem ein Zeichen setzen gegen die Massentierhaltung und den Lebewesen Respekt erweisen.,So wollen sie unter anderem ein Zeichen setzen gegen die Massentierhaltung.,89-1-1-2,89-0-1-2,89,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ernaehrungstrends/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ernaehrungstrends/,Ernährungstrends: Vom Überfluss zum bewussten Leben,Ernährungstrends: Vom Überfluss zum bewussten Leben,2021-01-07,2,aligned (1:1)
Selbstgemachtes wird immer wichtiger.,Selbstgemachtes wird immer wichtiger.,89-1-2-0,89-0-2-0,89,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ernaehrungstrends/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ernaehrungstrends/,Ernährungstrends: Vom Überfluss zum bewussten Leben,Ernährungstrends: Vom Überfluss zum bewussten Leben,2021-01-07,2,identical
