original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Diese Informationen gibt es auch in Einfacher Sprache,,818-1-0-0,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,removed
"Fertigprodukte sparen Zeit beim Kochen und Backen oder sind einfach praktisch für den schnellen Genuss. Wer Spaß am Selbermachen hat, kann einige von ihnen mit nur wenigen Zutaten in der eigenen Küche herstellen.",Fertigprodukte sind in der Küche sehr beliebt. Manche Fertigprodukte brauchen Sie nicht im Laden zu kaufen. Mit wenigen Zutaten können Sie sie selbst herstellen.,818-1-0-1|818-1-0-2,818-0-1-0|818-0-2-0|818-0-2-1,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,removed
"Wer Spaß am Selbermachen hat, kann einige von ihnen mit nur wenigen Zutaten in der eigenen Küche herstellen.",,818-1-0-2,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,aligned (1:1)
"Dann warten bald Gemüsebrühe, Schokocreme, Puddingpulver und Co. in geeigneten Gefäßen im Kühl- oder Vorratsschrank auf ihren Einsatz.",,818-1-0-3,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,aligned (1:1)
"So kann nicht nur die Menge an Verpackungsmüll reduziert werden, sondern jeder kann die Produkte nach eigenen Bedürfnissen und Geschmacksvorlieben variieren.",Mit den Ideen in diesem Artikel sparen Sie viel Verpackungsmüll. Sie können alle Rezepte in diesem Artikel nach Ihrem eigenen Geschmack würzen.,818-1-0-4,818-0-2-2|818-0-3-0,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,removed
"Und wer Gemüseblätter, Kohlstrünke oder trockenes Brot zu leckeren Lebensmitteln weiterverarbeitet, der kann sich außerdem darüber freuen, dass er durch die kreative Resteverwertung einen Beitrag gegen Lebensmittelverschwendung leistet.",,818-1-0-5,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,removed
"Ein Tipp vorab: Für viele selbst gemachte Fertigprodukte, vor allem für größere Mengen, wird in den Rezepten der Einsatz einer Küchenmaschine oder eines leistungsfähigen Mixers empfohlen.",,818-1-1-0,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,aligned (1:1)
"Wer hier ohne Strom auskommen möchte, kann alternativ z. B. eine mechanische Trommelreibe oder einen Fleischwolf zum Zerkleinern verwenden.",,818-1-1-1,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,removed
"Wer größere Mengen altbackenes Brot oder Brötchen gesammelt hat, kann sich einen Vorrat an selbstgemachten Semmelbröseln anlegen.",,818-1-10-0,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,removed
Dazu muss das Brot richtig durchgetrocknet und natürlich schimmelfrei sein.,,818-1-10-1,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,aligned (1:1)
