original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Über 17 Millionen Menschen in Deutschland leben alleine.,,819-1-0-0,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,aligned (1:1)
"Das ist eine große Anzahl an Personen, denen gängige Verpackungsgrößen im Supermarkt potenziell zu groß sind.",,819-1-0-1,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,aligned (1:1)
Häufig landen die Überschüsse dann im Abfall.,,819-1-0-2,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,deletion
Diese Informationen gibt es auch in Einfacher Sprache,,819-1-0-3,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,removed
"Ob Single-Haushalt, Wohngemeinschaft oder Familie – für viele Menschen besteht der Alltag aus Beruf, Familie und dem berühmten Freizeitstress.","Arbeit, Familie, Freizeit - in der Woche ist häufig viel zu tun.",819-1-0-4,819-0-0-0,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,aligned (1:1)
"Verständlich, wenn Kochen oder die Einkaufsplanung nebenbei erledigt werden und der Hunger unterwegs mit dem belegten Brötchen auf die Hand gestillt wird.","Da bleibt wenig Zeit für das Einkaufen und Kochen übrig. Also saust man nach der Arbeit gestresst durch den Supermarkt. Und sucht sich dort Lebensmittel, die „schnell gehen“. Das ist verständlich, denn man möchte ja irgendwann Feierabend haben.",819-1-0-5,819-0-2-1|819-0-2-2|819-0-2-3|819-0-2-4,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,removed
Meal Prepping ist ein Gegenentwurf.,,819-1-0-6,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,removed
"Wir zeigen Ihnen, wie es funktioniert.",,819-1-0-7,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,removed
"Nehmen Sie sich zunächst ein wenig Zeit und überlegen Sie, wie Sie vorgehen möchten.",,819-1-1-0,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,removed
Mit einem Wochenplan haben Sie alle Gerichte und Zutaten im Blick.,,819-1-1-1,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,deletion
