original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Zu der Zeit des Richtens der Richter war eine Hungersnot im Land.,,35-1-0-0,35-0-x-x,35,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,1-6_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,1-6_in_Leichter_Sprache",Rut_1,2021-01-08,2,deletion
"Da verließ ein Mann Betlehem in Juda, um sich in dem Gebiet von Moab niederzulassen - er, seine Frau und seine beiden Söhne.",Ein Mann lebt mit seiner Familie in Bethlehem.,35-1-0-1,35-0-2-0,35,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,1-6_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,1-6_in_Leichter_Sprache",Rut_1,2021-01-08,2,deletion
Der Name des Mannes war Elimelech und der Name seiner Frau war Noomi und die Namen seiner beiden Söhne waren Machlon und Kiljon.,Der Mann heißt Elimelech. Der Name bedeutet: Mein Gott ist König. Die Frau heißt Noomi. Der Name bedeutet: lieblich. Ein Sohn heißt Machlon. Der Name bedeutet: krank. Ein anderer Sohn heißt Kiljon. Der Name heißt: verschwindet.,35-1-0-2,35-0-2-1|35-0-3-0|35-0-4-0|35-0-5-0|35-0-6-0|35-0-7-0|35-0-8-0|35-0-9-0,35,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,1-6_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,1-6_in_Leichter_Sprache",Rut_1,2021-01-08,2,deletion
Sie waren Efratiter aus Betlehem in Juda. Und so kamen sie ins Gebiet von nach Moab und blieben dort.,Sie kommen aus Bethlehem und ziehen nach Moab.,35-1-0-3|35-1-0-4,35-0-10-0,35,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,1-6_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,1-6_in_Leichter_Sprache",Rut_1,2021-01-08,2,deletion
Und so kamen sie ins Gebiet von nach Moab und blieben dort.,,35-1-0-4,35-0-x-x,35,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,1-6_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,1-6_in_Leichter_Sprache",Rut_1,2021-01-08,2,aligned (1:1)
"Da starb Elimelech, der Mann Noomis, und sie hinterblieb, sie und ihre beiden Söhne.",Da stirbt Elimelech. Noomi bleibt alleine mit den beiden Söhnen.,35-1-0-5,35-0-14-0|35-0-15-0,35,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,1-6_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,1-6_in_Leichter_Sprache",Rut_1,2021-01-08,2,aligned (1:1)
Sie nahmen sich moabitische Frauen.,Die Söhne finden Frauen in Moab.,35-1-0-6,35-0-16-0,35,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,1-6_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,1-6_in_Leichter_Sprache",Rut_1,2021-01-08,2,aligned (1:1)
Der Name der einen war Orpa und der Name der anderen war Rut.,Eine Frau heißt Orpa. Der Name bedeutet: Wolke. Die andere Frau heißt Rut. Der Name bedeutet: Erfrischung.,35-1-0-7,35-0-17-0|35-0-18-0|35-0-19-0|35-0-20-0,35,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,1-6_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,1-6_in_Leichter_Sprache",Rut_1,2021-01-08,2,deletion
Sie wohnten etwa zehn Jahre dort.,Sie wohnen zehn Jahre zusammen in Moab.,35-1-0-8,35-0-21-0,35,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,1-6_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,1-6_in_Leichter_Sprache",Rut_1,2021-01-08,2,deletion
"Da starben auch diese beiden - Machlon und Kiljon - , und es hinterblieb die Frau, ohne ihre beiden Kinder und ohne ihren Mann.",Da sterben auch die beiden Söhne. Die Mutter Noomi bleibt alleine.,35-1-0-9,35-0-22-0|35-0-23-0,35,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,1-6_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,1-6_in_Leichter_Sprache",Rut_1,2021-01-08,2,deletion
