original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Der Herbst ist die Zeit der Ernte.,Der Herbst ist die Zeit der Ernte.,107-1-0-0,107-0-0-0,107,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-halloween/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-halloween/,Goldener Oktober – Erntedank und Halloween,Goldener Oktober – Erntedank und Halloween,2021-01-07,1,aligned (1:1)
Der Erntedank gehört zu den wichtigen Festen im Jahr.,Der Erntedank gehört zu den wichtigen Festen im Jahr.,107-1-0-1,107-0-0-1,107,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-halloween/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-halloween/,Goldener Oktober – Erntedank und Halloween,Goldener Oktober – Erntedank und Halloween,2021-01-07,1,identical
Feiern zum Erntedank werden von allen Völkern und in allen Religionen gefeiert.,,107-1-0-2,107-0-x-x,107,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-halloween/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-halloween/,Goldener Oktober – Erntedank und Halloween,Goldener Oktober – Erntedank und Halloween,2021-01-07,1,deletion
In den Kirchen finden im Oktober Gottesdienste statt;,In den Kirchen finden im Oktober Gottesdienste statt;,107-1-0-3,107-0-0-2,107,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-halloween/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-halloween/,Goldener Oktober – Erntedank und Halloween,Goldener Oktober – Erntedank und Halloween,2021-01-07,1,identical
hier dankt die Gemeinde für eine reiche Ernte und sehr häufig gibt es eine Sammelaktion gegen den Hunger in der Welt.,hier dankt die Gemeinde für eine reiche Ernte.,107-1-0-4,107-0-0-3,107,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-halloween/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-halloween/,Goldener Oktober – Erntedank und Halloween,Goldener Oktober – Erntedank und Halloween,2021-01-07,1,aligned (1:1)
"Der Altar wird festlich geschmückt mit Kürbissen, Äpfeln, Mais und Getreide.","Der Altar wird festlich geschmückt mit Kürbissen, Äpfeln, Mais und Getreide.",107-1-0-5,107-0-0-4,107,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-halloween/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-halloween/,Goldener Oktober – Erntedank und Halloween,Goldener Oktober – Erntedank und Halloween,2021-01-07,1,identical
Häufig findet man auch eine Erntekrone aus Getreide.,Häufig findet man auch eine Erntekrone aus Getreide.,107-1-0-6,107-0-0-5,107,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-halloween/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-halloween/,Goldener Oktober – Erntedank und Halloween,Goldener Oktober – Erntedank und Halloween,2021-01-07,1,identical
"Im Süden Deutschlands, in den Alpen, danken die Menschen beim Almabtrieb mit bunt geschmückten Kühen Gott für eine gute, unfallfreie Weidesaison.","Im Süden Deutschlands, in den Alpen, danken die Menschen beim Almabtrieb mit bunt geschmückten Kühen Gott für eine gute, unfallfreie Weidesaison.",107-1-1-0,107-0-1-0,107,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-halloween/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-halloween/,Goldener Oktober – Erntedank und Halloween,Goldener Oktober – Erntedank und Halloween,2021-01-07,1,removed
"Auch soll der Schmuck mit Tannengrün, Blumen, Spiegeln und Glocken Dämonen fernhalten.",,107-1-1-1,107-0-x-x,107,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-halloween/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-halloween/,Goldener Oktober – Erntedank und Halloween,Goldener Oktober – Erntedank und Halloween,2021-01-07,1,deletion
Das laute Läuten der Glocken sollte abschreckend wirken.,,107-1-1-2,107-0-x-x,107,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-halloween/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-halloween/,Goldener Oktober – Erntedank und Halloween,Goldener Oktober – Erntedank und Halloween,2021-01-07,1,aligned (1:1)
