original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Der Schimmelreiter.,Der Schimmelreiter.,936-1-0-0,936-0-0-0,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,identical
"Was ich zu berichten beabsichtige, ist mir vor reichlich einem halben Jahrhundert im Hause meiner Urgroßmutter, der alten Frau Senator Feddersen, kundgeworden, während ich, an ihrem Lehnstuhl sitzend, mich mit dem Lesen eines in blaue Pappe eingebundenen Zeitschriftenheftes beschäftigte;",,936-1-1-0,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"ich vermag mich nicht mehr zu entsinnen, ob von den »Leipziger« oder von »Pappes Hamburger Lesefrüchten«.",,936-1-1-1,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"Noch fühl ich es gleich einem Schauer, wie dabei die linde Hand der über Achtzigjährigen mitunter liebkosend über das Haupthaar ihres Urenkels hinglitt.",,936-1-1-2,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
Sie selbst und jene Zeit sind längst begraben;,,936-1-1-3,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"vergebens auch habe ich seitdem jenen Blättern nachgeforscht, und ich kann daher um so weniger weder die Wahrheit der Tatsachen verbürgen, als, wenn jemand sie bestreiten wollte, dafür aufstehen;",,936-1-1-4,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"nur so viel kann ich versichern, daß ich sie seit jener Zeit, obgleich sie durch keinen äußeren Anlaß in mir aufs neue belebt wurden, niemals aus dem Gedächtnis verloren habe.",,936-1-1-5,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"Ich band das meine an einen derselben und überwies es dann dem Knechte, der mir beim Eintritt in den Flur entgegenkam:",Am Eingang begrüßt mich der Pferdeknecht.,936-1-10-0,936-0-7-0,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,aligned (1:1)
"»Ist hier Versammlung?« frug ich ihn, da mir jetzt deutlich ein Geräusch von Menschenstimmen und Gläserklirren aus der Stubentür entgegendrang.","„Ist hier eine Versammlung?“, frage ich.",936-1-10-1,936-0-7-1,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,aligned (1:1)
"»Is wull so wat«, entgegnete der Knecht auf plattdeutsch – und ich erfuhr nachher, daß dieses neben dem Friesischen hier schon seit über hundert Jahren im Schwange gewesen sei –, »Diekgraf und Gevollmächtigten un wecke von de annern Interessenten! Dat is um ' t hoge Water!«","Der Pferdeknecht nickt. „Der Deichgraf ist da. Und auch andere, die Entscheidungen treffen müssen. Wegen dem Hochwasser.",936-1-11-0|936-1-11-1|936-1-11-2,936-0-7-3|936-0-7-4|936-0-7-5|936-0-7-6,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,aligned (removed)
Dat is um ',,936-1-11-1,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
t hoge Water!«,,936-1-11-2,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"Als ich eintrat, sah ich etwa ein Dutzend Männer an einem Tische sitzen, der unter den Fenstern entlanglief, eine Punschbowle stand darauf, und ein besonders stattlicher Mann schien die Herrschaft über sie zu führen. Ich grüßte und bat, mich zu ihnen setzen zu dürfen, was bereitwillig gestattet wurde.","Als ich eintrete, laden die Männer mich zu sich an den Tisch.",936-1-12-0|936-1-13-0,936-0-8-0,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,aligned (removed)
"Ich grüßte und bat, mich zu ihnen setzen zu dürfen, was bereitwillig gestattet wurde.",,936-1-13-0,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"»Sie halten hier die Wacht!« sagte ich, mich zu jenem Mann wendend, »es ist bös Wetter draußen; die Deiche werden ihre Not haben!«","„Böses Wetter, da draußen“, sage ich. „Bestimmt halten Sie hier Wacht wegen der Deiche?",936-1-13-1|936-1-13-2,936-0-8-1|936-0-8-2,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,aligned (removed)
die Deiche werden ihre Not haben!«,,936-1-13-2,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"»Gewiß«, erwiderte er; »wir, hier an der Ostseite, aber glauben, jetzt außer Gefahr zu sein; nur drüben an der andern Seite ist's nicht sicher, die Deiche sind dort meist noch mehr nach altem Muster; unser Hauptdeich ist schon im vorigen Jahrhundert umgelegt.","„Hier haben wir noch Glück“, sagt der Deichgraf. „Bei uns hier im Osten wurde der Deich vor langer Zeit neu gebaut. Die anderen da hinten im Westen, die haben mehr Probleme. Die Deiche dort sind noch nach altem Muster gebaut.",936-1-14-0|936-1-14-1|936-1-14-2|936-1-14-3,936-0-9-0|936-0-9-1|936-0-9-2|936-0-9-3,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,aligned (removed)
"»wir, hier an der Ostseite, aber glauben, jetzt außer Gefahr zu sein;",,936-1-14-1,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"nur drüben an der andern Seite ist's nicht sicher, die Deiche sind dort meist noch mehr nach altem Muster;",,936-1-14-2,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
unser Hauptdeich ist schon im vorigen Jahrhundert umgelegt.,,936-1-14-3,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"– Uns ist vorhin da draußen kalt geworden, und Ihnen«, setzte er hinzu, »wird es ebenso gegangen sein;",,936-1-14-4,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
aber wir müssen hier noch ein paar Stunden aushalten;,,936-1-14-5,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"wir haben sichere Leute draußen, die uns Bericht erstatten.«","Vorsichtshalber haben wir aber auch unsere Leute draußen. Die geben uns sofort Bescheid, wenn es mit unserem Deich Probleme geben sollte.“",936-1-14-6,936-0-9-4|936-0-9-5,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,aligned (removed)
"Und ehe ich meine Bestellung bei dem Wirte machen konnte, war schon ein dampfendes Glas mir hingeschoben.",,936-1-14-7,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"Ich erfuhr bald, daß mein freundlicher Nachbar der Deichgraf sei;",,936-1-15-0,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"wir waren ins Gespräch gekommen, und ich hatte begonnen, ihm meine seltsame Begegnung auf dem Deiche zu erzählen. Er wurde aufmerksam, und ich bemerkte plötzlich, daß alles Gespräch umher verstummt war.",Ich erzähle von dem seltsamen Reiter. Alle sehen sich erschrocken an.,936-1-15-1|936-1-15-2,936-0-10-1|936-0-10-2,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,aligned (removed)
"Er wurde aufmerksam, und ich bemerkte plötzlich, daß alles Gespräch umher verstummt war.",,936-1-15-2,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"»Der Schimmelreiter!« rief einer aus der Gesellschaft, und eine Bewegung des Erschreckens ging durch die übrigen. Der Deichgraf war aufgestanden. »Ihr braucht nicht zu erschrecken«, sprach er über den Tisch hin; »das ist nicht bloß für uns; Anno 17 hat es auch denen drüben gegolten; mögen sie auf alles vorgefaßt sein!«","„Der Schimmelreiter!“, sagt einer ängstlich. Der Deichgraf will die Leute beruhigen. „Das ist bestimmt nicht wegen unserem Deich. Die im Westen, die müssen sich Sorgen machen. Das war ja schon um das Jahr 1700 so.“",936-1-15-3|936-1-16-0|936-1-16-1|936-1-16-2|936-1-16-3|936-1-16-4,936-0-10-3|936-0-11-0|936-0-11-1|936-0-11-2|936-0-11-3,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,aligned (removed)
Der Deichgraf war aufgestanden.,,936-1-16-0,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"»Ihr braucht nicht zu erschrecken«, sprach er über den Tisch hin;",,936-1-16-1,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
»das ist nicht bloß für uns;,,936-1-16-2,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
