original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Sport an der frischen Luft gab es schon immer.,Sport an der frischen Luft gab es schon immer.,76-1-0-0,76-0-0-0,76,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-sport-im-freien-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-sport-im-freien-b/,Sport im Freien macht glücklich,Sport im Freien macht glücklich,2021-03-29,2,identical
"Wandern, Fahrradfahren, Klettern, Reiten, Joggen, Kanufahren, Skifahren, Langlaufen, usw. – die Liste der Sportarten in freier Natur ist lang.","Wandern, Fahrradfahren, Klettern, Reiten, Joggen, Kanufahren, Skifahren, Langlaufen, usw. – die Liste der Sportarten in freier Natur ist lang.",76-1-0-1,76-0-0-1,76,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-sport-im-freien-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-sport-im-freien-b/,Sport im Freien macht glücklich,Sport im Freien macht glücklich,2021-03-29,2,removed
"Kein Wunder, denn Sport im Freien hat einige Vorteile, die es in Sporthallen und Fitnessstudios nicht gibt.","Sport im Freien hat einige Vorteile, die es in Sporthallen und Fitnessstudios nicht gibt.",76-1-0-2,76-0-0-2,76,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-sport-im-freien-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-sport-im-freien-b/,Sport im Freien macht glücklich,Sport im Freien macht glücklich,2021-03-29,2,removed
"Eine im Jahr 2011 veröffentlichte Studie aus England zeigte: Wer draußen Sport treibt, ist glücklicher.","Eine im Jahr 2011 veröffentlichte Studie aus England zeigt: Wer draußen Sport treibt, ist glücklicher.",76-1-1-0,76-0-1-0,76,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-sport-im-freien-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-sport-im-freien-b/,Sport im Freien macht glücklich,Sport im Freien macht glücklich,2021-03-29,2,removed
"Die Probanden berichteten im Vergleich zu Sport in geschlossenen Räumen von mehr Erholung, mehr Energie, mehr Spaß, mehr Befriedigung und einer positiveren Einstellung zum Training.",Die Teilnehmer hatten mehr Spaß am Sport. Danach hatten sie mehr Energie und fühlten sich erholter als beim Sport in einer Halle.,76-1-1-1,76-0-1-1|76-0-1-2,76,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-sport-im-freien-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-sport-im-freien-b/,Sport im Freien macht glücklich,Sport im Freien macht glücklich,2021-03-29,2,removed
Das Tageslicht regt die Produktion des wichtigen Vitamin D im Körper an und die frische Luft belebt Körper und Geist.,,76-1-1-2,76-0-x-x,76,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-sport-im-freien-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-sport-im-freien-b/,Sport im Freien macht glücklich,Sport im Freien macht glücklich,2021-03-29,2,removed
Diese und sogar noch weitere Vorteile bietet ein Training in der Gruppe.,,76-1-2-0,76-0-x-x,76,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-sport-im-freien-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-sport-im-freien-b/,Sport im Freien macht glücklich,Sport im Freien macht glücklich,2021-03-29,2,removed
"Manchmal muss man sich ein bisschen überwinden, um aktiv zu werden und Sport zu treiben.",,76-1-2-1,76-0-x-x,76,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-sport-im-freien-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-sport-im-freien-b/,Sport im Freien macht glücklich,Sport im Freien macht glücklich,2021-03-29,2,removed
Gemeinsam und zu einem festen Termin funktioniert das meistens besser.,,76-1-2-2,76-0-x-x,76,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-sport-im-freien-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-sport-im-freien-b/,Sport im Freien macht glücklich,Sport im Freien macht glücklich,2021-03-29,2,removed
Sportgruppen werden seit einigen Jahren immer beliebter.,Deshalb werden Sportgruppen seit einigen Jahren immer beliebter.,76-1-2-3,76-0-2-1,76,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-sport-im-freien-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-sport-im-freien-b/,Sport im Freien macht glücklich,Sport im Freien macht glücklich,2021-03-29,2,removed
