original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Als Konrad Duden im Jahr 1880 sein Vollständiges Orthographisches Wörterbuch der deutschen Sprache veröffentlichte, enthielt dieser Band gerade einmal 27.000 Wörter.",Konrad Duden veröffentlichte im Jahr 1880 sein Vollständiges Orthographisches Wörterbuch der deutschen Sprache. Damals enthielt dieser Band nur 27.000 Wörter.,154-1-0-0,154-0-0-0|154-0-0-1,154,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-duden/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-duden/,5.000 neue Wörter im Duden,5.000 neue Wörter im Duden,2021-01-07,1,aligned (1:2)
Am 9. August 2017 ist die 27. Auflage erschienen – mit 145.000 Wörtern.,Am 9. August 2017 ist die 27. Auflage erschienen – mit 145.000 Wörtern.,154-1-0-1,154-0-0-2,154,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-duden/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-duden/,5.000 neue Wörter im Duden,5.000 neue Wörter im Duden,2021-01-07,1,identical
Der Duden ist die Grundlage einer einheitlichen deutschen Rechtschreibung.,Der Duden ist die Grundlage der deutschen Rechtschreibung.,154-1-1-0,154-0-1-0,154,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-duden/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-duden/,5.000 neue Wörter im Duden,5.000 neue Wörter im Duden,2021-01-07,1,aligned (1:1)
Aber er enthält nicht nur deutsche Wörter.,Aber er enthält nicht nur deutsche Wörter.,154-1-1-1,154-0-1-1,154,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-duden/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-duden/,5.000 neue Wörter im Duden,5.000 neue Wörter im Duden,2021-01-07,1,identical
"Hinzu kommen zahlreiche Anglizismen, die eingedeutscht wurden, wie etwa der „Honk“ – ein Dummkopf.","Hinzu kommen zahlreiche neue Wörter aus Anglizismen, die eingedeutscht wurden. Darunter zum Beispiel der „Honk“ – ein Dummkopf.",154-1-1-2,154-0-1-2|154-0-1-3,154,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-duden/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-duden/,5.000 neue Wörter im Duden,5.000 neue Wörter im Duden,2021-01-07,1,aligned (1:2)
Das Wort war im Englischen eine abwertende Bezeichnung für einen Weißen.„Chillig“,Das Wort war im Englischen eine abwertende Bezeichnung für einen Weißen.„Chillig“,154-1-1-3,154-0-1-4,154,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-duden/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-duden/,5.000 neue Wörter im Duden,5.000 neue Wörter im Duden,2021-01-07,1,identical
ist auch so ein Wort:,ist auch so ein Wort:,154-1-2-0,154-0-2-0,154,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-duden/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-duden/,5.000 neue Wörter im Duden,5.000 neue Wörter im Duden,2021-01-07,1,identical
Es kommt vom Englischen „chill“ – „kühlen“ oder „chilly“ – „frostig“.,Es kommt vom Englischen „chill“ – „kühlen“ oder „chilly“ – „frostig“.,154-1-2-1,154-0-2-1,154,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-duden/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-duden/,5.000 neue Wörter im Duden,5.000 neue Wörter im Duden,2021-01-07,1,identical
"Im Deutschen bedeutet „chillen“ „sich entspannen“ mit Wortformen wie „chillig“, „gechillt“ usw..",Im Deutschen bedeutet „chillen“ „sich entspannen“ mit Wortformen wie chillig oder gechillt.,154-1-2-2,154-0-2-2,154,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-duden/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-duden/,5.000 neue Wörter im Duden,5.000 neue Wörter im Duden,2021-01-07,1,aligned (1:1)
"Wie die Beispiele zeigen, schafft es im Deutschen ein Wort nicht nur als Bezeichnung für etwas in die Sprache.","Wie die Beispiele zeigen, schafft es im Deutschen ein Wort nicht nur als Bezeichnung für etwas in die Sprache.",154-1-3-0,154-0-2-4,154,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-duden/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-duden/,5.000 neue Wörter im Duden,5.000 neue Wörter im Duden,2021-01-07,1,identical
