original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Rein statistisch gesehen sind vier Stunden pro Tag viel Zeit, um sich sportlich zu betätigen.","Vier Stunden pro Tag sind viel Zeit, um sich sportlich zu betätigen.",101-1-0-0,101-0-0-0,101,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-freizeit/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-freizeit/,Frei!Zeit!,Frei!Zeit!,2021-01-07,1,aligned (1:1)
Dank immer neuer Trendsportarten und der entsprechenden Angebote können sich die Deutschen sportlich in jeder Hinsicht betätigen.,Dank immer neuer Trendsportarten können sich die Deutschen sportlich vielseitig betätigen.,101-1-0-1,101-0-0-1,101,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-freizeit/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-freizeit/,Frei!Zeit!,Frei!Zeit!,2021-01-07,1,aligned (1:1)
Klettern zum Beispiel ist „in“.,Klettern zum Beispiel ist „in“.,101-1-0-2,101-0-0-2,101,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-freizeit/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-freizeit/,Frei!Zeit!,Frei!Zeit!,2021-01-07,1,identical
"Der Fachverband für künstliche Kletteranlagen und Indoor-Klettern (Klever) informiert, dass in Deutschland jährlich rund zehn neue Kletterhallen eröffnen.","Der Fachverband für künstliche Kletteranlagen und Indoor-Klettern (Klever) informiert, dass in Deutschland jährlich rund zehn neue Kletterhallen eröffnen –",101-1-0-3,101-0-0-3,101,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-freizeit/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-freizeit/,Frei!Zeit!,Frei!Zeit!,2021-01-07,1,aligned (1:1)
Vor allem in den größeren deutschen Städten gibt es etwa 370 solcher Hallen.,,101-1-0-4,101-0-x-x,101,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-freizeit/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-freizeit/,Frei!Zeit!,Frei!Zeit!,2021-01-07,1,deletion
"Wandern, Radfahren und Joggen sind Dauerbrenner, was die sportlichen Aktivitäten angeht.","Wandern, Radfahren und Joggen sind Dauerbrenner, was die sportlichen Aktivitäten angeht.",101-1-1-0,101-0-1-0,101,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-freizeit/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-freizeit/,Frei!Zeit!,Frei!Zeit!,2021-01-07,1,identical
Seit einigen Jahren setzt sich Stand Up Paddling durch - das Paddeln im Stehen auf einem Surfboard.,Seit einigen Jahren setzt sich Stand Up Paddling durch - das Paddeln im Stehen auf einem Surfboard.,101-1-1-1,101-0-1-1,101,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-freizeit/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-freizeit/,Frei!Zeit!,Frei!Zeit!,2021-01-07,1,identical
Oder Trekraft: Wandern und Paddeln mit einen leichten Faltboot werden miteinander kombiniert.,Oder Trekraft: Wandern und Paddeln mit einen leichten Faltboot werden miteinander kombiniert.,101-1-1-2,101-0-1-2,101,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-freizeit/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-freizeit/,Frei!Zeit!,Frei!Zeit!,2021-01-07,1,identical
Statt Muskeltraining an Maschinen gibt es neu das „Schlingentraining“:,Statt Muskeltraining an Maschinen gibt es neu das „Schlingentraining“:,101-1-2-0,101-0-2-0,101,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-freizeit/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-freizeit/,Frei!Zeit!,Frei!Zeit!,2021-01-07,1,identical
Das ist eine Trainingsmethode für alle Muskeln mit Hilfe eines Seil- und Schlingensystems.,Das ist eine Trainingsmethode für alle Muskeln mit Hilfe eines Seil- und Schlingensystems.,101-1-2-1,101-0-2-1,101,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-freizeit/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-freizeit/,Frei!Zeit!,Frei!Zeit!,2021-01-07,1,identical
"Die Methode ist auch unter dem Namen Sling Training bzw. ""suspension training"" bekannt oder heißt einfach nur TRX (Total-Body Resistance Exercise).","Die Methode ist auch unter dem Namen Sling Training bzw. ""suspension training"" bekannt oder heißt einfach nur TRX (Total-Body Resistance Exercise).",101-1-2-2,101-0-2-2,101,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-freizeit/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-freizeit/,Frei!Zeit!,Frei!Zeit!,2021-01-07,1,identical
Der TRX-Erfinder Randy Hetrick machte es bei den US Navy SEALs für Normalmenschen praktikabel.,,101-1-2-3,101-0-x-x,101,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-freizeit/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-freizeit/,Frei!Zeit!,Frei!Zeit!,2021-01-07,1,deletion
"Die Statistiker haben herausgefunden, was die Deutschen eigentlich am liebsten tun, und das hat mit Sport höchstens passiv zu tun: Fernsehen.","Die Statistiker haben herausgefunden, was die Deutschen eigentlich am liebsten tun, und das hat mit Sport höchstens passiv zu tun: Fernsehen.",101-1-3-0,101-0-3-0,101,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-freizeit/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-freizeit/,Frei!Zeit!,Frei!Zeit!,2021-01-07,1,identical
"97 Prozent der Deutschen sehen fern, die meisten davon fast täglich.","97 Prozent der Deutschen sehen fern, die meisten davon fast täglich.",101-1-3-1,101-0-3-6,101,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-freizeit/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-freizeit/,Frei!Zeit!,Frei!Zeit!,2021-01-07,1,identical
Dabei werden natürlich auch Sportsendungen angeschaut.,Dabei werden natürlich auch Sportsendungen angeschaut.,101-1-3-2,101-0-3-7,101,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-freizeit/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-freizeit/,Frei!Zeit!,Frei!Zeit!,2021-01-07,1,identical
"Telefonieren, Radio hören, im Internet surfen – die Deutschen verbringen viel Zeit zu Hause.",,101-1-4-0,101-0-x-x,101,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-freizeit/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-freizeit/,Frei!Zeit!,Frei!Zeit!,2021-01-07,1,deletion
"Hier kann man natürlich auch am besten lesen, ausschlafen oder faulenzen.",,101-1-4-1,101-0-x-x,101,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-freizeit/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-freizeit/,Frei!Zeit!,Frei!Zeit!,2021-01-07,1,deletion
"Diese Freizeitaktivitäten sind seit Jahren unter den Top Ten, wie der Freizeit Monitor 2014 in seiner jüngsten Umfrage herausgefunden hat.",,101-1-4-2,101-0-x-x,101,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-freizeit/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-freizeit/,Frei!Zeit!,Frei!Zeit!,2021-01-07,1,deletion
,370 große Hallen soll es in deutschen Städten jetzt geben.,101-1-x-x,101-0-0-5,101,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-freizeit/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-freizeit/,Frei!Zeit!,Frei!Zeit!,2021-01-07,1,addition
