original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"18 Millionen Tonnen Nahrungsmittel, das sind, so hat die Umweltstiftung WWF Deutschland ausgerechnet, 313 Kilogramm – pro Sekunde, die im Müll landen.","18 Millionen Tonnen Nahrungsmittel, das sind 313 Kilogramm – pro Sekunde, die in den Müll wandern, wie die Umweltstiftung WWF Deutschland ausgerechnet hat.",131-1-0-0,131-0-0-0,131,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-essensretter/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-essensretter/,Lebensmittelverschwendung und Essensretter,Lebensmittelverschwendung und Essensretter,2021-01-07,2,aligned (1:1)
"Ein Grund: In den Supermärkten gibt es ein riesiges verlockendes Angebot an Lebensmitteln, dem wir als Verbraucher kaum widerstehen können.",,131-1-0-1,131-0-x-x,131,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-essensretter/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-essensretter/,Lebensmittelverschwendung und Essensretter,Lebensmittelverschwendung und Essensretter,2021-01-07,2,deletion
"Ein anderer Grund: Man wirft zu schnell etwas weg, was noch brauchbar wäre.",,131-1-0-2,131-0-x-x,131,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-essensretter/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-essensretter/,Lebensmittelverschwendung und Essensretter,Lebensmittelverschwendung und Essensretter,2021-01-07,2,deletion
"Die Normen der Europäischen Union schreiben makellose Ware vor, viele krumme Gurken und zu kleine Möhren schaffen es erst gar nicht in den Supermarkt.",Die Normen der Europäischen Union schreiben makellose Ware vor. Krumme Gurken zum Beispiel haben kaum eine Chance.,131-1-1-0,131-0-0-2|131-0-1-0,131,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-essensretter/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-essensretter/,Lebensmittelverschwendung und Essensretter,Lebensmittelverschwendung und Essensretter,2021-01-07,2,aligned (1:2)
Doch hier sind die Vorschriften inzwischen gelockert und einige Händler verkaufen auch „unperfektes“ Obst und Gemüse – wenn denn nur mehr Kunden zugreifen würden!,Doch hier sind die Vorschriften inzwischen gelockert und einige Händler verkaufen auch „unperfektes“ Obst und Gemüse.,131-1-1-1,131-0-1-1,131,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-essensretter/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-essensretter/,Lebensmittelverschwendung und Essensretter,Lebensmittelverschwendung und Essensretter,2021-01-07,2,aligned (1:1)
"Tatsache ist auch: Die wenigsten Lebensmittel, die im Hausmüll landen, gehören wirklich hinein.","Tatsache ist: Die wenigsten Lebensmittel, die im Müll landen, gehören wirklich hinein.",131-1-2-0,131-0-2-0,131,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-essensretter/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-essensretter/,Lebensmittelverschwendung und Essensretter,Lebensmittelverschwendung und Essensretter,2021-01-07,2,aligned (1:1)
Schrumpelige Möhren oder Äpfel mit Druckstellen und Bananen mit brauner Schale lassen sich immer noch verarbeiten.,Schrumpelige Möhren oder Äpfel mit Druckstellen und Bananen mit brauner Schale lassen sich immer noch verarbeiten.,131-1-2-1,131-0-2-1,131,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-essensretter/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-essensretter/,Lebensmittelverschwendung und Essensretter,Lebensmittelverschwendung und Essensretter,2021-01-07,2,identical
"Würde man einfach weniger kaufen oder richtig lagern und auch besser verarbeiten, gäbe es das Problem nicht.",Einfach weniger kaufen oder richtig lagern löst das Problem.,131-1-2-2,131-0-2-2,131,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-essensretter/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-essensretter/,Lebensmittelverschwendung und Essensretter,Lebensmittelverschwendung und Essensretter,2021-01-07,2,aligned (1:1)
Hier ist jeder einzelne Verbraucher gefragt.,,131-1-2-3,131-0-x-x,131,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-essensretter/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-essensretter/,Lebensmittelverschwendung und Essensretter,Lebensmittelverschwendung und Essensretter,2021-01-07,2,deletion
Viele Lebensmittel wie Milchprodukte haben ein Mindesthaltbarkeitsdatum.,Viele Lebensmittel wie Milchprodukte haben ein Mindesthaltbarkeitsdatum.,131-1-3-0,131-0-3-0,131,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-essensretter/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-essensretter/,Lebensmittelverschwendung und Essensretter,Lebensmittelverschwendung und Essensretter,2021-01-07,2,identical
"Wenn das abgelaufen ist, wird der Joghurt oder der Käse weggeworfen.","Wenn das abgelaufen ist, wird der Joghurt oder der Käse häufig einfach weggeworfen.",131-1-3-1,131-0-3-1,131,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-essensretter/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-essensretter/,Lebensmittelverschwendung und Essensretter,Lebensmittelverschwendung und Essensretter,2021-01-07,2,aligned (1:1)
Doch „abgelaufen“ bedeutet in den seltensten Fällen „nicht mehr genießbar“.,Doch „abgelaufen“ bedeutet nicht „nicht mehr genießbar“. Oft kann man die Ware noch Wochen später essen.,131-1-3-2,131-0-3-2|131-0-3-3,131,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-essensretter/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-essensretter/,Lebensmittelverschwendung und Essensretter,Lebensmittelverschwendung und Essensretter,2021-01-07,2,aligned (1:2)
