original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Feiertage sind jedes Jahr wiederkehrende Tage, an denen bestimmte religiöse oder politische Ereignisse gefeiert werden.",Feiertage erinnern an bestimmte religiöse oder politische Ereignisse.,73-1-0-0,73-0-0-0,73,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-feiertage-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-feiertage-b/,Feiertage in Deutschland,Feiertage in Deutschland,2021-03-29,2,aligned (1:1)
"Es gibt Gedenktage und freudige Feste, zu denen je nach Anlass unterschiedliche Zeremonien und Bräuche gehören.",Je nach Anlass gehören dazu auch Bräuche.,73-1-0-1,73-0-0-1,73,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-feiertage-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-feiertage-b/,Feiertage in Deutschland,Feiertage in Deutschland,2021-03-29,2,aligned (1:1)
In Deutschland dekorieren die Menschen zum Beispiel an Ostern ihre Wohnungen oder Häuser mit Ostereiern und die Kinder suchen am Ostersonntag Eier und Süßigkeiten oder auch kleine Spielsachen.,In Deutschland dekorieren die Menschen zum Beispiel an Ostern ihre Wohnungen oder Häuser mit Ostereiern und die Kinder suchen am Ostersonntag Eier und Süßigkeiten oder auch kleine Spielsachen.,73-1-0-2,73-0-0-2,73,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-feiertage-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-feiertage-b/,Feiertage in Deutschland,Feiertage in Deutschland,2021-03-29,2,identical
An Weihnachten schmücken die Deutschen einen Tannenbaum und an Allerheiligen besuchen sie die Gräber ihrer verstorbenen Familienangehörigen.,,73-1-0-3,73-0-x-x,73,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-feiertage-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-feiertage-b/,Feiertage in Deutschland,Feiertage in Deutschland,2021-03-29,2,deletion
An Feiertagen wird nicht gearbeitet.,An Feiertagen wird nicht gearbeitet.,73-1-1-0,73-0-1-0,73,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-feiertage-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-feiertage-b/,Feiertage in Deutschland,Feiertage in Deutschland,2021-03-29,2,identical
"Schulen, Firmen und Geschäfte bleiben an diesen Tagen geschlossen.","Schulen, Firmen und Geschäfte bleiben an diesen Tagen geschlossen.",73-1-1-1,73-0-1-1,73,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-feiertage-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-feiertage-b/,Feiertage in Deutschland,Feiertage in Deutschland,2021-03-29,2,identical
"Die Menschen kommen zusammen, um das jeweilige Fest zu feiern, ruhen sich einfach mal aus, besuchen Freunde oder machen einen schönen Ausflug mit der Familie.","Die Menschen kommen zusammen, um das jeweilige Fest zu feiern, ruhen sich einfach mal aus, besuchen Freunde oder machen einen schönen Ausflug mit der Familie.",73-1-1-2,73-0-1-2,73,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-feiertage-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-feiertage-b/,Feiertage in Deutschland,Feiertage in Deutschland,2021-03-29,2,identical
"Wenn die Feiertage nicht auf das Wochenende fallen, freuen sich insbesondere die Arbeitnehmer und Schüler über einen zusätzlichen freien Tag.","Wenn das Datum der Feiertage auf einen Samstag oder Sonntag fällt, gibt es weniger freie Tage.",73-1-1-3,73-0-1-3,73,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-feiertage-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-feiertage-b/,Feiertage in Deutschland,Feiertage in Deutschland,2021-03-29,2,aligned (1:1)
"Es gibt neun Feiertage, die für alle Bundesländer gelten.","Es gibt neun Feiertage, die für alle Bundesländer gelten.",73-1-2-0,73-0-2-0,73,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-feiertage-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-feiertage-b/,Feiertage in Deutschland,Feiertage in Deutschland,2021-03-29,2,identical
"Das sind sowohl religiöse als auch gesellschaftliche Feiertage: Neujahrstag (1. Januar), Karfreitag, Ostermontag, Christi Himmelfahrt, Pfingstmontag, Tag der Arbeit (1. Mai), Tag der deutschen Einheit (3. Oktober) sowie der erste und zweite Weihnachtsfeiertag (25.12. und 26.12.).","Das sind sowohl religiöse als auch gesellschaftliche Feiertage: Neujahrstag (1. Januar), Karfreitag, Ostermontag, Christi Himmelfahrt, Pfingstmontag, Tag der Arbeit (1. Mai), Tag der deutschen Einheit (3. Oktober) sowie der erste und zweite Weihnachtsfeiertag (25.12. und 26.12.).",73-1-2-1,73-0-2-1,73,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-feiertage-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-feiertage-b/,Feiertage in Deutschland,Feiertage in Deutschland,2021-03-29,2,identical
