original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Ein Gebet von Mose, dem Mann Gottes: Mein Herr, eine sichere Wohnung bist du für uns gewesen von Generation zu Generation.","Ein Gebet von Moses. Moses ist ein Mann GottesWir wohnen bei dir, Gott. Immer.",34-1-0-0,34-0-2-0|34-0-3-0,34,bible,bible_verified,c2,a1,CC_BY_SA_3,,https://offene-bibel.de/wiki/Psalm_90_in_Leichter_Sprache_gepr%C3%BCft,https://offene-bibel.de/wiki/Psalm_90,Psalm_90_in_Leichter_Sprache_gepr%C3%BCft,Psalm_90,2021-01-08,2,removed
"Bevor die Berge geboren waren und du die Erde und die irdische Welt hervorgebracht hattest, und von Ewigkeit zu Ewigkeit bist du Gott.",Du bist älter als die Berge und die ganze Welt.,34-1-0-1,34-0-4-0,34,bible,bible_verified,c2,a1,CC_BY_SA_3,,https://offene-bibel.de/wiki/Psalm_90_in_Leichter_Sprache_gepr%C3%BCft,https://offene-bibel.de/wiki/Psalm_90,Psalm_90_in_Leichter_Sprache_gepr%C3%BCft,Psalm_90,2021-01-08,2,aligned (1:1)
"Du lässt den Menschen zum Staub zurückkehren und sprichst: „Kehrt zurück, ihr Kinder des Menschen!",Du rufst: Kommt zurück zu mir!,34-1-1-0,34-0-5-0,34,bible,bible_verified,c2,a1,CC_BY_SA_3,,https://offene-bibel.de/wiki/Psalm_90_in_Leichter_Sprache_gepr%C3%BCft,https://offene-bibel.de/wiki/Psalm_90,Psalm_90_in_Leichter_Sprache_gepr%C3%BCft,Psalm_90,2021-01-08,2,removed
"“ Denn tausend Jahre sind in deinen Augen wie der gestrige Tag, wenn er vergangen ist, oder eine Wache in der Nacht.",Tausend Jahre sind für dich wie ein Tag. Tausend Jahre sind für dich wie eine Nacht.,34-1-1-1,34-0-6-0|34-0-6-1,34,bible,bible_verified,c2,a1,CC_BY_SA_3,,https://offene-bibel.de/wiki/Psalm_90_in_Leichter_Sprache_gepr%C3%BCft,https://offene-bibel.de/wiki/Psalm_90,Psalm_90_in_Leichter_Sprache_gepr%C3%BCft,Psalm_90,2021-01-08,2,removed
"Du schwemmst sie weg, sie sind wie Schlaf, am Morgen wie Gras, das aufsprosst.",Du wischt die Menschen weg wie man Schlaf aus den Augen wischt. Die Menschen sind wie Gras.,34-1-1-2,34-0-7-0|34-0-7-1,34,bible,bible_verified,c2,a1,CC_BY_SA_3,,https://offene-bibel.de/wiki/Psalm_90_in_Leichter_Sprache_gepr%C3%BCft,https://offene-bibel.de/wiki/Psalm_90,Psalm_90_in_Leichter_Sprache_gepr%C3%BCft,Psalm_90,2021-01-08,2,aligned (1:1)
"Am Morgen blüht es und sprosst auf, zum Abend verwelkt und verdorrt es.",Das Gras wächst und blüht. Das Gras sieht schön aus. Das Gras verwelkt und vertrocknet.,34-1-1-3,34-0-8-0|34-0-8-1|34-0-8-2,34,bible,bible_verified,c2,a1,CC_BY_SA_3,,https://offene-bibel.de/wiki/Psalm_90_in_Leichter_Sprache_gepr%C3%BCft,https://offene-bibel.de/wiki/Psalm_90,Psalm_90_in_Leichter_Sprache_gepr%C3%BCft,Psalm_90,2021-01-08,2,aligned (1:1)
"Denn wir vergehen durch deinen Zorn, und durch deine Zorneshitze werden wir verstört.",Menschen vertrocknen vor Gottes Zorn. Gottes heißer Zorn trocknet Menschen aus.,34-1-1-4,34-0-9-0|34-0-9-1,34,bible,bible_verified,c2,a1,CC_BY_SA_3,,https://offene-bibel.de/wiki/Psalm_90_in_Leichter_Sprache_gepr%C3%BCft,https://offene-bibel.de/wiki/Psalm_90,Psalm_90_in_Leichter_Sprache_gepr%C3%BCft,Psalm_90,2021-01-08,2,aligned (1:1)
"Du stellst unsere Fehler vor dich, unsere Geheimnisse vor das Licht deiner Gegenwart.",Gott sieht alle unsere Fehler. Gott sieht auch die geheimen Fehler.,34-1-1-5,34-0-10-0|34-0-10-1,34,bible,bible_verified,c2,a1,CC_BY_SA_3,,https://offene-bibel.de/wiki/Psalm_90_in_Leichter_Sprache_gepr%C3%BCft,https://offene-bibel.de/wiki/Psalm_90,Psalm_90_in_Leichter_Sprache_gepr%C3%BCft,Psalm_90,2021-01-08,2,aligned (1:1)
"Ja, alle unsere Tage fahren dahin durch deinen Zorn, wir vollenden unsere Jahre wie einen Seufzer.",Alles geht vorbei durch Gottes Zorn. Alles ist Stöhnen und Seufzen.,34-1-1-6,34-0-11-0|34-0-11-1,34,bible,bible_verified,c2,a1,CC_BY_SA_3,,https://offene-bibel.de/wiki/Psalm_90_in_Leichter_Sprache_gepr%C3%BCft,https://offene-bibel.de/wiki/Psalm_90,Psalm_90_in_Leichter_Sprache_gepr%C3%BCft,Psalm_90,2021-01-08,2,aligned (1:2)
"Die Tage unserer Jahre, in ihnen sind siebzig Jahre, und mit Kraft achtzig Jahre.","Der Mensch wird 70 Jahre alt. Wenn der Mensch Kraft hat, wird er 80 Jahre alt.",34-1-1-7,34-0-12-0|34-0-12-1,34,bible,bible_verified,c2,a1,CC_BY_SA_3,,https://offene-bibel.de/wiki/Psalm_90_in_Leichter_Sprache_gepr%C3%BCft,https://offene-bibel.de/wiki/Psalm_90,Psalm_90_in_Leichter_Sprache_gepr%C3%BCft,Psalm_90,2021-01-08,2,aligned (1:1)
