original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Genügend Arbeitsplätze für alle: Das ist die Voraussetzung für nachhaltiges und inklusives Wirtschaftswachstum.,Genügend Arbeitsplätze für alle: Das ist die Voraussetzung für nachhaltiges Wirtschaftswachstum.,143-1-0-0,143-0-0-0,143,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-agenda2030/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-agenda2030/,Agenda 2030 – Wie werden wir in Zukunft arbeiten?,Agenda 2030 – Wie werden wir in Zukunft arbeiten?,2021-01-07,2,aligned (1:1)
Das gilt für Deutschland und für alle Länder der Welt.,Das gilt für Deutschland und für alle Länder der Welt.,143-1-0-1,143-0-0-1,143,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-agenda2030/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-agenda2030/,Agenda 2030 – Wie werden wir in Zukunft arbeiten?,Agenda 2030 – Wie werden wir in Zukunft arbeiten?,2021-01-07,2,identical
Wichtig: die Arbeitsbedingungen sollen menschenwürdig sein.,Wichtig: die Arbeitsbedingungen sollen menschenwürdig sein.,143-1-0-2,143-0-0-2,143,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-agenda2030/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-agenda2030/,Agenda 2030 – Wie werden wir in Zukunft arbeiten?,Agenda 2030 – Wie werden wir in Zukunft arbeiten?,2021-01-07,2,identical
Deutschland engagiert sich deshalb intensiv für die Förderung von Beschäftigung und für die Einhaltung von Sozialstandards.,,143-1-0-3,143-0-x-x,143,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-agenda2030/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-agenda2030/,Agenda 2030 – Wie werden wir in Zukunft arbeiten?,Agenda 2030 – Wie werden wir in Zukunft arbeiten?,2021-01-07,2,deletion
"Nach der Arbeitsmarktprognose 2030 für Deutschland wird es auf dem Arbeitsmarkt große Probleme geben, denn es werden viele Fachkräfte fehlen.","Der demografische Wandel bedeutet für Deutschland große Probleme. Denn wenn die jetzigen Fachkräfte im Ruhestand sind, werden viele Fachkräfte fehlen.",143-1-1-0,143-0-1-0|143-0-1-1,143,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-agenda2030/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-agenda2030/,Agenda 2030 – Wie werden wir in Zukunft arbeiten?,Agenda 2030 – Wie werden wir in Zukunft arbeiten?,2021-01-07,2,aligned (1:2)
Das bremst das Wirtschaftswachstum.,Das bremst das Wirtschaftswachstum.,143-1-1-1,143-0-1-2,143,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-agenda2030/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-agenda2030/,Agenda 2030 – Wie werden wir in Zukunft arbeiten?,Agenda 2030 – Wie werden wir in Zukunft arbeiten?,2021-01-07,2,identical
"In Deutschland könnten daher in den kommenden 15 Jahren 5,8 bis 7,7 Millionen Arbeitskräfte fehlen, zeigt eine Studie der Boston Consulting Group.","In Deutschland könnten in 15 Jahren 5,8 bis 7,7 Millionen Arbeitskräfte fehlen. Das zeigt eine Studie der Boston Consulting Group.",143-1-1-2,143-0-1-3|143-0-1-4,143,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-agenda2030/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-agenda2030/,Agenda 2030 – Wie werden wir in Zukunft arbeiten?,Agenda 2030 – Wie werden wir in Zukunft arbeiten?,2021-01-07,2,aligned (1:2)
Tatsache ist aber auch: Die Digitalisierung ist nicht mehr aufzuhalten und wird einige Arbeitsplätze kosten.,Tatsache ist aber auch: Die Digitalisierung ist nicht mehr aufzuhalten. Sie wird einige Arbeitsplätze kosten.,143-1-2-0,143-0-2-0|143-0-2-1,143,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-agenda2030/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-agenda2030/,Agenda 2030 – Wie werden wir in Zukunft arbeiten?,Agenda 2030 – Wie werden wir in Zukunft arbeiten?,2021-01-07,2,aligned (1:2)
"Man rechnet mit rund 4,4 Millionen Jobs, die durch Roboter und Computer ersetzt werden.","Man rechnet mit rund 4,4 Millionen Jobs, die durch Roboter und Computer ersetzt werden.",143-1-2-1,143-0-2-2,143,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-agenda2030/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-agenda2030/,Agenda 2030 – Wie werden wir in Zukunft arbeiten?,Agenda 2030 – Wie werden wir in Zukunft arbeiten?,2021-01-07,2,identical
Doch die Digitalisierung schafft auf der anderen Seite auch Arbeitsplätze.,Doch die Digitalisierung schafft auf der anderen Seite auch Arbeitsplätze.,143-1-2-2,143-0-2-3,143,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-agenda2030/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-agenda2030/,Agenda 2030 – Wie werden wir in Zukunft arbeiten?,Agenda 2030 – Wie werden wir in Zukunft arbeiten?,2021-01-07,2,identical
